row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
1,27,neutral,6|7,confusion|curiosity,0.0049515017308294773,0.0019994901958853006,0.00052819005213677883,0.0016591238090768456,0.017041154205799103,0.0015767465811222792,0.67015361785888672,0.56567734479904175,0.0025585137773305178,0.0030393952038139105,0.0030382813420146704,0.00033508744672872126,0.0023081253748387098,0.0053032049909234047,0.0010449477704241872,0.0025994970928877592,0.00098141259513795376,0.0058490559458732605,0.0047607342712581158,0.0021575172431766987,0.010798728093504906,0.00064186949748545885,0.064804337918758392,0.0015973785193637013,0.0024294040631502867,0.001202518935315311,0.048100687563419342,0.058471810072660446
2,4|27,approval|neutral,4|27,approval|neutral,0.0019230692414566875,0.00055706180864945054,0.0013634616043418646,0.008738342672586441,0.34265363216400146,0.092688515782356262,0.0012312398757785559,0.0014916846994310617,0.0019195625791326165,0.0018036976689472795,0.0053533641621470451,0.00045672385022044182,0.00022170155716594309,0.00055563240312039852,0.000362002057954669,0.00057627493515610695,0.00023748102830722928,0.00054993998492136598,0.00065735162934288383,0.00036281152279116213,0.0062653198838233948,0.0010182549012824893,0.014343081973493099,0.0019968750420957804,0.00036615488352254033,0.00064770097378641367,0.00036231256672181189,0.79651933908462524
3,25,sadness,25,sadness,0.0037519966717809439,0.0025103648658841848,0.0070604337379336357,0.0085458941757678986,0.0061195893213152885,0.008507605642080307,0.0023406124673783779,0.0019577790517359972,0.00092295097419992089,0.13507872819900513,0.0078466208651661873,0.0058883684687316418,0.0070506534539163113,0.0011279843747615814,0.0065397261641919613,0.0016789352521300316,0.022161161527037621,0.0057655163109302521,0.004155138973146677,0.01351594552397728,0.0034842267632484436,0.00026709571829997003,0.0067711076699197292,0.0022621911484748125,0.014726854860782623,0.94469350576400757,0.0041850963607430458,0.042412705719470978
4,4|27,approval|neutral,27,neutral,0.0045621190220117569,0.00053465767996385694,0.00043081303010694683,0.0039071091450750828,0.090313971042633057,0.0012579412432387471,0.0020404283422976732,0.0010583738330751657,0.0017982834251597524,0.0063495654612779617,0.0013987614074721932,0.00055542588233947754,0.00075600802665576339,0.0011434996267780662,0.00038260617293417454,0.0012168248649686575,0.00044221361167728901,0.00072700384771451354,0.00028779037529602647,0.00049254088662564754,0.015016674064099789,0.00091754988534376025,0.05557592585682869,0.0018797491211444139,0.0004798764712177217,0.00107780029065907,0.00071405898779630661,0.9275507926940918
5,20,optimism,27,neutral,0.0017849019495770335,0.0025173367466777563,0.0013568243011832237,0.0039109634235501289,0.012728662230074406,0.0011197727872058749,0.0041470015421509743,0.0029614162631332874,0.0029320798348635435,0.0012139312457293272,0.0011685391655191779,0.00088751601288095117,0.00034018245059996843,0.00090253783855587244,0.00040017938590608537,0.00037703916314058006,0.00018635933520272374,0.00070624472573399544,0.00043979907059110701,0.00014955192455090582,0.0054615791887044907,0.00037412787787616253,0.0057233693078160286,0.00037835861439816654,0.0001164042841992341,0.00055200466886162758,0.0004881027271039784,0.9817165732383728
6,15,gratitude,15,gratitude,0.013223038986325264,0.0017238646978512406,0.0015878522535786033,0.0067516593262553215,0.010574278421700001,0.0034807338379323483,0.0046230359002947807,0.00081556220538914204,0.0011446286225691438,0.0096938898786902428,0.0085709709674119949,0.0017577718244865537,0.0011844153050333261,0.0013383845798671246,0.0014219729928299785,0.98916268348693848,0.001184135559014976,0.0054540373384952545,0.00076865474693477154,0.00067526631755754352,0.017981627956032753,0.0016990917501971126,0.0099164405837655067,0.0064223064109683037,0.0029035331681370735,0.0026515533681958914,0.0017793336883187294,0.0040402142331004143
7,2,anger,2|3,anger|annoyance,0.0013770509976893663,0.0032427145633846521,0.54157549142837524,0.71217256784439087,0.0069689080119132996,0.0022045443765819073,0.0022745013702660799,0.0011888925218954682,0.0014395054895430803,0.057937357574701309,0.046512115746736526,0.054972965270280838,0.0052577233873307705,0.0011607330525293946,0.0013297144323587418,0.0028867577202618122,0.00091015960788354278,0.0016750068170949817,0.00068020448088645935,0.00099708163179457188,0.0034990778658539057,0.00059290172066539526,0.0063097677193582058,0.0014512165216729045,0.0010398061713203788,0.0052447863854467869,0.0023717775475233793,0.015142213553190231
8,27,neutral,27,neutral,0.0059356167912483215,0.0011580846039578319,0.0026819303166121244,0.0034429596271365881,0.011868247762322426,0.00091135926777496934,0.0012686325935646892,0.0027950727380812168,0.0010852385312318802,0.00079494394594803452,0.00070827209856361151,0.00062063045334070921,0.00056093843886628747,0.023384856060147285,0.00044933191384188831,0.000629992107860744,0.00059723970480263233,0.0048628645017743111,0.0013278471305966377,0.00022529192210640758,0.0011107122991234064,0.0012604070361703634,0.0059039616025984287,0.0010498075280338526,0.00027026957832276821,0.00070715689798817039,0.0046860435977578163,0.97374141216278076
9,20,optimism,4|20,approval|optimism,0.021425724029541016,0.00095427886117249727,0.0013040400808677077,0.0079639116302132607,0.36170247197151184,0.017654350027441978,0.001239066245034337,0.00074459600728005171,0.0046562165953218937,0.0035649994388222694,0.0017903449479490519,0.00067987787770107388,0.00091719720512628555,0.008527703583240509,0.0010232417844235897,0.03922552615404129,0.0012804021826013923,0.0074546001851558685,0.00080392922973260283,0.0010035085724666715,0.45419690012931824,0.019853878766298294,0.061770983040332794,0.017276519909501076,0.00091949710622429848,0.00037766186869703233,0.0024530536029487848,0.17108950018882751
10,10,disapproval,0,admiration,0.31421688199043274,0.0016384857008233666,0.0019009091192856431,0.051554426550865173,0.24238753318786621,0.0026456746272742748,0.003885714802891016,0.00086946174269542098,0.0065792789682745934,0.095074430108070374,0.28250008821487427,0.0087436726316809654,0.00053777714492753148,0.0012222559889778495,0.00068088324042037129,0.0058513218536973,0.00053846911760047078,0.0030979497823864222,0.00065844727214425802,0.00077994633466005325,0.021299161016941071,0.0040749614126980305,0.013105005025863647,0.0032035750336945057,0.00093885412206873298,0.0012484382605180144,0.0014090207405388355,0.0096511412411928177
