source_dev_row,example_hash,gold_label_ids,gold_cardinality,rater_count,clear_rater_count,labeled_rater_count,unclear_count,unique_clear_label_set_count,clear_rater_disagreement,official_target_matches_any_clear_rater,derived_labels_match
1,06e7ab858f1e2174972c35b454ea9fcc3f7885799ad1bddaac121eb8889c18c0,27,1,5,5,5,0,4,true,true,true
2,c93426ebed6ba715c7129a26510fe3f3b3bd11f793a7d3f9c75552de78a461e6,4|27,2,5,5,5,0,4,true,false,true
3,f27271fda673b236be01bcdcf37a86e2d190fe9038966072894c8d3ffbf14f61,25,1,3,3,3,0,1,false,true,true
4,41f3f1600c1391bd39e605778db4e0839018c81630153b7dbe881db1801218ad,4|27,2,5,5,5,0,2,true,false,true
5,95013d19db8e6c5974ab7005cd55bc82f3fce9fd7620539a6888b4eddbbfcc46,20,1,5,5,5,0,4,true,true,true
6,f2c1b358374a813105cf361fd71b707c5aa5d299baf18b869ce50eb27848e836,15,1,5,5,5,0,2,true,true,true
7,0106ef3bd75176174c6b998b77fb7e81699b816969f25f097b887b8d17fb5a7d,2,1,3,3,3,0,3,true,true,true
8,963e226bf46c74b4c5c45531ead51d10a89918c613610b32e09b3752574c8fbe,27,1,5,5,5,0,4,true,true,true
9,07a29e6d7a0160fed07196c1c4cedb021bab1c603baac3a32fec0ae31fc2f3ad,20,1,3,3,3,0,2,true,true,true
10,43a372181c280d7844d0a51cc9b50449a6f9ff310fe26f205e11f33b7b8de58b,10,1,3,3,3,0,3,true,true,true
11,5a9616ef584f59adf635cf84b00f8a2fc83b24d99c85ae5b82fdf9a107555077,18,1,5,5,5,0,4,true,true,true
12,d5b1dd5e61cf9ea4b580da215a53aba6ebf3061249de32588e7a244976d22664,12|22,2,5,5,5,0,5,true,false,true
13,5f296ce21687b9d0da707b3ebc72691a879a7729f485b34bf414431f9054bf11,16,1,5,5,5,0,4,true,true,true
14,3ac5ce51ab3e28364600d00a6dfcc3164d4587e3388c2de8c8c3f995cfb12b98,27,1,3,3,3,0,2,true,true,true
15,dff892ffb4ad3be6f34862f1b308d43c708feffc351ce600d5d0f33dbe70d710,1|3|25,3,5,5,5,0,5,true,true,true
16,ed93b697298a2017ac704d220012e9202b5e7a1b937f1809a599250e08d67a66,2|3,2,3,3,3,0,3,true,true,true
17,570c66605cd71e2abac4609a9af10cda11e57f6e2a74a6958cb94b8c3b2445c8,25,1,5,4,4,1,3,true,true,true
18,713838f378bd51a9822c33ad4de84a07ae4e9a7754143bb9166b6abef554315f,27,1,4,4,4,0,3,true,true,true
19,d71f9e90635a8c7ef7e4b6ba276dcee22f01300edcb46a1363aaf9027b425998,27,1,3,3,3,0,2,true,true,true
20,53f7067a2e82ed912212d23dd4207744d3c20350a49dc6e908bcf3b72f2b3a3a,3|10,2,3,3,3,0,3,true,false,true
21,bc4c4fc19189d84da3bf0dc744ddc06e9b294ee5c43cf2dff223bd7101493c2a,9,1,3,3,3,0,3,true,true,true
22,64e9538774b0573a2d85f43048afb835959415ee8d9408bdf07d401967e0ed43,0,1,3,3,3,0,3,true,true,true
23,8174d82a7f7c5e5cb1eb238570b32be131581bfaf893a1b2c5dcd0b607142f12,10,1,3,3,3,0,1,false,true,true
24,7c1bf551f06eac3fc7478d5ba45ce82361964b1c93e02a12f74bb06d9913f8a3,5|27,2,5,5,5,0,3,true,false,true
25,400cf1dc5d739ce352980f7d6cff3323dab5dcbadf19cd94287e4d27ce59c6de,27,1,3,3,3,0,2,true,true,true
26,c2d344148beed7ed567b4cc7324fe3f8ccad6032ffcabb3d94973c473b057924,7|24,2,3,3,3,0,3,true,true,true
27,f9708c72e4e98d4a4ccf1b068e031610202d29b58b3d26baf32ab943304d4589,3,1,3,3,3,0,2,true,true,true
28,ca880b99e0006621c84d30df8b9084dfc9037e816fee6259d2160a37f755a928,27,1,5,5,5,0,1,false,true,true
29,e5bfac86f9edfc5d816f9e0b730af9bc9b0fe73c5b8c7de6254f4091a266a44a,0|15,2,3,3,3,0,2,true,true,true
30,06c025199cab7f87fac007d33509bbeb74b31420bc1a7bd219e6c9765c1eab0a,27,1,3,3,3,0,1,false,true,true
31,6c1eda27622624fd34ae4299ed05934c34fc5fe60c3673ff676abee966448f3e,17,1,4,4,4,0,4,true,false,true
32,7f96462f70a75f187bcf929fa79a969eda67023076b56d644a623b8bb5b5994d,14,1,3,3,3,0,2,true,true,true
33,dfb3d2ae9699c78299e6dc5e28970741a237d78e146a7da57d656dfbb3be9d31,27,1,3,3,3,0,2,true,true,true
34,874963c94754cfc9c4d34ce489b70ab0d8dd36fa27d334ed4a610f7c7b76a64e,27,1,3,3,3,0,2,true,true,true
35,28e0e8eb097b5d03b44d8aab6ff9ee39ad429fe1a6abeecb02e94491f36cf1bc,24,1,3,3,3,0,3,true,true,true
36,3a6aec2fce322a21fdf7705418631e14f008d16f431f76c86727374e199812fd,25,1,3,3,3,0,2,true,true,true
37,30edbb788fbb2b011c1c581dde587c539845eef17fb15c5308e18ff1ff29a4be,27,1,3,2,2,1,1,false,true,true
38,a7b41a05787f0537ccf51694420a22eab6c9d6f540d8a9677877b7241364312d,10,1,5,5,5,0,4,true,true,true
39,e83b9ffb54c82523afdeccbe58bf3a4533d1fb42c2f4c9b89a4da3b34174288a,1,1,3,3,3,0,3,true,true,true
40,8027df03352850f9334769ce16c888d8c246d7f3e8514381cc36e680c16e7671,15,1,5,5,5,0,2,true,true,true
41,eef9749a074b6cc3da5d5ac3e0526894dce7e019d417cf4af54ecdd02d19cfbb,18,1,3,3,3,0,2,true,true,true
42,241b7035162b1f8e0ded778712301aa6e5305b35e67ffdfc98b5db00f662a570,15,1,5,5,5,0,2,true,true,true
43,c0857aa972012254c99c73dfbe356c3963d13eb82b3f3dfccbce3c8fd864eab5,24,1,3,3,3,0,3,true,true,true
44,491f8657f739b8973e69806b70f07c66d63e2e732c613879e1fa3e877389f0a0,7,1,5,5,5,0,5,true,true,true
45,5ea0817df6029320f1bb30a7cbe3ca297a04b0f6c422f1b34bb98f90e030c029,27,1,5,5,5,0,4,true,true,true
46,8452df453b62318aecbbbb80ebbd4bc3e5af2f2735e9a1ddb3fd20807d1bd429,3|4,2,5,5,5,0,4,true,false,true
47,7e29cad0cee69061e0d6bf585b806be1efe89857c9fdafdb5709054764ec4714,14,1,3,3,3,0,3,true,true,true
48,9a8b3d7b737442fc1f888653e90359c0031a54728c2cfae10c61a7700a766fb4,27,1,5,5,5,0,3,true,true,true
49,372e1828bb324b8adf3b7625c72a96f1f3b69632eb8f7a274b16bec87c7bdef5,8,1,3,3,3,0,3,true,true,true
50,096a31aac3be7e62d787143b0a6d47faf714c1deaaa8b528c45dbd10c32972fa,7,1,3,3,3,0,3,true,true,true
51,8e6039905378ad037ad20c2db779b3389adf36e82bc433ce062b8a83a57a32f0,27,1,3,3,3,0,2,true,true,true
52,6d4f64b87245edec9d45041baf82ab6849de44193f20a9b980b90dc5ec0cc47b,24,1,3,3,3,0,2,true,true,true
53,f0e06564a2ced11bbce06c991ab519350e72df45d9ce86933ebd5357218cf306,4,1,5,5,5,0,3,true,true,true
54,9c62475bc67b002c02e5a31895c5ee6f6ba5922925d239ea1a40dbac95132ee0,7,1,3,3,3,0,2,true,true,true
