condition_id,stratum,row_count,runs_per_row,all_runs_correct,all_runs_wrong,mixed_outcome,all_runs_correct_rate,all_runs_wrong_rate,mixed_outcome_rate
exp-020-bert,ALL,5426,3,1858,2511,1057,0.342425359381,0.462771839292,0.194802801327
exp-020-bert,admiration,488,3,211,196,81,0.432377049180,0.401639344262,0.165983606557
exp-020-bert,amusement,303,3,151,98,54,0.498349834983,0.323432343234,0.178217821782
exp-020-bert,anger,195,3,34,125,36,0.174358974359,0.641025641026,0.184615384615
exp-020-bert,annoyance,303,3,15,222,66,0.049504950495,0.732673267327,0.217821782178
exp-020-bert,approval,397,3,58,270,69,0.146095717884,0.680100755668,0.173803526448
exp-020-bert,caring,153,3,26,90,37,0.169934640523,0.588235294118,0.241830065359
exp-020-bert,confusion,152,3,23,108,21,0.151315789474,0.710526315789,0.138157894737
exp-020-bert,curiosity,248,3,45,142,61,0.181451612903,0.572580645161,0.245967741935
exp-020-bert,desire,77,3,21,40,16,0.272727272727,0.519480519481,0.207792207792
exp-020-bert,disappointment,163,3,7,131,25,0.042944785276,0.803680981595,0.153374233129
exp-020-bert,disapproval,292,3,31,204,57,0.106164383562,0.698630136986,0.195205479452
exp-020-bert,disgust,97,3,20,61,16,0.206185567010,0.628865979381,0.164948453608
exp-020-bert,embarrassment,35,3,7,23,5,0.200000000000,0.657142857143,0.142857142857
exp-020-bert,excitement,96,3,13,77,6,0.135416666667,0.802083333333,0.062500000000
exp-020-bert,fear,90,3,33,44,13,0.366666666667,0.488888888889,0.144444444444
exp-020-bert,gratitude,358,3,218,97,43,0.608938547486,0.270949720670,0.120111731844
exp-020-bert,grief,13,3,0,13,0,0.000000000000,1.000000000000,0.000000000000
exp-020-bert,joy,172,3,44,97,31,0.255813953488,0.563953488372,0.180232558140
exp-020-bert,love,252,3,131,68,53,0.519841269841,0.269841269841,0.210317460317
exp-020-bert,nervousness,21,3,1,16,4,0.047619047619,0.761904761905,0.190476190476
exp-020-bert,optimism,209,3,53,123,33,0.253588516746,0.588516746411,0.157894736842
exp-020-bert,pride,15,3,0,15,0,0.000000000000,1.000000000000,0.000000000000
exp-020-bert,realization,127,3,10,105,12,0.078740157480,0.826771653543,0.094488188976
exp-020-bert,relief,18,3,0,17,1,0.000000000000,0.944444444444,0.055555555556
exp-020-bert,remorse,68,3,13,40,15,0.191176470588,0.588235294118,0.220588235294
exp-020-bert,sadness,143,3,38,80,25,0.265734265734,0.559440559441,0.174825174825
exp-020-bert,surprise,129,3,42,65,22,0.325581395349,0.503875968992,0.170542635659
exp-020-bert,neutral,1766,3,703,666,397,0.398074745187,0.377123442809,0.224801812005
exp-025-frozen-qwen,ALL,5426,1,571,4855,0,0.105234058238,0.894765941762,0.000000000000
exp-025-frozen-qwen,admiration,488,1,2,486,0,0.004098360656,0.995901639344,0.000000000000
exp-025-frozen-qwen,amusement,303,1,35,268,0,0.115511551155,0.884488448845,0.000000000000
exp-025-frozen-qwen,anger,195,1,1,194,0,0.005128205128,0.994871794872,0.000000000000
exp-025-frozen-qwen,annoyance,303,1,1,302,0,0.003300330033,0.996699669967,0.000000000000
exp-025-frozen-qwen,approval,397,1,23,374,0,0.057934508816,0.942065491184,0.000000000000
exp-025-frozen-qwen,caring,153,1,5,148,0,0.032679738562,0.967320261438,0.000000000000
exp-025-frozen-qwen,confusion,152,1,16,136,0,0.105263157895,0.894736842105,0.000000000000
exp-025-frozen-qwen,curiosity,248,1,45,203,0,0.181451612903,0.818548387097,0.000000000000
exp-025-frozen-qwen,desire,77,1,5,72,0,0.064935064935,0.935064935065,0.000000000000
exp-025-frozen-qwen,disappointment,163,1,10,153,0,0.061349693252,0.938650306748,0.000000000000
exp-025-frozen-qwen,disapproval,292,1,28,264,0,0.095890410959,0.904109589041,0.000000000000
exp-025-frozen-qwen,disgust,97,1,10,87,0,0.103092783505,0.896907216495,0.000000000000
exp-025-frozen-qwen,embarrassment,35,1,3,32,0,0.085714285714,0.914285714286,0.000000000000
exp-025-frozen-qwen,excitement,96,1,15,81,0,0.156250000000,0.843750000000,0.000000000000
exp-025-frozen-qwen,fear,90,1,14,76,0,0.155555555556,0.844444444444,0.000000000000
exp-025-frozen-qwen,gratitude,358,1,22,336,0,0.061452513966,0.938547486034,0.000000000000
exp-025-frozen-qwen,grief,13,1,0,13,0,0.000000000000,1.000000000000,0.000000000000
exp-025-frozen-qwen,joy,172,1,10,162,0,0.058139534884,0.941860465116,0.000000000000
exp-025-frozen-qwen,love,252,1,45,207,0,0.178571428571,0.821428571429,0.000000000000
exp-025-frozen-qwen,nervousness,21,1,3,18,0,0.142857142857,0.857142857143,0.000000000000
exp-025-frozen-qwen,optimism,209,1,17,192,0,0.081339712919,0.918660287081,0.000000000000
exp-025-frozen-qwen,pride,15,1,3,12,0,0.200000000000,0.800000000000,0.000000000000
exp-025-frozen-qwen,realization,127,1,8,119,0,0.062992125984,0.937007874016,0.000000000000
exp-025-frozen-qwen,relief,18,1,0,18,0,0.000000000000,1.000000000000,0.000000000000
exp-025-frozen-qwen,remorse,68,1,1,67,0,0.014705882353,0.985294117647,0.000000000000
exp-025-frozen-qwen,sadness,143,1,12,131,0,0.083916083916,0.916083916084,0.000000000000
exp-025-frozen-qwen,surprise,129,1,19,110,0,0.147286821705,0.852713178295,0.000000000000
exp-025-frozen-qwen,neutral,1766,1,253,1513,0,0.143261608154,0.856738391846,0.000000000000
exp-029-lora-qwen,ALL,5426,3,2341,2253,832,0.431441208994,0.415223000369,0.153335790638
exp-029-lora-qwen,admiration,488,3,226,196,66,0.463114754098,0.401639344262,0.135245901639
exp-029-lora-qwen,amusement,303,3,171,103,29,0.564356435644,0.339933993399,0.095709570957
exp-029-lora-qwen,anger,195,3,36,135,24,0.184615384615,0.692307692308,0.123076923077
exp-029-lora-qwen,annoyance,303,3,8,259,36,0.026402640264,0.854785478548,0.118811881188
exp-029-lora-qwen,approval,397,3,51,310,36,0.128463476071,0.780856423174,0.090680100756
exp-029-lora-qwen,caring,153,3,44,93,16,0.287581699346,0.607843137255,0.104575163399
exp-029-lora-qwen,confusion,152,3,35,106,11,0.230263157895,0.697368421053,0.072368421053
exp-029-lora-qwen,curiosity,248,3,88,108,52,0.354838709677,0.435483870968,0.209677419355
exp-029-lora-qwen,desire,77,3,29,42,6,0.376623376623,0.545454545455,0.077922077922
exp-029-lora-qwen,disappointment,163,3,22,109,32,0.134969325153,0.668711656442,0.196319018405
exp-029-lora-qwen,disapproval,292,3,47,188,57,0.160958904110,0.643835616438,0.195205479452
exp-029-lora-qwen,disgust,97,3,21,55,21,0.216494845361,0.567010309278,0.216494845361
exp-029-lora-qwen,embarrassment,35,3,7,25,3,0.200000000000,0.714285714286,0.085714285714
exp-029-lora-qwen,excitement,96,3,11,73,12,0.114583333333,0.760416666667,0.125000000000
exp-029-lora-qwen,fear,90,3,25,54,11,0.277777777778,0.600000000000,0.122222222222
exp-029-lora-qwen,gratitude,358,3,227,96,35,0.634078212291,0.268156424581,0.097765363128
exp-029-lora-qwen,grief,13,3,0,13,0,0.000000000000,1.000000000000,0.000000000000
exp-029-lora-qwen,joy,172,3,46,103,23,0.267441860465,0.598837209302,0.133720930233
exp-029-lora-qwen,love,252,3,138,78,36,0.547619047619,0.309523809524,0.142857142857
exp-029-lora-qwen,nervousness,21,3,1,17,3,0.047619047619,0.809523809524,0.142857142857
exp-029-lora-qwen,optimism,209,3,40,149,20,0.191387559809,0.712918660287,0.095693779904
exp-029-lora-qwen,pride,15,3,1,13,1,0.066666666667,0.866666666667,0.066666666667
exp-029-lora-qwen,realization,127,3,10,109,8,0.078740157480,0.858267716535,0.062992125984
exp-029-lora-qwen,relief,18,3,1,17,0,0.055555555556,0.944444444444,0.000000000000
exp-029-lora-qwen,remorse,68,3,13,42,13,0.191176470588,0.617647058824,0.191176470588
exp-029-lora-qwen,sadness,143,3,39,88,16,0.272727272727,0.615384615385,0.111888111888
exp-029-lora-qwen,surprise,129,3,32,81,16,0.248062015504,0.627906976744,0.124031007752
exp-029-lora-qwen,neutral,1766,3,986,479,301,0.558323895810,0.271234428086,0.170441676104
