condition_id,run_index,seed,error_mode,row_count,rate
exp-020-bert,0,42,exact,2414,0.444894950240
exp-020-bert,0,42,underprediction_only,377,0.069480280133
exp-020-bert,0,42,overprediction_only,765,0.140987836344
exp-020-bert,0,42,mixed_fp_fn,1789,0.329708809436
exp-020-bert,0,42,empty_prediction,81,0.014928123848
exp-020-bert,1,43,exact,2371,0.436970143752
exp-020-bert,1,43,underprediction_only,367,0.067637301880
exp-020-bert,1,43,overprediction_only,800,0.147438260229
exp-020-bert,1,43,mixed_fp_fn,1787,0.329340213785
exp-020-bert,1,43,empty_prediction,101,0.018614080354
exp-020-bert,2,44,exact,2393,0.441024695909
exp-020-bert,2,44,underprediction_only,364,0.067084408404
exp-020-bert,2,44,overprediction_only,816,0.150387025433
exp-020-bert,2,44,mixed_fp_fn,1760,0.324364172503
exp-020-bert,2,44,empty_prediction,93,0.017139697752
exp-025-frozen-qwen,0,,exact,571,0.105234058238
exp-025-frozen-qwen,0,,underprediction_only,70,0.012900847770
exp-025-frozen-qwen,0,,overprediction_only,990,0.182454847033
exp-025-frozen-qwen,0,,mixed_fp_fn,3795,0.699410246959
exp-025-frozen-qwen,0,,empty_prediction,0,0.000000000000
exp-029-lora-qwen,0,42,exact,2705,0.498525617398
exp-029-lora-qwen,0,42,underprediction_only,567,0.104496866937
exp-029-lora-qwen,0,42,overprediction_only,65,0.011979358644
exp-029-lora-qwen,0,42,mixed_fp_fn,2089,0.384998157022
exp-029-lora-qwen,0,42,empty_prediction,0,0.000000000000
exp-029-lora-qwen,1,43,exact,2840,0.523405823811
exp-029-lora-qwen,1,43,underprediction_only,553,0.101916697383
exp-029-lora-qwen,1,43,overprediction_only,36,0.006634721710
exp-029-lora-qwen,1,43,mixed_fp_fn,1997,0.368042757095
exp-029-lora-qwen,1,43,empty_prediction,0,0.000000000000
exp-029-lora-qwen,2,44,exact,2729,0.502948765205
exp-029-lora-qwen,2,44,underprediction_only,540,0.099520825654
exp-029-lora-qwen,2,44,overprediction_only,96,0.017692591227
exp-029-lora-qwen,2,44,mixed_fp_fn,2061,0.379837817914
exp-029-lora-qwen,2,44,empty_prediction,0,0.000000000000
