sample_rank,role,row_number,gold_labels,evidence_flags,primary_possible_source,reviewer_confidence
1,lora_over_bert_recoveries,3905,neutral,possible_context_dependency|annotation_ambiguity,missing_context,medium
2,lora_over_bert_recoveries,139,caring,annotation_ambiguity|lexical_cue_conflict,overlapping_label_ontology,medium
3,lora_over_bert_recoveries,569,curiosity,mixed_emotion|possible_context_dependency|annotation_ambiguity|lexical_cue_conflict,overlapping_label_ontology,medium
4,lora_over_bert_recoveries,2928,caring,implicit_emotion|annotation_ambiguity|lexical_cue_conflict,overlapping_label_ontology,medium
5,lora_over_bert_recoveries,3468,amusement,mixed_emotion|slang_noise|lexical_cue_conflict,surface_form_noise,high
6,lora_over_bert_recoveries,2843,disappointment,possible_context_dependency|annotation_ambiguity|lexical_cue_conflict,overlapping_label_ontology,medium
7,lora_over_bert_recoveries,4806,neutral,possible_context_dependency|annotation_ambiguity,missing_context,high
8,lora_over_bert_recoveries,2914,admiration,mixed_emotion|annotation_ambiguity|lexical_cue_conflict,overlapping_label_ontology,medium
9,bert_over_lora_regressions,1379,remorse|sadness,slang_noise|annotation_ambiguity|lexical_cue_conflict|minority_class|label_overlap,annotation_data_uncertainty,high
10,bert_over_lora_regressions,784,admiration,implicit_emotion|annotation_ambiguity|lexical_cue_conflict,overlapping_label_ontology,medium
11,bert_over_lora_regressions,958,annoyance|approval,mixed_emotion|lexical_cue_conflict|label_overlap,model_representation_limitation,high
12,bert_over_lora_regressions,5285,sadness,lexical_cue_conflict,model_representation_limitation,high
13,bert_over_lora_regressions,3804,anger|annoyance,mixed_emotion|slang_noise|lexical_cue_conflict|label_overlap,overlapping_label_ontology,high
14,bert_over_lora_regressions,962,neutral,implicit_emotion|annotation_ambiguity|lexical_cue_conflict,annotation_data_uncertainty,medium
15,bert_over_lora_regressions,4876,anger,implicit_emotion|annotation_ambiguity|lexical_cue_conflict,annotation_data_uncertainty,medium
16,bert_over_lora_regressions,4659,admiration|gratitude,mixed_emotion|lexical_cue_conflict|label_overlap,model_representation_limitation,high
17,lora_over_frozen_recoveries,2277,caring,implicit_emotion|slang_noise|annotation_ambiguity,overlapping_label_ontology,medium
18,lora_over_frozen_recoveries,199,amusement,sarcasm_irony|mixed_emotion|slang_noise|lexical_cue_conflict,model_representation_limitation,high
19,lora_over_frozen_recoveries,1234,neutral,implicit_emotion|annotation_ambiguity|lexical_cue_conflict,model_representation_limitation,medium
20,lora_over_frozen_recoveries,1730,neutral,implicit_emotion|slang_noise|possible_context_dependency|annotation_ambiguity,missing_context,medium
21,lora_over_frozen_recoveries,632,disapproval,negation|lexical_cue_conflict,model_representation_limitation,high
22,lora_over_frozen_recoveries,3237,love,mixed_emotion|annotation_ambiguity|lexical_cue_conflict,overlapping_label_ontology,medium
23,lora_over_frozen_recoveries,3525,amusement,slang_noise|annotation_ambiguity|lexical_cue_conflict,overlapping_label_ontology,medium
24,lora_over_frozen_recoveries,4579,gratitude,possible_context_dependency|annotation_ambiguity|lexical_cue_conflict,overlapping_label_ontology,medium
