comparison_id,source_condition,target_condition,source_correct_count,source_run_count,target_correct_count,target_run_count,transition,row_count,rate
bert_to_lora,exp-020-bert,exp-029-lora-qwen,0,3,0,3,unchanged_correct_rate,1824,0.336159233321
bert_to_lora,exp-020-bert,exp-029-lora-qwen,0,3,1,3,higher_correct_rate,206,0.037965352009
bert_to_lora,exp-020-bert,exp-029-lora-qwen,0,3,2,3,higher_correct_rate,177,0.032620715076
bert_to_lora,exp-020-bert,exp-029-lora-qwen,0,3,3,3,stable_recovery,304,0.056026538887
bert_to_lora,exp-020-bert,exp-029-lora-qwen,1,3,0,3,lower_correct_rate,173,0.031883523774
bert_to_lora,exp-020-bert,exp-029-lora-qwen,1,3,1,3,unchanged_correct_rate,64,0.011795060818
bert_to_lora,exp-020-bert,exp-029-lora-qwen,1,3,2,3,higher_correct_rate,70,0.012900847770
bert_to_lora,exp-020-bert,exp-029-lora-qwen,1,3,3,3,higher_correct_rate,203,0.037412458533
bert_to_lora,exp-020-bert,exp-029-lora-qwen,2,3,0,3,lower_correct_rate,134,0.024695908588
bert_to_lora,exp-020-bert,exp-029-lora-qwen,2,3,1,3,lower_correct_rate,61,0.011242167342
bert_to_lora,exp-020-bert,exp-029-lora-qwen,2,3,2,3,unchanged_correct_rate,49,0.009030593439
bert_to_lora,exp-020-bert,exp-029-lora-qwen,2,3,3,3,higher_correct_rate,303,0.055842241062
bert_to_lora,exp-020-bert,exp-029-lora-qwen,3,3,0,3,stable_regression,122,0.022484334685
bert_to_lora,exp-020-bert,exp-029-lora-qwen,3,3,1,3,lower_correct_rate,82,0.015112421673
bert_to_lora,exp-020-bert,exp-029-lora-qwen,3,3,2,3,lower_correct_rate,123,0.022668632510
bert_to_lora,exp-020-bert,exp-029-lora-qwen,3,3,3,3,unchanged_correct_rate,1531,0.282159970512
frozen_qwen_to_lora,exp-025-frozen-qwen,exp-029-lora-qwen,0,1,0,3,unchanged_correct_rate,2174,0.400663472171
frozen_qwen_to_lora,exp-025-frozen-qwen,exp-029-lora-qwen,0,1,1,3,higher_correct_rate,380,0.070033173609
frozen_qwen_to_lora,exp-025-frozen-qwen,exp-029-lora-qwen,0,1,2,3,higher_correct_rate,386,0.071138960560
frozen_qwen_to_lora,exp-025-frozen-qwen,exp-029-lora-qwen,0,1,3,3,stable_recovery,1915,0.352930335422
frozen_qwen_to_lora,exp-025-frozen-qwen,exp-029-lora-qwen,1,1,0,3,stable_regression,79,0.014559528198
frozen_qwen_to_lora,exp-025-frozen-qwen,exp-029-lora-qwen,1,1,1,3,lower_correct_rate,33,0.006081828234
frozen_qwen_to_lora,exp-025-frozen-qwen,exp-029-lora-qwen,1,1,2,3,lower_correct_rate,33,0.006081828234
frozen_qwen_to_lora,exp-025-frozen-qwen,exp-029-lora-qwen,1,1,3,3,unchanged_correct_rate,426,0.078510873572
