dimension,group,value,count,denominator,proportion
evidence_flag,ALL,annotation_ambiguity,37,48,0.770833333333
evidence_flag,ALL,implicit_emotion,18,48,0.375000000000
evidence_flag,ALL,label_overlap,19,48,0.395833333333
evidence_flag,ALL,lexical_cue_conflict,39,48,0.812500000000
evidence_flag,ALL,minority_class,6,48,0.125000000000
evidence_flag,ALL,mixed_emotion,19,48,0.395833333333
evidence_flag,ALL,negation,3,48,0.062500000000
evidence_flag,ALL,possible_context_dependency,15,48,0.312500000000
evidence_flag,ALL,sarcasm_irony,4,48,0.083333333333
evidence_flag,ALL,slang_noise,11,48,0.229166666667
primary_possible_source,ALL,annotation_data_uncertainty,9,48,0.187500000000
primary_possible_source,ALL,missing_context,6,48,0.125000000000
primary_possible_source,ALL,model_representation_limitation,9,48,0.187500000000
primary_possible_source,ALL,output_policy_or_label_mapping,5,48,0.104166666667
primary_possible_source,ALL,overlapping_label_ontology,18,48,0.375000000000
primary_possible_source,ALL,surface_form_noise,1,48,0.020833333333
reviewer_confidence,ALL,high,28,48,0.583333333333
reviewer_confidence,ALL,medium,20,48,0.416666666667
role,ALL,bert_over_lora_regressions,8,48,0.166666666667
role,ALL,lora_over_bert_recoveries,8,48,0.166666666667
role,ALL,lora_over_frozen_recoveries,8,48,0.166666666667
role,ALL,neutral_cooccurrence_errors,8,48,0.166666666667
role,ALL,ordinary_lora_errors,8,48,0.166666666667
role,ALL,shared_errors,8,48,0.166666666667
evidence_flag_by_role,bert_over_lora_regressions,annotation_ambiguity,4,8,0.500000000000
evidence_flag_by_role,bert_over_lora_regressions,implicit_emotion,3,8,0.375000000000
evidence_flag_by_role,bert_over_lora_regressions,label_overlap,4,8,0.500000000000
evidence_flag_by_role,bert_over_lora_regressions,lexical_cue_conflict,8,8,1.000000000000
evidence_flag_by_role,bert_over_lora_regressions,minority_class,1,8,0.125000000000
evidence_flag_by_role,bert_over_lora_regressions,mixed_emotion,3,8,0.375000000000
evidence_flag_by_role,bert_over_lora_regressions,slang_noise,2,8,0.250000000000
primary_source_by_role,bert_over_lora_regressions,annotation_data_uncertainty,3,8,0.375000000000
primary_source_by_role,bert_over_lora_regressions,model_representation_limitation,3,8,0.375000000000
primary_source_by_role,bert_over_lora_regressions,overlapping_label_ontology,2,8,0.250000000000
evidence_flag_by_role,lora_over_bert_recoveries,annotation_ambiguity,7,8,0.875000000000
evidence_flag_by_role,lora_over_bert_recoveries,implicit_emotion,1,8,0.125000000000
