sample_rank,role,row_number,gold_label_ids,gold_labels,gold_cardinality,least_supported_gold_label,bert_correct_count,bert_predictions_by_seed,frozen_qwen_correct,frozen_qwen_prediction,lora_correct_count,lora_predictions_by_seed
1,lora_over_bert_recoveries,3905,27,neutral,1,neutral,0,approval;approval;approval,1,neutral,3,neutral;neutral;neutral
2,lora_over_bert_recoveries,139,5,caring,1,caring,0,caring|optimism;caring|optimism;caring|optimism,0,remorse|sadness,3,caring;caring;caring
3,lora_over_bert_recoveries,569,7,curiosity,1,curiosity,0,curiosity|neutral;neutral;neutral,0,disapproval|fear,3,curiosity;curiosity;curiosity
4,lora_over_bert_recoveries,2928,5,caring,1,caring,0,optimism;optimism;optimism,0,optimism|pride,3,caring;caring;caring
5,lora_over_bert_recoveries,3468,1,amusement,1,amusement,0,amusement|neutral;amusement|neutral;neutral,0,amusement|surprise,3,amusement;amusement;amusement
6,lora_over_bert_recoveries,2843,9,disappointment,1,disappointment,0,disappointment|sadness;disappointment|sadness;disappointment|sadness,0,disappointment|grief|sadness,3,disappointment;disappointment;disappointment
7,lora_over_bert_recoveries,4806,27,neutral,1,neutral,0,curiosity|neutral;curiosity;curiosity,0,curiosity,3,neutral;neutral;neutral
8,lora_over_bert_recoveries,2914,0,admiration,1,admiration,0,admiration|approval|excitement;approval;admiration|approval,0,approval|excitement,3,admiration;admiration;admiration
9,bert_over_lora_regressions,1379,24|25,remorse|sadness,2,remorse,3,remorse|sadness;remorse|sadness;remorse|sadness,0,disappointment|remorse,0,remorse;remorse;remorse
10,bert_over_lora_regressions,784,0,admiration,1,admiration,3,admiration;admiration;admiration,0,approval|optimism,0,neutral;neutral;neutral
11,bert_over_lora_regressions,958,3|4,annoyance|approval,2,annoyance,3,annoyance|approval;annoyance|approval;annoyance|approval,0,annoyance|disapproval,0,annoyance;annoyance;annoyance
12,bert_over_lora_regressions,5285,25,sadness,1,sadness,3,sadness;sadness;sadness,0,disappointment,0,approval;approval;approval
13,bert_over_lora_regressions,3804,2|3,anger|annoyance,2,anger,3,anger|annoyance;anger|annoyance;anger|annoyance,0,annoyance|disapproval,0,annoyance;annoyance;annoyance
14,bert_over_lora_regressions,962,27,neutral,1,neutral,3,neutral;neutral;neutral,0,amusement|approval,0,admiration;admiration;admiration
15,bert_over_lora_regressions,4876,2,anger,1,anger,3,anger;anger;anger,0,disapproval|fear,0,neutral;neutral;neutral
16,bert_over_lora_regressions,4659,0|15,admiration|gratitude,2,gratitude,3,admiration|gratitude;admiration|gratitude;admiration|gratitude,0,approval|caring|gratitude,0,gratitude;gratitude;gratitude
17,lora_over_frozen_recoveries,2277,5,caring,1,caring,2,caring;neutral;caring,0,approval|caring|excitement,3,caring;caring;caring
18,lora_over_frozen_recoveries,199,1,amusement,1,amusement,2,amusement|approval;amusement;amusement,0,amusement|curiosity,3,amusement;amusement;amusement
19,lora_over_frozen_recoveries,1234,27,neutral,1,neutral,3,neutral;neutral;neutral,0,disappointment|surprise,3,neutral;neutral;neutral
