condition_id,run_index,seed,slice,row_count,exact_count,exact_match_accuracy,samples_precision,samples_recall,samples_f1,gold_cardinality_mean,predicted_cardinality_mean
exp-020-bert,0,42,all,5426,2414,0.444894950240,0.597232460990,0.633493058115,0.596961718709,1.175820125323,1.271470696646
exp-020-bert,1,43,all,5426,2371,0.436970143752,0.591012409387,0.631373633124,0.592392010250,1.175820125323,1.279764098784
exp-020-bert,2,44,all,5426,2393,0.441024695909,0.596372404472,0.638008354835,0.598454531094,1.175820125323,1.276631035754
exp-025-frozen-qwen,0,,all,5426,571,0.105234058238,0.236844206905,0.330062046935,0.263544573745,1.175820125323,1.911168448212
exp-029-lora-qwen,0,42,all,5426,2705,0.498525617398,0.611208379408,0.563644182332,0.577073350534,1.175820125323,1.031699225949
exp-029-lora-qwen,1,43,all,5426,2840,0.523405823811,0.630882172257,0.582089323013,0.596793217840,1.175820125323,1.023405823811
exp-029-lora-qwen,2,44,all,5426,2729,0.502948765205,0.615063275587,0.573089445878,0.583677355941,1.175820125323,1.047733136749
exp-020-bert,0,42,single_label,4548,2260,0.496921723835,0.577634857813,0.661609498681,0.605079155673,1.000000000000,1.239445910290
exp-020-bert,1,43,single_label,4548,2208,0.485488126649,0.570030782762,0.657871591909,0.598761360305,1.000000000000,1.248021108179
exp-020-bert,2,44,single_label,4548,2238,0.492084432718,0.578092934623,0.666666666667,0.607189973615,1.000000000000,1.241864555849
exp-025-frozen-qwen,0,,single_label,4548,536,0.117854001759,0.216816915860,0.331134564644,0.252239602965,1.000000000000,1.865655233069
exp-029-lora-qwen,0,42,single_label,4548,2669,0.586851363237,0.593722515391,0.600703605981,0.596027557901,1.000000000000,1.019569041337
exp-029-lora-qwen,1,43,single_label,4548,2810,0.617854001759,0.621701846966,0.625769569041,0.623021108179,1.000000000000,1.012752858399
exp-029-lora-qwen,2,44,single_label,4548,2682,0.589709762533,0.599567575491,0.609938434477,0.602939020815,1.000000000000,1.030782761653
exp-020-bert,0,42,any_multilabel,878,154,0.175398633257,0.698747152620,0.487851176917,0.554913765050,2.086560364465,1.437357630979
exp-020-bert,1,43,any_multilabel,878,163,0.185649202733,0.699696279423,0.494115413819,0.559399067144,2.086560364465,1.444191343964
exp-020-bert,2,44,any_multilabel,878,155,0.176537585421,0.691059225513,0.489559605163,0.553205336804,2.086560364465,1.456719817768
exp-025-frozen-qwen,0,,any_multilabel,878,35,0.039863325740,0.340584662111,0.324506454062,0.322103807354,2.086560364465,2.146924829157
exp-029-lora-qwen,0,42,any_multilabel,878,36,0.041002277904,0.701784358390,0.371678056188,0.478891419894,2.086560364465,1.094533029613
exp-029-lora-qwen,1,43,any_multilabel,878,30,0.034168564920,0.678435839028,0.355827638573,0.460933940774,2.086560364465,1.078587699317
exp-029-lora-qwen,2,44,any_multilabel,878,47,0.053530751708,0.695330296128,0.382213363705,0.483902809415,2.086560364465,1.135535307517
exp-020-bert,0,42,neutral_only,1592,905,0.568467336683,0.630967336683,0.695351758794,0.652114740369,1.000000000000,1.200376884422
exp-020-bert,1,43,neutral_only,1592,877,0.550879396985,0.610971524288,0.672738693467,0.631281407035,1.000000000000,1.198492462312
exp-020-bert,2,44,neutral_only,1592,895,0.562185929648,0.631072026801,0.702261306533,0.654417922948,1.000000000000,1.212939698492
exp-025-frozen-qwen,0,,neutral_only,1592,253,0.158919597990,0.158919597990,0.158919597990,0.158919597990,1.000000000000,1.728015075377
exp-029-lora-qwen,0,42,neutral_only,1592,1085,0.681532663317,0.681532663317,0.681532663317,0.681532663317,1.000000000000,1.003140703518
exp-029-lora-qwen,1,43,neutral_only,1592,1278,0.802763819095,0.802763819095,0.802763819095,0.802763819095,1.000000000000,1.001256281407
exp-029-lora-qwen,2,44,neutral_only,1592,1062,0.667085427136,0.667085427136,0.667085427136,0.667085427136,1.000000000000,1.006909547739
exp-020-bert,0,42,neutral_cooccurrence,174,15,0.086206896552,0.761494252874,0.467432950192,0.565325670498,2.045977011494,1.264367816092
exp-020-bert,1,43,neutral_cooccurrence,174,18,0.103448275862,0.750000000000,0.464559386973,0.558237547893,2.045977011494,1.310344827586
exp-020-bert,2,44,neutral_cooccurrence,174,14,0.080459770115,0.742337164751,0.457854406130,0.550383141762,2.045977011494,1.298850574713
exp-025-frozen-qwen,0,,neutral_cooccurrence,174,0,0.000000000000,0.310823754789,0.227011494253,0.254022988506,2.045977011494,1.862068965517
exp-029-lora-qwen,0,42,neutral_cooccurrence,174,0,0.000000000000,0.836206896552,0.413793103448,0.552681992337,2.045977011494,1.005747126437
exp-029-lora-qwen,1,43,neutral_cooccurrence,174,0,0.000000000000,0.905172413793,0.447318007663,0.597701149425,2.045977011494,1.005747126437
exp-029-lora-qwen,2,44,neutral_cooccurrence,174,0,0.000000000000,0.813218390805,0.401340996169,0.536398467433,2.045977011494,1.005747126437
exp-020-bert,0,42,emotion_only_multilabel,704,139,0.197443181818,0.683238636364,0.492897727273,0.552340367965,2.096590909091,1.480113636364
exp-020-bert,1,43,emotion_only_multilabel,704,145,0.205965909091,0.687263257576,0.501420454545,0.559686147186,2.096590909091,1.477272727273
exp-020-bert,2,44,emotion_only_multilabel,704,141,0.200284090909,0.678385416667,0.497395833333,0.553902867965,2.096590909091,1.495738636364
exp-025-frozen-qwen,0,,emotion_only_multilabel,704,35,0.049715909091,0.347940340909,0.348603219697,0.338930600649,2.096590909091,2.217329545455
exp-029-lora-qwen,0,42,emotion_only_multilabel,704,36,0.051136363636,0.668560606061,0.361268939394,0.460653409091,2.096590909091,1.116477272727
exp-029-lora-qwen,1,43,emotion_only_multilabel,704,30,0.042613636364,0.622395833333,0.333214962121,0.427130681818,2.096590909091,1.096590909091
exp-029-lora-qwen,2,44,emotion_only_multilabel,704,47,0.066761363636,0.666193181818,0.377485795455,0.470928030303,2.096590909091,1.167613636364
exp-020-bert,0,42,long_tail_label,512,144,0.281250000000,0.542805989583,0.509765625000,0.501134672619,1.458984375000,1.345703125000
