label_id,label,tn,fp,fn,tp
0,admiration,4920,18,467,21
1,amusement,4863,260,86,217
2,anger,5151,80,153,42
3,annoyance,5003,120,271,32
4,approval,4091,938,266,131
5,caring,4949,324,96,57
6,confusion,4837,437,81,71
7,curiosity,4729,449,132,116
8,desire,5293,56,58,19
9,disappointment,4919,344,97,66
10,disapproval,3563,1571,104,188
11,disgust,4992,337,52,45
12,embarrassment,5192,199,25,10
13,excitement,4742,588,34,62
14,fear,4979,357,37,53
15,gratitude,4898,170,142,216
16,grief,5286,127,4,9
17,joy,5025,229,105,67
18,love,5079,95,98,154
19,nervousness,5361,44,13,8
20,optimism,5136,81,167,42
21,pride,5379,32,8,7
22,realization,4992,307,101,26
23,relief,5327,81,13,5
24,remorse,5130,228,39,29
25,sadness,5015,268,64,79
26,surprise,4925,372,67,62
27,neutral,3501,159,1501,265
