row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
1,27,neutral,26|6,surprise|confusion,true,,stop,"{""labels"":[""surprise"",""confusion""]}",579354c67e82ae6475ca6868c9cf6473c1a5b48618941c92745c428a1722e8b8,35,282,10,1.0655126249766909,695.71510279074619,18.010873154031071,3.6422984920000001,-0.625,-0.069444444444444448,constrained,false,0,,
2,4|27,approval|neutral,4|10,approval|disapproval,true,,stop,"{""labels"":[""approval"",""disapproval""]}",e98e118e8a8ca2de882e146417cd3c95a5c1f6b9518bbee5fc3c4682de7af9e1,37,289,9,0.95889145799446851,693.87880047625788,20.887506289653341,3.6440515680000001,-0.5,-0.0625,constrained,false,0,,
3,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,277,7,0.82896045802044682,648.79817165323641,23.27448767023234,3.6387431640000001,0,0,constrained,false,0,,
4,4|27,approval|neutral,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,296,10,1.191048792010406,703.49965387152429,15.492303794563099,3.6481148000000001,-0.375,-0.041666666666666664,constrained,true,1,6,59568
5,20,optimism,10|14,disapproval|fear,true,,stop,"{""labels"":[""disapproval"",""fear""]}",2cdcaf69bb9470702c3c7fb5cf3326c09a72afd0163f63cd10f047acc1209f40,33,294,10,1.0077884169877507,708.72021158415305,20.536672878508433,3.6475249760000001,-1.125,-0.125,constrained,true,1,6,59568
6,15,gratitude,4|10,approval|disapproval,true,,stop,"{""labels"":[""approval"",""disapproval""]}",e98e118e8a8ca2de882e146417cd3c95a5c1f6b9518bbee5fc3c4682de7af9e1,37,287,9,0.90677408300689422,707.36602323754187,23.154185328031211,3.6437566559999999,-0.25,-0.03125,constrained,false,0,,
7,2,anger,10|14,disapproval|fear,true,,stop,"{""labels"":[""disapproval"",""fear""]}",2cdcaf69bb9470702c3c7fb5cf3326c09a72afd0163f63cd10f047acc1209f40,33,289,10,0.97641087500960566,696.15013607650644,22.469246622952291,3.6440515680000001,-1.375,-0.15277777777777779,constrained,false,0,,
8,27,neutral,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,271,7,0.81568362502730452,682.62308624334617,23.894886421610728,3.6362200279999999,-0.75,-0.125,constrained,false,0,,
9,20,optimism,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,281,9,0.97377150002284907,678.08191756932695,20.078643226145584,3.6405617879999999,0,0,constrained,false,0,,
10,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,282,7,0.83560920800664462,659.01599111888834,23.357436883514158,3.6422984920000001,-0.25,-0.041666666666666664,constrained,false,0,,
11,18,love,4|18,approval|love,true,,stop,"{""labels"":[""approval"",""love""]}",052d771b4de8f2661ac5944fb871bbc33536ed56bb27ea9e705614c8370a4517,30,296,8,0.89343483300763182,711.68672846649781,21.693616108654606,3.6481148000000001,-0.75,-0.10714285714285714,constrained,false,0,,
12,12|22,embarrassment|realization,24|25,remorse|sadness,true,,stop,"{""labels"":[""remorse"",""sadness""]}",e45ecbfc9ddbb14d9193fb039ce9bb7243e44382fcda1f4967d9f1d5649eb025,32,290,10,1.1100184580136556,704.52389371466268,17.198790064835723,3.6456899680000001,-0.5,-0.055555555555555552,constrained,false,0,,
13,16,grief,16|9,grief|disappointment,true,,stop,"{""labels"":[""grief"",""disappointment""]}",55b0c4b851cb98ae4525be0bae614a93dbdca3f1f13fc0c2b13e1b96399c0f74,37,276,10,1.0893624169984832,679.54763654402439,17.415457588510396,3.6387431640000001,-1.25,-0.1388888888888889,constrained,false,0,,
14,27,neutral,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,294,11,1.0866185410122853,708.98896725109944,19.87163376202442,3.6475249760000001,-0.25,-0.025000000000000001,constrained,false,0,,
15,1|3|25,amusement|annoyance|sadness,1|10|11|3,amusement|disapproval|disgust|annoyance,true,,stop,"{""labels"":[""amusement"",""disapproval"",""disgust"",""annoyance""]}",e13598ab1cfb823784ef4cf664ef5afe97a24e03eac3f03a91c7b153f353629a,60,300,18,2.0701108750072308,639.53907751545967,11.970904047197067,3.6503430240000001,-1.75,-0.10294117647058823,constrained,false,0,,
16,2|3,anger|annoyance,10|2,disapproval|anger,true,,stop,"{""labels"":[""disapproval"",""anger""]}",7fb10c0439830e383567ecc92dd423a8cbd3e734c1fb9b70fbc8affc9f1e957b,34,295,9,1.0352673750021495,638.15933216728945,19.308997116450751,3.6478198879999999,-0.75,-0.09375,constrained,false,0,,
17,25,sadness,13|10|14,excitement|disapproval|fear,true,,stop,"{""labels"":[""excitement"",""disapproval"",""fear""]}",1cf073f25230bdfdad546b18658215680f9fbc0b91150d08a8a45362e6af5192,46,299,14,1.3251313329965342,640.4746233181794,18.536089186893129,3.6500481119999999,-1.25,-0.096153846153846159,constrained,false,0,,
18,27,neutral,7|22,curiosity|realization,true,,stop,"{""labels"":[""curiosity"",""realization""]}",6871d80d8bc8046175f3313724753e68ce1491ec1bad0aa17ca3c41314dedbb3,38,285,10,1.1779433330229949,609.87559872805707,16.483394207943114,3.64221656,-0.875,-0.097222222222222224,constrained,false,0,,
19,27,neutral,9|12,disappointment|embarrassment,true,,stop,"{""labels"":[""disappointment"",""embarrassment""]}",da2575b61735934fcd4451697c737c6c7a41a253fb8ca14fef93cc4ab1956879,45,278,11,1.3912893339875154,592.95192430805741,13.846439725915376,3.6400375,-1.25,-0.125,constrained,false,0,,
20,3|10,annoyance|disapproval,10|11|14,disapproval|disgust|fear,true,,stop,"{""labels"":[""disapproval"",""disgust"",""fear""]}",7a61a9618da1650249524b9dfb837b578da163dbe86a12e201be191495bef2be,43,291,14,1.5501992079953197,579.92772456690409,14.767725445384109,3.6459848799999999,-0.75,-0.057692307692307696,constrained,true,1,7,4803
21,9,disappointment,13|10|14|3,excitement|disapproval|fear|annoyance,true,,stop,"{""labels"":[""excitement"",""disapproval"",""fear"",""annoyance""]}",6a07649b79e81f164a5f39c1e1049fc9b0f34593888f050d69a02d6652a60417,58,310,18,1.9141237080038991,668.21667785156558,13.512725179934202,3.6556514400000002,-2.125,-0.125,constrained,false,0,,
22,0,admiration,10|12,disapproval|embarrassment,true,,stop,"{""labels"":[""disapproval"",""embarrassment""]}",b78113adc910deefd03c5526858d74950e1714e4c493f8ac7891cc5993ab23ef,42,282,13,1.3803330830123741,606.67123181383158,17.95621446968989,3.6422984920000001,-0.625,-0.052083333333333336,constrained,true,2,7,2343
