label_id,label,tn,fp,fn,tp
0,admiration,4882,56,446,42
1,amusement,4796,327,93,210
2,anger,5181,50,166,29
3,annoyance,5101,22,293,10
4,approval,4260,769,289,108
5,caring,5237,36,145,8
6,confusion,5260,14,132,20
7,curiosity,5121,57,210,38
8,desire,5339,10,74,3
9,disappointment,4158,1105,61,102
10,disapproval,4104,1030,160,132
11,disgust,5279,50,71,26
12,embarrassment,5359,32,27,8
13,excitement,4823,507,50,46
14,fear,5295,41,72,18
15,gratitude,5047,21,314,44
16,grief,5404,9,10,3
17,joy,5107,147,121,51
18,love,5129,45,122,130
19,nervousness,5400,5,17,4
20,optimism,5192,25,199,10
21,pride,5405,6,9,6
22,realization,5292,7,120,7
23,relief,5361,47,14,4
24,remorse,5311,47,63,5
25,sadness,5246,37,101,42
26,surprise,5185,112,96,33
27,neutral,3333,327,1391,375
