row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
1,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,170,9,0.8043497079925146,585.68314837181072,22.047345023417186,3.5878367199999999,0,0,constrained,true,1,3,4383
2,4|27,approval|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,177,8,0.79743574999156408,607.62587571912945,21.241896372383405,3.5913265399999998,-0.5,-0.071428571428571425,constrained,true,1,3,4383
3,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,165,8,0.82808816601755098,559.5648281315157,22.33608450769287,3.5831673080000002,0,0,constrained,true,1,3,4383
4,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,7,0.71980733299278654,602.29017632563762,22.693223682774107,3.596913512,0,0,constrained,true,1,3,4383
5,20,optimism,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,182,8,0.74793291601235978,618.22174631625728,23.162063146888162,3.5959960080000002,-0.25,-0.035714285714285712,constrained,true,1,3,4383
6,15,gratitude,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,175,8,0.75326637498801574,595.02946255401889,23.113521338765086,3.5907203239999999,-0.5,-0.071428571428571425,constrained,true,1,3,4383
7,2,anger,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,177,8,0.77646133399684913,606.51740783053674,22.868969379701646,3.5913265399999998,-0.5,-0.071428571428571425,constrained,true,1,3,4383
8,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,159,9,0.8219056669913698,551.37170389057201,22.523534728281049,3.5795463719999998,-0.5,-0.0625,constrained,true,1,3,4383
9,20,optimism,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,169,7,0.71430179200251587,580.81896974456799,23.958196317075764,3.5857395639999998,0,0,constrained,true,1,3,4383
10,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,170,8,0.76141000000643544,580.07493841133669,21.951793444378644,3.5878367199999999,0,0,constrained,true,1,3,4383
11,18,love,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,184,7,0.69828187499660999,641.56812190445021,23.641277362033453,3.596913512,0,0,constrained,true,1,3,4383
12,12|22,embarrassment|realization,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,178,8,0.74911829200573266,599.28489962823494,22.234798779841341,3.5934236959999999,-0.5,-0.071428571428571425,constrained,true,1,3,4383
13,16,grief,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,164,8,0.82486320898169652,551.6509098924621,21.808415118256544,3.583167312,0,0,constrained,true,1,3,4383
14,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,182,8,0.73752674998831935,610.74457355115226,23.909859827509031,3.595996,-0.5,-0.071428571428571425,constrained,true,1,3,4383
15,1|3|25,amusement|annoyance|sadness,10|3|11,disapproval|annoyance|disgust,true,,stop,"{""labels"":[""disapproval"",""annoyance"",""disgust""]}",f28534348f716cf303c86eccc12d24ceac8aad889c574375967cbf6608e9820f,48,188,16,1.4960979580064304,593.1487370854519,15.405216780790303,3.5999281839999999,-1,-0.066666666666666666,constrained,true,1,3,4383
16,2|3,anger|annoyance,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,183,8,0.93308495901874267,546.67730533024303,21.492870151619851,3.5963072999999999,0,0,constrained,true,1,3,4383
17,25,sadness,13|10|3,excitement|disapproval|annoyance,true,,stop,"{""labels"":[""excitement"",""disapproval"",""annoyance""]}",532876a28b58cf5d2db104aaa3b169d7cf9950663230c510cd598229be3402af,51,187,16,1.807769917009864,523.25481801604246,11.831612126629237,3.5993219719999998,-1,-0.066666666666666666,constrained,true,1,3,4383
