row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
1,27,neutral,26|6,surprise|confusion,true,,stop,"{""labels"":[""surprise"",""confusion""]}",579354c67e82ae6475ca6868c9cf6473c1a5b48618941c92745c428a1722e8b8,35,282,10,0.88181870797416195,762.22284746042044,26.751552338827626,3.6422984920000001,-0.75,-0.083333333333333329,unconstrained,,,,
2,4|27,approval|neutral,4|10,approval|disapproval,true,,stop,"{""labels"":[""approval"",""disapproval""]}",e98e118e8a8ca2de882e146417cd3c95a5c1f6b9518bbee5fc3c4682de7af9e1,37,289,9,0.83637841601739638,781.8285725702724,27.251318470844328,3.6440515680000001,-0.5,-0.0625,unconstrained,,,,
3,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,277,7,0.76311395899392664,741.34952758599923,27.632769772753377,3.6387431640000001,0,0,unconstrained,,,,
4,4|27,approval|neutral,,,false,neutral-combined,stop,,733b9a50ea84ddbf68e04305b14eb6cdc7953e31137a79ebd0fde68d39e49b0c,36,296,9,0.84589641701313667,794.88445231599655,26.978360010566295,3.6481148000000001,-0.5,-0.0625,unconstrained,,,,
5,20,optimism,,,false,neutral-combined,stop,,733b9a50ea84ddbf68e04305b14eb6cdc7953e31137a79ebd0fde68d39e49b0c,36,294,9,0.86503937499946915,767.99673996577008,25.94134347358855,3.6475249760000001,-1,-0.125,unconstrained,,,,
6,15,gratitude,4|10,approval|disapproval,true,,stop,"{""labels"":[""approval"",""disapproval""]}",e98e118e8a8ca2de882e146417cd3c95a5c1f6b9518bbee5fc3c4682de7af9e1,37,287,9,0.83876441701431759,763.93584000824603,27.065328939708699,3.6437566559999999,-0.25,-0.03125,unconstrained,,,,
7,2,anger,10|14,disapproval|fear,true,,stop,"{""labels"":[""disapproval"",""fear""]}",2cdcaf69bb9470702c3c7fb5cf3326c09a72afd0163f63cd10f047acc1209f40,33,289,10,0.89473570897825994,758.59423015655887,26.701990479724163,3.6440515680000001,-1.375,-0.15277777777777779,unconstrained,,,,
8,27,neutral,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,271,7,0.76594320900039747,723.30285108804333,27.795085401386466,3.6362200279999999,-0.75,-0.125,unconstrained,,,,
9,20,optimism,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,281,9,0.83703791699372232,760.11857061144826,27.334021745848055,3.6405617879999999,0,0,unconstrained,,,,
10,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,282,7,0.75581120900460519,762.6587498909098,27.993855350845788,3.6422984920000001,-0.25,-0.041666666666666664,unconstrained,,,,
11,18,love,4|18,approval|love,true,,stop,"{""labels"":[""approval"",""love""]}",052d771b4de8f2661ac5944fb871bbc33536ed56bb27ea9e705614c8370a4517,30,296,8,0.8095487919927109,786.32119893737854,27.314902475068358,3.6481148000000001,-0.75,-0.10714285714285714,unconstrained,,,,
12,12|22,embarrassment|realization,24|25,remorse|sadness,true,,stop,"{""labels"":[""remorse"",""sadness""]}",e45ecbfc9ddbb14d9193fb039ce9bb7243e44382fcda1f4967d9f1d5649eb025,32,290,10,0.88183845797902904,785.50579295923171,26.809417881272587,3.6456899680000001,-0.5,-0.055555555555555552,unconstrained,,,,
13,16,grief,16|9,grief|disappointment,true,,stop,"{""labels"":[""grief"",""disappointment""]}",55b0c4b851cb98ae4525be0bae614a93dbdca3f1f13fc0c2b13e1b96399c0f74,37,276,10,0.8870042500202544,745.23402989407271,26.494388353017552,3.6387431640000001,-1.25,-0.1388888888888889,unconstrained,,,,
14,27,neutral,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,294,11,0.9279801250086166,791.78091978045688,26.334238120525324,3.6475249760000001,-0.25,-0.025000000000000001,unconstrained,,,,
15,1|3|25,amusement|annoyance|sadness,1|10|11|3,amusement|disapproval|disgust|annoyance,true,,stop,"{""labels"":[""amusement"",""disapproval"",""disgust"",""annoyance""]}",e13598ab1cfb823784ef4cf664ef5afe97a24e03eac3f03a91c7b153f353629a,60,300,18,1.2279519169824198,804.90266208981359,25.021334754310534,3.6503430240000001,-1.75,-0.10294117647058823,unconstrained,,,,
16,2|3,anger|annoyance,10|2,disapproval|anger,true,,stop,"{""labels"":[""disapproval"",""anger""]}",7fb10c0439830e383567ecc92dd423a8cbd3e734c1fb9b70fbc8affc9f1e957b,34,295,9,0.84396412500063889,793.38505126926441,26.982653527244526,3.6478198879999999,-0.75,-0.09375,unconstrained,,,,
17,25,sadness,13|10|14,excitement|disapproval|fear,true,,stop,"{""labels"":[""excitement"",""disapproval"",""fear""]}",1cf073f25230bdfdad546b18658215680f9fbc0b91150d08a8a45362e6af5192,46,299,14,1.0665220840019174,786.7437623177226,25.605749359872192,3.6500481119999999,-1.25,-0.096153846153846159,unconstrained,,,,
18,27,neutral,7|22,curiosity|realization,true,,stop,"{""labels"":[""curiosity"",""realization""]}",6871d80d8bc8046175f3313724753e68ce1491ec1bad0aa17ca3c41314dedbb3,38,285,10,0.88141349999932572,771.11771825524772,26.803597311258226,3.64221656,-0.875,-0.097222222222222224,unconstrained,,,,
19,27,neutral,9|12,disappointment|embarrassment,true,,stop,"{""labels"":[""disappointment"",""embarrassment""]}",da2575b61735934fcd4451697c737c6c7a41a253fb8ca14fef93cc4ab1956879,45,278,11,0.9260987089946866,749.60185762242133,26.344944314241886,3.6400375,-1.25,-0.125,unconstrained,,,,
20,3|10,annoyance|disapproval,,,false,unknown-label,stop,,daad2c16f394eb8056d1fe36f4cc328aa9777f9abec887077070f1a7b7cee88d,36,291,10,0.8877991669869516,781.38189803867022,26.522933022597815,3.6459848799999999,-0.25,-0.027777777777777776,unconstrained,,,,
21,9,disappointment,13|10|14|3,excitement|disapproval|fear|annoyance,true,,stop,"{""labels"":[""excitement"",""disapproval"",""fear"",""annoyance""]}",6a07649b79e81f164a5f39c1e1049fc9b0f34593888f050d69a02d6652a60417,58,310,18,1.2294466660241596,817.40546279797286,25.235515424589359,3.6556514400000002,-2.125,-0.125,unconstrained,,,,
22,0,admiration,,,false,unknown-label,stop,,219f3cef515021f8fbf5f884aca327cdc70da1eb24bbe8fb867b059301568680,36,282,11,0.92603516700910404,760.57728351905155,26.328591593880372,3.6422984920000001,-0.5,-0.050000000000000003,unconstrained,,,,
