row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
1,27,neutral,13|26,excitement|surprise,true,,stop,"{""labels"":[""excitement"",""surprise""]}",702028a329a418f903245c5160bafde03f78a7ac6a123a879abe37345f6390f5,38,170,13,0.89994450000813231,660.19652328007805,25.675812873917241,3.5878367199999999,-0.5,-0.041666666666666664,unconstrained,,,,
2,4|27,approval|neutral,10|13,disapproval|excitement,true,,stop,"{""labels"":[""disapproval"",""excitement""]}",f65643a13ad7545d969f54732963fd6a5a008541374285c19a3439285b6aafd7,41,177,13,0.88657787500414997,689.46354375352257,26.284014121565413,3.5913265399999998,-2.125,-0.17708333333333334,unconstrained,,,,
3,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",df9a2be96f6fe3dda1ee6fc2a18043f03d35beb1e9d6be01c804067c0582a64d,23,165,8,0.68151204197783954,647.1509244948785,27.591079005057701,3.5831673080000002,0,0,unconstrained,,,,
4,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,184,7,0.648406457999954,705.1047765619096,28.164183106388993,3.596913512,0,0,unconstrained,,,,
5,20,optimism,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,182,8,0.67948870902182534,699.15597081043813,27.37180234256304,3.5918017519999998,-0.5,-0.071428571428571425,unconstrained,,,,
6,15,gratitude,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,175,8,0.67196799998055212,684.80185016760697,27.576511565424955,3.5907203239999999,-0.25,-0.035714285714285712,unconstrained,,,,
7,2,anger,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,177,8,0.67926708300365135,686.9819013991596,27.624639248349872,3.5913265399999998,-0.75,-0.10714285714285714,unconstrained,,,,
8,27,neutral,17,joy,true,,stop,"{""labels"":[""joy""]}",e82c8c266af7119976b030915084f8c1dd5b48d218c9beede32042aa50142813,19,159,7,0.65674916698480956,627.72150339318341,28.154195798347732,3.5795463719999998,-0.75,-0.125,unconstrained,,,,
9,20,optimism,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,169,7,0.64090708299772814,659.96311538299722,28.275202545107746,3.5857395639999998,0,0,unconstrained,,,,
10,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,170,8,0.68261012498987839,661.68972201470638,27.501584144179255,3.5878367199999999,0,0,unconstrained,,,,
11,18,love,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,184,7,0.64666754199424759,711.69502012722023,28.115432630169025,3.596913512,0,0,unconstrained,,,,
12,12|22,embarrassment|realization,9|24,disappointment|remorse,true,,stop,"{""labels"":[""disappointment"",""remorse""]}",5ea918ce84c20cf912852939124db834d59d53c54632ea58da8bda7fd9f39495,41,178,12,0.8516853750043083,688.27504357724183,26.372776244056027,3.5934236959999999,-0.25,-0.022727272727272728,unconstrained,,,,
13,16,grief,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,164,8,0.68299624999053776,641.68988690879041,27.555317954978761,3.583167312,0,0,unconstrained,,,,
14,27,neutral,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7a5b51e2c22e090f1789d74d1311dce4ef39c678d1b3e7f719c96414726bd308,38,182,13,0.8959194170020055,702.39003881514236,25.998147631496035,3.595996,-0.25,-0.020833333333333332,unconstrained,,,,
15,1|3|25,amusement|annoyance|sadness,10|3|11,disapproval|annoyance|disgust,true,,stop,"{""labels"":[""disapproval"",""annoyance"",""disgust""]}",9dda8a0fea2e7ed729f6b3872467006df4f4d234113a1a7db6e3cb564497935a,51,188,18,1.0983485830074642,733.53019956878325,25.553387604906643,3.5999281839999999,-0.75,-0.044117647058823532,unconstrained,,,,
16,2|3,anger|annoyance,10|2,disapproval|anger,true,,stop,"{""labels"":[""disapproval"",""anger""]}",d5b27290a6a7cc3cfed64c921a57c3b53a69f572102d64c2805140cb5096da72,36,183,11,0.81678275001468137,702.13829159608008,26.371302706712889,3.5963072999999999,-0.75,-0.074999999999999997,unconstrained,,,,
17,25,sadness,1|10|13,amusement|disapproval|excitement,true,,stop,"{""labels"":[""amusement"",""disapproval"",""excitement""]}",b7e174ead869e8ec1405b0a874a25579eab1fced8adc24bb2dca0c991554ff32,54,187,17,1.0605556249793153,730.09193982343231,25.516675146819686,3.5993219719999998,-1.25,-0.078125,unconstrained,,,,
18,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,173,7,0.64342325000325218,673.52979252441298,27.972293444038517,3.5887542360000002,0,0,unconstrained,,,,
19,27,neutral,9|12,disappointment|embarrassment,true,,stop,"{""labels"":[""disappointment"",""embarrassment""]}",1f501abb40c22edc8e3d9ec13d9303e8603e068e23166e2e3daba6b7a2c0e465,47,166,13,0.90749816599418409,632.52964623588878,25.563901115580208,3.584822076,-0.25,-0.020833333333333332,unconstrained,,,,
20,3|10,annoyance|disapproval,10|11|14,disapproval|disgust|fear,true,,stop,"{""labels"":[""disapproval"",""disgust"",""fear""]}",f0f939aab63604eb2a906689a347baa213b270d1af9f131de16768100999991a,46,179,17,1.0573334160144441,696.37488008497633,25.615152906971296,3.5937349959999998,-1.125,-0.0703125,unconstrained,,,,
21,9,disappointment,13|9|14,excitement|disappointment|fear,true,,stop,"{""labels"":[""excitement"",""disappointment"",""fear""]}",37fb9124197edb9f296720bd1b21ddf8700b41da5c6c5273914a73d7b86d5474,52,198,17,1.1172312079870608,638.59303120817628,25.2822675189676,3.607169952,-0.75,-0.046875,unconstrained,,,,
22,0,admiration,,,false,neutral-combined,stop,,b5a041c4c8492e44e206d441b3ce7d260f07b8292466585fb0783715b64a5c62,38,170,11,0.81369354200433008,654.93088314667853,26.464921077105306,3.5878367199999999,-0.75,-0.074999999999999997,unconstrained,,,,
23,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,176,8,0.68623500000103377,686.08004477379836,27.515946350732658,3.591326536,0,0,unconstrained,,,,
24,5|27,caring|neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,161,7,0.63741262498660944,634.47004670109277,27.976807229336757,3.5801525879999998,0,0,unconstrained,,,,
25,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,161,8,0.68471195801976137,632.19016179574555,27.426150153154513,3.5801525879999998,0,0,unconstrained,,,,
