row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
1,27,neutral,4|5|10|19|20|26,approval|caring|disapproval|nervousness|optimism|surprise
2,4|27,approval|neutral,1|2|3|5|6|9|12|13|18|20|22|27,amusement|anger|annoyance|caring|confusion|disappointment|embarrassment|excitement|love|optimism|realization|neutral
3,25,sadness,0|4|7|9|11|25|27,admiration|approval|curiosity|disappointment|disgust|sadness|neutral
4,4|27,approval|neutral,1|7|10|12|13|15,amusement|curiosity|disapproval|embarrassment|excitement|gratitude
5,20,optimism,2|10|11|15|25|27,anger|disapproval|disgust|gratitude|sadness|neutral
6,15,gratitude,5|17|27,caring|joy|neutral
7,2,anger,1|3|7|12|13|15|18|22|27,amusement|annoyance|curiosity|embarrassment|excitement|gratitude|love|realization|neutral
8,27,neutral,1|4|5|6|7|13|17|22|25,amusement|approval|caring|confusion|curiosity|excitement|joy|realization|sadness
9,20,optimism,0|1|4|9|13|15,admiration|amusement|approval|disappointment|excitement|gratitude
10,10,disapproval,1|4|10|15|17|18|27,amusement|approval|disapproval|gratitude|joy|love|neutral
11,18,love,1|27,amusement|neutral
12,12|22,embarrassment|realization,0|1|2|4|6|7|9|10|14|20|25,admiration|amusement|anger|approval|confusion|curiosity|disappointment|disapproval|fear|optimism|sadness
13,16,grief,18|27,love|neutral
14,27,neutral,0|1|2|4|10|18|19|20|22|25|27,admiration|amusement|anger|approval|disapproval|love|nervousness|optimism|realization|sadness|neutral
15,1|3|25,amusement|annoyance|sadness,1|4|5|10|13|17|20|22|24,amusement|approval|caring|disapproval|excitement|joy|optimism|realization|remorse
16,2|3,anger|annoyance,1|7|14|17|25,amusement|curiosity|fear|joy|sadness
17,25,sadness,0|4|11|15|22,admiration|approval|disgust|gratitude|realization
18,27,neutral,2|3|6|7|9|13|15|17|24,anger|annoyance|confusion|curiosity|disappointment|excitement|gratitude|joy|remorse
19,27,neutral,0|2|4|20|25,admiration|anger|approval|optimism|sadness
20,3|10,annoyance|disapproval,1|3|8|17|20|25|27,amusement|annoyance|desire|joy|optimism|sadness|neutral
21,9,disappointment,0|4|10|17|20|27,admiration|approval|disapproval|joy|optimism|neutral
22,0,admiration,0|2|3|4|10|11|15|20|25|27,admiration|anger|annoyance|approval|disapproval|disgust|gratitude|optimism|sadness|neutral
23,10,disapproval,1|3|4|6|10|11|15|17|20|25,amusement|annoyance|approval|confusion|disapproval|disgust|gratitude|joy|optimism|sadness
24,5|27,caring|neutral,0|3|10|13|14|21|22|25|26|27,admiration|annoyance|disapproval|excitement|fear|pride|realization|sadness|surprise|neutral
25,27,neutral,3|13|15|17|20|24|27,annoyance|excitement|gratitude|joy|optimism|remorse|neutral
26,7|24,curiosity|remorse,3|6|10|11|17,annoyance|confusion|disapproval|disgust|joy
27,3,annoyance,2|3|4|5|6|7|17|20|22|25|26,anger|annoyance|approval|caring|confusion|curiosity|joy|optimism|realization|sadness|surprise
28,27,neutral,4|7|9|17|18|27,approval|curiosity|disappointment|joy|love|neutral
29,0|15,admiration|gratitude,2|4|7|9|11|24|27,anger|approval|curiosity|disappointment|disgust|remorse|neutral
30,27,neutral,10|15|18|22|27,disapproval|gratitude|love|realization|neutral
31,17,joy,6|14|17|22|25,confusion|fear|joy|realization|sadness
32,14,fear,0|2|3|4|17|27,admiration|anger|annoyance|approval|joy|neutral
33,27,neutral,1|2|3|4|5|6|7|13|14|15|27,amusement|anger|annoyance|approval|caring|confusion|curiosity|excitement|fear|gratitude|neutral
34,27,neutral,3|13|18|22|24|26,annoyance|excitement|love|realization|remorse|surprise
35,24,remorse,0|4|7|18|20|27,admiration|approval|curiosity|love|optimism|neutral
36,25,sadness,1|5|6|7|9|13|27,amusement|caring|confusion|curiosity|disappointment|excitement|neutral
37,27,neutral,0|5|7|18|24|27,admiration|caring|curiosity|love|remorse|neutral
38,10,disapproval,2|3|7|13|14|18|25|26,anger|annoyance|curiosity|excitement|fear|love|sadness|surprise
39,1,amusement,0|2|4|7|10|14|17|20|24,admiration|anger|approval|curiosity|disapproval|fear|joy|optimism|remorse
40,15,gratitude,2|4|5|6|7|13|14|15|17|20,anger|approval|caring|confusion|curiosity|excitement|fear|gratitude|joy|optimism
41,18,love,6|10|14|20|27,confusion|disapproval|fear|optimism|neutral
42,15,gratitude,6|7|8|9|10|17|18|25,confusion|curiosity|desire|disappointment|disapproval|joy|love|sadness
43,24,remorse,4|5|10|13|17|18|20|22|25,approval|caring|disapproval|excitement|joy|love|optimism|realization|sadness
44,7,curiosity,4|5|17|18|24|25,approval|caring|joy|love|remorse|sadness
45,27,neutral,3|4|11|18|20,annoyance|approval|disgust|love|optimism
46,3|4,annoyance|approval,2|11|12|25|27,anger|disgust|embarrassment|sadness|neutral
47,14,fear,0|6|15|20|25,admiration|confusion|gratitude|optimism|sadness
48,27,neutral,0|1|2|3|6|8|15|22|24,admiration|amusement|anger|annoyance|confusion|desire|gratitude|realization|remorse
49,8,desire,5|6|7|9|14|20|22|27,caring|confusion|curiosity|disappointment|fear|optimism|realization|neutral
50,7,curiosity,0|1|2|3|4|5|6|10|17|18|20|22,admiration|amusement|anger|annoyance|approval|caring|confusion|disapproval|joy|love|optimism|realization
51,27,neutral,3|5|6|15|20,annoyance|caring|confusion|gratitude|optimism
52,24,remorse,6|7|9|15|17,confusion|curiosity|disappointment|gratitude|joy
53,4,approval,3|9|15|18|27,annoyance|disappointment|gratitude|love|neutral
54,7,curiosity,1|3|10|15|22,amusement|annoyance|disapproval|gratitude|realization
55,27,neutral,0|7|9|17|27,admiration|curiosity|disappointment|joy|neutral
56,13,excitement,4|7|13|15|18|21|27,approval|curiosity|excitement|gratitude|love|pride|neutral
57,1|6|7|24,amusement|confusion|curiosity|remorse,0|1|2|3|5|13|20|25,admiration|amusement|anger|annoyance|caring|excitement|optimism|sadness
58,14,fear,2|3|9|11|13|15|17|18|27,anger|annoyance|disappointment|disgust|excitement|gratitude|joy|love|neutral
59,6,confusion,0|7|18|25,admiration|curiosity|love|sadness
60,4,approval,0|1|7|9|10|13|22,admiration|amusement|curiosity|disappointment|disapproval|excitement|realization
61,7,curiosity,1|3|10|15|17|18|25,amusement|annoyance|disapproval|gratitude|joy|love|sadness
62,27,neutral,5|7|10|11|14|15|20|24,caring|curiosity|disapproval|disgust|fear|gratitude|optimism|remorse
63,22,realization,1|6|13|15|17|22|27,amusement|confusion|excitement|gratitude|joy|realization|neutral
64,27,neutral,6|10|17|20|22|25,confusion|disapproval|joy|optimism|realization|sadness
65,10,disapproval,0|10|11|14|17|18,admiration|disapproval|disgust|fear|joy|love
66,1,amusement,0|1|2|3|4|6|7|15|20,admiration|amusement|anger|annoyance|approval|confusion|curiosity|gratitude|optimism
67,27,neutral,6|7|9|15|18,confusion|curiosity|disappointment|gratitude|love
68,0|17,admiration|joy,1|10|17|25,amusement|disapproval|joy|sadness
69,27,neutral,1|5|9|10|17|18|27,amusement|caring|disappointment|disapproval|joy|love|neutral
70,10,disapproval,2|3|4|8|10|15|17|18|20,anger|annoyance|approval|desire|disapproval|gratitude|joy|love|optimism
71,0,admiration,6|7|15|25|26,confusion|curiosity|gratitude|sadness|surprise
72,3|27,annoyance|neutral,0|5|6|11|18|25|27,admiration|caring|confusion|disgust|love|sadness|neutral
73,2,anger,0|6|8|9|15|25,admiration|confusion|desire|disappointment|gratitude|sadness
74,4,approval,0|7|9|10|15|20|22|24|26,admiration|curiosity|disappointment|disapproval|gratitude|optimism|realization|remorse|surprise
75,27,neutral,4|6|7|10|17|20|22|24|25,approval|confusion|curiosity|disapproval|joy|optimism|realization|remorse|sadness
76,27,neutral,3|6|7|15|18|24|27,annoyance|confusion|curiosity|gratitude|love|remorse|neutral
77,15,gratitude,4|9|13|17|24|27,approval|disappointment|excitement|joy|remorse|neutral
78,6,confusion,3|4|6|24|25|26,annoyance|approval|confusion|remorse|sadness|surprise
79,20,optimism,10|15|18|20|25|27,disapproval|gratitude|love|optimism|sadness|neutral
80,3,annoyance,3|4|5|8|9|12|14|17,annoyance|approval|caring|desire|disappointment|embarrassment|fear|joy
81,27,neutral,9|25|27,disappointment|sadness|neutral
82,27,neutral,1|3|7|9|10|18|27,amusement|annoyance|curiosity|disappointment|disapproval|love|neutral
83,0,admiration,3|8|14|15|25|27,annoyance|desire|fear|gratitude|sadness|neutral
84,9,disappointment,0|10|25|27,admiration|disapproval|sadness|neutral
85,10|27,disapproval|neutral,0|4|5|9|10|13|25|27,admiration|approval|caring|disappointment|disapproval|excitement|sadness|neutral
86,1|10|15,amusement|disapproval|gratitude,3|12|18|27,annoyance|embarrassment|love|neutral
87,0,admiration,4|8|9|20|25,approval|desire|disappointment|optimism|sadness
88,7|27,curiosity|neutral,1|4|5|10|17,amusement|approval|caring|disapproval|joy
89,10,disapproval,1|3|6|7|9|18|26|27,amusement|annoyance|confusion|curiosity|disappointment|love|surprise|neutral
90,7,curiosity,1|4|11|22,amusement|approval|disgust|realization
91,11|26,disgust|surprise,0|5|6|10|18|23|27,admiration|caring|confusion|disapproval|love|relief|neutral
92,2|10,anger|disapproval,0|2|7|10|13|15|18,admiration|anger|curiosity|disapproval|excitement|gratitude|love
93,1,amusement,1|2|7|11|14,amusement|anger|curiosity|disgust|fear
94,15,gratitude,1|2|6|9|11|13|15|17|18,amusement|anger|confusion|disappointment|disgust|excitement|gratitude|joy|love
95,0,admiration,4|10|25|26,approval|disapproval|sadness|surprise
96,6,confusion,5|6|14|17|27,caring|confusion|fear|joy|neutral
97,5|24,caring|remorse,2|3|5|8|14|18|25|27,anger|annoyance|caring|desire|fear|love|sadness|neutral
98,27,neutral,1|6|9|13|15,amusement|confusion|disappointment|excitement|gratitude
99,27,neutral,5|11|15|17|20|25,caring|disgust|gratitude|joy|optimism|sadness
100,5|27,caring|neutral,2|4|5|13|18|26,anger|approval|caring|excitement|love|surprise
101,27,neutral,7|9|13|15|20,curiosity|disappointment|excitement|gratitude|optimism
102,0|18,admiration|love,0|4|8|10|11|18|20|22|26|27,admiration|approval|desire|disapproval|disgust|love|optimism|realization|surprise|neutral
103,27,neutral,4|6|15|20|25,approval|confusion|gratitude|optimism|sadness
104,14,fear,0|6|7|10|15|17|18,admiration|confusion|curiosity|disapproval|gratitude|joy|love
105,0|17,admiration|joy,0|2|13|15|22|27,admiration|anger|excitement|gratitude|realization|neutral
106,17,joy,0|1|3|7|8|9|22|27,admiration|amusement|annoyance|curiosity|desire|disappointment|realization|neutral
107,4,approval,2|7|10|18|25|26|27,anger|curiosity|disapproval|love|sadness|surprise|neutral
108,1|4,amusement|approval,0|3|6|8|10|13|26,admiration|annoyance|confusion|desire|disapproval|excitement|surprise
109,7,curiosity,1|2|3|18|20|22|25,amusement|anger|annoyance|love|optimism|realization|sadness
110,15|27,gratitude|neutral,3|10|15|27,annoyance|disapproval|gratitude|neutral
111,27,neutral,0|5|6|7|14|27,admiration|caring|confusion|curiosity|fear|neutral
112,20,optimism,0|1|3|9|11|12|27,admiration|amusement|annoyance|disappointment|disgust|embarrassment|neutral
113,23,relief,3|4|9|14|15|18|20|21|22|24|25,annoyance|approval|disappointment|fear|gratitude|love|optimism|pride|realization|remorse|sadness
114,27,neutral,4|6|8|24|26|27,approval|confusion|desire|remorse|surprise|neutral
115,27,neutral,2|15|25,anger|gratitude|sadness
116,27,neutral,4|9|20|26,approval|disappointment|optimism|surprise
117,15,gratitude,0|1|3|7|9|13|14|15|17|18|20|22|26|27,admiration|amusement|annoyance|curiosity|disappointment|excitement|fear|gratitude|joy|love|optimism|realization|surprise|neutral
118,4,approval,0|4|5|10|14|18|25,admiration|approval|caring|disapproval|fear|love|sadness
119,1|27,amusement|neutral,1|22|24|27,amusement|realization|remorse|neutral
120,18,love,10|15|18|20|27,disapproval|gratitude|love|optimism|neutral
121,11|12,disgust|embarrassment,1|2|3|22|27,amusement|anger|annoyance|realization|neutral
122,7,curiosity,6|7|8|11|18|22|25|27,confusion|curiosity|desire|disgust|love|realization|sadness|neutral
123,13|17,excitement|joy,5|6|8|10|13|15|17|25|26,caring|confusion|desire|disapproval|excitement|gratitude|joy|sadness|surprise
124,3|27,annoyance|neutral,1|3|10|15|18,amusement|annoyance|disapproval|gratitude|love
125,25,sadness,4|5|7|9|18|20|26,approval|caring|curiosity|disappointment|love|optimism|surprise
126,27,neutral,2|3|9|11|27,anger|annoyance|disappointment|disgust|neutral
127,2,anger,0|2|3|10|18|25,admiration|anger|annoyance|disapproval|love|sadness
128,27,neutral,7|9|10|22|25|27,curiosity|disappointment|disapproval|realization|sadness|neutral
129,0,admiration,3|4|6|8|13|15|18,annoyance|approval|confusion|desire|excitement|gratitude|love
130,17,joy,5|6|11|26,caring|confusion|disgust|surprise
131,5,caring,2|3|10|17|18,anger|annoyance|disapproval|joy|love
132,6|27,confusion|neutral,0|1|3|8|9|10|13|15|20|26,admiration|amusement|annoyance|desire|disappointment|disapproval|excitement|gratitude|optimism|surprise
133,11,disgust,11|17|27,disgust|joy|neutral
134,4,approval,1|2|6|10|11|18|22,amusement|anger|confusion|disapproval|disgust|love|realization
135,27,neutral,0|2|6|15|18|27,admiration|anger|confusion|gratitude|love|neutral
136,15,gratitude,1|2|3|5|6|7|15|19|20,amusement|anger|annoyance|caring|confusion|curiosity|gratitude|nervousness|optimism
137,4,approval,1|2|4|6|9|14|27,amusement|anger|approval|confusion|disappointment|fear|neutral
138,7,curiosity,3|4|14|27,annoyance|approval|fear|neutral
139,5,caring,0|2|3|10|11|15|17|25,admiration|anger|annoyance|disapproval|disgust|gratitude|joy|sadness
140,27,neutral,0|2|5|17|18|27,admiration|anger|caring|joy|love|neutral
141,0,admiration,0|4|7|9|10|13|22|25,admiration|approval|curiosity|disappointment|disapproval|excitement|realization|sadness
142,27,neutral,2|3|6|9|10|11|12|25,anger|annoyance|confusion|disappointment|disapproval|disgust|embarrassment|sadness
143,27,neutral,0|10|11|20,admiration|disapproval|disgust|optimism
144,10,disapproval,0|5|9|25,admiration|caring|disappointment|sadness
145,27,neutral,0|2|3|4|13|15|17|20|27,admiration|anger|annoyance|approval|excitement|gratitude|joy|optimism|neutral
146,4|20,approval|optimism,0|4|11|15|18|21|22|26|27,admiration|approval|disgust|gratitude|love|pride|realization|surprise|neutral
147,7,curiosity,1|3|7|9|15|24|27,amusement|annoyance|curiosity|disappointment|gratitude|remorse|neutral
148,26,surprise,2|5|6|9|13|20|22|26|27,anger|caring|confusion|disappointment|excitement|optimism|realization|surprise|neutral
149,27,neutral,0|1|3|4|15|25,admiration|amusement|annoyance|approval|gratitude|sadness
150,27,neutral,1|2|4|5|6|9|15|18|22|26|27,amusement|anger|approval|caring|confusion|disappointment|gratitude|love|realization|surprise|neutral
151,27,neutral,6|7|9|27,confusion|curiosity|disappointment|neutral
152,17,joy,0|1|14|17|27,admiration|amusement|fear|joy|neutral
153,15,gratitude,1|3|6|7|9|10|25|26|27,amusement|annoyance|confusion|curiosity|disappointment|disapproval|sadness|surprise|neutral
154,13,excitement,0|3|9|10|14|17|18|22,admiration|annoyance|disappointment|disapproval|fear|joy|love|realization
155,26,surprise,0|2|3|7|20|27,admiration|anger|annoyance|curiosity|optimism|neutral
156,2,anger,0|6|7|9|10|11|22|27,admiration|confusion|curiosity|disappointment|disapproval|disgust|realization|neutral
157,27,neutral,0|6|10|11|25,admiration|confusion|disapproval|disgust|sadness
158,4,approval,6|8|15|22|24|26|27,confusion|desire|gratitude|realization|remorse|surprise|neutral
159,0,admiration,1|2|9|15|20|22|26,amusement|anger|disappointment|gratitude|optimism|realization|surprise
160,17,joy,0|1|15,admiration|amusement|gratitude
161,4,approval,1|3|18|22|26|27,amusement|annoyance|love|realization|surprise|neutral
162,4|5,approval|caring,0|6|7|25|26,admiration|confusion|curiosity|sadness|surprise
163,27,neutral,7|13|14|27,curiosity|excitement|fear|neutral
164,7,curiosity,1|2|3|7|9|10|20|24,amusement|anger|annoyance|curiosity|disappointment|disapproval|optimism|remorse
165,24,remorse,3|7|9|11|15|20,annoyance|curiosity|disappointment|disgust|gratitude|optimism
