row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
1,27,neutral,6|7|18|20,confusion|curiosity|love|optimism,0.14271688135987154,0.0083581119886485932,2.7062893120753021e-09,0.0008889953991541061,0.069768218560214507,1.4647659144684577e-09,0.99153407949054861,0.98972994118085689,0.0021400708730805909,0.00029338263783270822,0.012672656646660934,0.0031105099723668732,6.3987731009179657e-05,0.00040201073950291204,1.2001793752628419e-06,5.6761316347509622e-09,1.447168858481884e-06,0.00023180210335052307,0.93376454703505496,3.7517189738363823e-09,0.62282938318516368,6.5994254953245455e-07,0.0020926884591548553,1.0318825565838148e-06,2.4264367017175429e-09,1.533258622150853e-06,0.0020214427019807852,0.21948914181492538
2,4|27,approval|neutral,4|20|27,approval|optimism|neutral,0.079797611434239676,0.00022767165719901587,0.0050190612830276768,0.3393518261778331,0.90972234476414848,0.13757941208747915,0.00035511902853743005,0.12261929993011429,3.3534590210413821e-08,9.3575273643228639e-06,0.0020054130732457603,1.3387254820951791e-09,1.3528563961401466e-07,1.1817082059554463e-07,2.1974097103211945e-07,2.0462075371900964e-10,4.2116820896787064e-05,0.003057983208739679,0.043594801195136604,3.3365841892027463e-07,0.54025065678948359,0.0023360183832943035,7.7418966646263681e-05,5.2152031938711487e-05,0.00027439414726884183,0.0061710344154223256,2.2814412311750513e-05,0.84380982061639431
3,25,sadness,9|25,disappointment|sadness,0.016552464952318036,5.8376823406400434e-05,0.060054387454536069,0.069999913789317303,0.054268937150292351,2.5418088610621315e-10,7.7379770871102082e-06,0.013655642182201267,0.00021390046125147877,0.98465782005553648,0.0096583133944324103,0.0020828648691543581,3.1630467633595774e-05,2.4074966886780955e-07,0.00047703347170071389,3.9027152046841794e-12,0.0032046594437160486,2.8005070565950483e-05,1.8402411400457792e-08,8.0279189432965111e-06,0.086278124526751016,1.9435220280411854e-05,0.38968796753460561,0.00031941144439657875,1.1633315809685426e-09,0.99783444076483352,1.7832939214471944e-10,0.092032364558469831
4,4|27,approval|neutral,3|4|20|22|27,annoyance|approval|optimism|realization|neutral,0.026218416336426256,0.010629372400708034,0.012281931523343947,0.52579258256701655,0.89314856639557494,8.9434149315975242e-08,0.00032436430545601129,7.2385952253160187e-05,0.00070409464539567673,0.017706126140429969,0.24475263866064184,0.01673488863434134,0.0001816777574547586,1.6795415221217455e-09,0.00022528928048736726,7.5709311276016253e-17,1.0533611753616537e-05,9.1230659162406817e-09,4.5884158725798906e-10,1.5599321228107608e-05,0.96149177858495771,0.0014121842874569213,0.96725356943739516,1.994115571628355e-13,2.366012865190501e-12,7.2516863911741434e-07,1.7172672371265853e-05,0.88585078641037984
5,20,optimism,27,neutral,0.0060517282852122038,3.1938318791544417e-05,0.00015370804043214701,0.038470068512875502,0.048253180640894414,0.0065195796238430659,0.00023352028641793586,6.6601704060649924e-07,1.1022319214595319e-08,0.00081677382311719313,0.048458657779853087,4.4648991052422079e-10,0.020992578848111884,3.6282148455624428e-14,2.4076376371251058e-14,8.8723662812878056e-06,4.7913514674628398e-06,0.00017502183975138752,4.0357952987949249e-10,6.4523348934633686e-07,0.00010269833766987203,5.0687117112945248e-05,0.11475741031243564,0.0001071859064902708,4.0548512283894935e-12,1.5584567504050333e-05,3.5323964941239501e-11,0.89313294274431188
6,15,gratitude,4|10|15,approval|disapproval|gratitude,0.016016711608689855,2.4130084037079263e-08,0.090163938368723315,0.0030940495484836159,0.58797447548355775,1.5989212854144493e-08,4.0273894326487195e-08,0.00015761477735337236,1.2141855698468982e-21,0.00072232012827442779,0.67217554705872451,7.6003834462051193e-10,2.7217725731200474e-15,8.9000378364847303e-08,3.5142771904824253e-20,0.99999999999998357,3.8166772102308964e-07,0.0037159723437935922,9.5039441250875e-07,0.18443239146378898,0.00070264342792908288,1.1185679617515949e-06,3.8733980197410241e-05,6.3793571020332788e-05,9.6521345455350611e-06,1.2470437279412961e-06,0.0016645526716342102,0.066548342113780745
7,2,anger,2|3|10,anger|annoyance|disapproval,0.0028304408908228994,0.025803312198788189,0.99342447443238246,0.98779059698026572,0.015913184018717712,2.1382314229138321e-06,0.0027205319391339741,0.0021106413606918352,4.5344174860405506e-09,0.00015849489520404912,0.85927859428825404,0.00070200696440845763,2.4479163172549437e-05,0.00045526235566618775,1.764566515371667e-07,9.8962934736301491e-08,1.1547557131913119e-07,2.2742167294759306e-06,0.00091704899753112645,1.7292270901769665e-05,1.0910407523716835e-05,6.7825524618123742e-07,9.7322446185879558e-05,3.3579277715146599e-07,2.9752284894598614e-08,2.5344325914934701e-08,1.4766780681154627e-06,0.39380964806083241
8,27,neutral,2|11|13|27,anger|disgust|excitement|neutral,0.00055205105908121411,3.4226197757619201e-08,0.55778324604912111,0.0024039139331286158,0.15314888723839953,1.4055890358317157e-07,1.389014635748613e-06,0.029492613992403025,1.6786408853516088e-25,0.0061510121377743344,7.4757621927898263e-05,0.99999308701942946,5.3428236803631396e-12,0.73361823465549802,1.6277051136800773e-12,2.9406618498086084e-19,7.6379948159072476e-09,0.00046671718487875733,1.5308727001109343e-06,2.0293495837858692e-07,0.00013431864907715519,4.0355693200951917e-06,0.010727039071858782,1.1153631771044102e-06,1.1931352944456293e-06,1.6678733680603964e-05,4.7743558344558973e-08,0.96580983635319928
9,20,optimism,4|5|17|22|27,approval|caring|joy|realization|neutral,0.045940480307867758,5.1104576715547243e-07,9.3209293592083894e-05,0.003052336643440436,0.68019678764423475,0.84657161888975541,4.0666374604990078e-07,0.0032768237655013506,2.4098758782049942e-10,0.00068477896158601983,0.0025462558233644099,7.9330419641803667e-16,9.00517332899663e-08,1.1997912382786166e-08,2.5850247837602501e-15,4.1533878015845221e-07,1.3710761648176648e-05,0.79829698607394894,4.6186287049664652e-12,1.7346272280454392e-07,0.0034070061014233447,0.00019921572761533776,0.80723467235841806,0.0035387248582467138,1.3171955371016603e-08,0.00015345139493231987,1.0225944602240483e-10,0.68689752496490386
10,10,disapproval,2|3|4|23,anger|annoyance|approval|relief,0.23508611079309139,7.4026981925962632e-07,0.60613835431154417,0.79233703557514812,0.6227721464989554,2.173906973583707e-07,1.7003886626632291e-06,3.1333417061617622e-05,2.0356509830173223e-05,0.0015515879848843773,0.31493626247322359,7.3681784948616598e-08,3.3854655623807898e-06,0.45603819137299079,6.1376843362075002e-11,0.0145504439552454,2.5856802389397085e-07,0.1024159207908608,3.0109607520454925e-05,1.206636629190057e-05,1.0701754593942666e-05,2.2279798652361053e-05,0.0018073152891392261,0.97690598431884357,1.0388649174616304e-10,0.051238595978132989,6.9657716725076907e-10,0.35598315412205145
