row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
1,27,neutral,5|9|10|19|20|25|26,caring|disappointment|disapproval|nervousness|optimism|sadness|surprise
2,4|27,approval|neutral,1|2|3|4|5|6|9|13|17|27,amusement|anger|annoyance|approval|caring|confusion|disappointment|excitement|joy|neutral
3,25,sadness,3|4|7|9|11|15,annoyance|approval|curiosity|disappointment|disgust|gratitude
4,4|27,approval|neutral,1|7|10|15,amusement|curiosity|disapproval|gratitude
5,20,optimism,2|11|25,anger|disgust|sadness
6,15,gratitude,5|10|18|25|27,caring|disapproval|love|sadness|neutral
7,2,anger,3|15|20|26|27,annoyance|gratitude|optimism|surprise|neutral
8,27,neutral,1|4|5|7|8|13|22,amusement|approval|caring|curiosity|desire|excitement|realization
9,20,optimism,0|1|6|8|9|15|18,admiration|amusement|confusion|desire|disappointment|gratitude|love
10,10,disapproval,1|4|5|7|10|17|18|27,amusement|approval|caring|curiosity|disapproval|joy|love|neutral
11,18,love,1|8|15|17|20|27,amusement|desire|gratitude|joy|optimism|neutral
12,12|22,embarrassment|realization,0|1|2|4|6|10|14|25,admiration|amusement|anger|approval|confusion|disapproval|fear|sadness
13,16,grief,6|9|18|22|24,confusion|disappointment|love|realization|remorse
14,27,neutral,0|2|4|7|10|17|18|20|22|24,admiration|anger|approval|curiosity|disapproval|joy|love|optimism|realization|remorse
15,1|3|25,amusement|annoyance|sadness,1|4|6|7|10|17|20|22|27,amusement|approval|confusion|curiosity|disapproval|joy|optimism|realization|neutral
16,2|3,anger|annoyance,1|5|9|25,amusement|caring|disappointment|sadness
17,25,sadness,0|4|5|11|13|15|18|20|22,admiration|approval|caring|disgust|excitement|gratitude|love|optimism|realization
18,27,neutral,0|2|3|5|6|7|13|15|22,admiration|anger|annoyance|caring|confusion|curiosity|excitement|gratitude|realization
19,27,neutral,0|4|17|20|25|27,admiration|approval|joy|optimism|sadness|neutral
20,3|10,annoyance|disapproval,3|8|10|11|15|20|25|27,annoyance|desire|disapproval|disgust|gratitude|optimism|sadness|neutral
21,9,disappointment,0|4|6|9|10|14|17|20,admiration|approval|confusion|disappointment|disapproval|fear|joy|optimism
22,0,admiration,3|4|10|11|14|15|25,annoyance|approval|disapproval|disgust|fear|gratitude|sadness
23,10,disapproval,0|3|4|11|15|17|20|25,admiration|annoyance|approval|disgust|gratitude|joy|optimism|sadness
24,5|27,caring|neutral,0|2|7|8|10|11|13|15|20|27,admiration|anger|curiosity|desire|disapproval|disgust|excitement|gratitude|optimism|neutral
25,27,neutral,0|3|13|17|20|27,admiration|annoyance|excitement|joy|optimism|neutral
26,7|24,curiosity|remorse,6,confusion
27,3,annoyance,3|4|6|7|20|22|25,annoyance|approval|confusion|curiosity|optimism|realization|sadness
28,27,neutral,0|4|5|9|15|17|18,admiration|approval|caring|disappointment|gratitude|joy|love
29,0|15,admiration|gratitude,0|1|2|5|7|9|11|20|27,admiration|amusement|anger|caring|curiosity|disappointment|disgust|optimism|neutral
30,27,neutral,0|7|13|15|18|22|27,admiration|curiosity|excitement|gratitude|love|realization|neutral
31,17,joy,0|6|7|14|26,admiration|confusion|curiosity|fear|surprise
32,14,fear,0|2|3|20|26,admiration|anger|annoyance|optimism|surprise
33,27,neutral,1|2|4|6|7|14|17|19|20|27,amusement|anger|approval|confusion|curiosity|fear|joy|nervousness|optimism|neutral
34,27,neutral,4|7|9|13|18|20|22|24|26,approval|curiosity|disappointment|excitement|love|optimism|realization|remorse|surprise
35,24,remorse,1|4|18|26,amusement|approval|love|surprise
36,25,sadness,2|5|13|18|27,anger|caring|excitement|love|neutral
37,27,neutral,0|6|7|11|15|18,admiration|confusion|curiosity|disgust|gratitude|love
38,10,disapproval,2|3|6|13|14|15|26,anger|annoyance|confusion|excitement|fear|gratitude|surprise
39,1,amusement,3|4|6|7|10|15|20,annoyance|approval|confusion|curiosity|disapproval|gratitude|optimism
40,15,gratitude,2|3|5|6|20|27,anger|annoyance|caring|confusion|optimism|neutral
41,18,love,4|6|9|10|20|27,approval|confusion|disappointment|disapproval|optimism|neutral
42,15,gratitude,6|7|8|9|13|17|25|26,confusion|curiosity|desire|disappointment|excitement|joy|sadness|surprise
43,24,remorse,4|5|13|15|22|25,approval|caring|excitement|gratitude|realization|sadness
44,7,curiosity,0|9|13|15|17|25,admiration|disappointment|excitement|gratitude|joy|sadness
45,27,neutral,0|3|4|8|10|18|20|25,admiration|annoyance|approval|desire|disapproval|love|optimism|sadness
46,3|4,annoyance|approval,2|4|7|9|10|11|22|25,anger|approval|curiosity|disappointment|disapproval|disgust|realization|sadness
47,14,fear,0|1|15|18|20|22|25,admiration|amusement|gratitude|love|optimism|realization|sadness
48,27,neutral,0|2|3|8|12|14,admiration|anger|annoyance|desire|embarrassment|fear
49,8,desire,5|7|9|13|17|22|27,caring|curiosity|disappointment|excitement|joy|realization|neutral
50,7,curiosity,0|2|3|10|17|20,admiration|anger|annoyance|disapproval|joy|optimism
51,27,neutral,3|6|8|15|18,annoyance|confusion|desire|gratitude|love
52,24,remorse,5|6|7|17|18|20|27,caring|confusion|curiosity|joy|love|optimism|neutral
53,4,approval,3|6|9,annoyance|confusion|disappointment
54,7,curiosity,1|3|10|22|26,amusement|annoyance|disapproval|realization|surprise
55,27,neutral,0|8|17|20|24,admiration|desire|joy|optimism|remorse
56,13,excitement,1|6|7|13|15|18|21|25,amusement|confusion|curiosity|excitement|gratitude|love|pride|sadness
57,1|6|7|24,amusement|confusion|curiosity|remorse,1|2|3|5|6|13|20,amusement|anger|annoyance|caring|confusion|excitement|optimism
58,14,fear,1|3|11|15|17|18|20|26|27,amusement|annoyance|disgust|gratitude|joy|love|optimism|surprise|neutral
59,6,confusion,0|2|8|18|22,admiration|anger|desire|love|realization
60,4,approval,0|8|10|22|27,admiration|desire|disapproval|realization|neutral
61,7,curiosity,1|15|17|18|25,amusement|gratitude|joy|love|sadness
62,27,neutral,5|7|10|20|24,caring|curiosity|disapproval|optimism|remorse
63,22,realization,0|3|6|7|15|18|22|27,admiration|annoyance|confusion|curiosity|gratitude|love|realization|neutral
64,27,neutral,0|6|7|10|20|25,admiration|confusion|curiosity|disapproval|optimism|sadness
65,10,disapproval,3|4|8|10|14|17|18|25,annoyance|approval|desire|disapproval|fear|joy|love|sadness
66,1,amusement,0|1|4|6|7|10|18|22|25,admiration|amusement|approval|confusion|curiosity|disapproval|love|realization|sadness
67,27,neutral,4|6|7|8|9|11|15|18|20|26,approval|confusion|curiosity|desire|disappointment|disgust|gratitude|love|optimism|surprise
68,0|17,admiration|joy,4|6|7|10|13|26,approval|confusion|curiosity|disapproval|excitement|surprise
69,27,neutral,1|5|10|17|18|25|26|27,amusement|caring|disapproval|joy|love|sadness|surprise|neutral
70,10,disapproval,3|4|10|15,annoyance|approval|disapproval|gratitude
71,0,admiration,1|6|7|15|17|25|26,amusement|confusion|curiosity|gratitude|joy|sadness|surprise
72,3|27,annoyance|neutral,0|5|6|7|8|20|25|27,admiration|caring|confusion|curiosity|desire|optimism|sadness|neutral
73,2,anger,0|1|8|9|13|22|23|24,admiration|amusement|desire|disappointment|excitement|realization|relief|remorse
