row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
1,27,neutral,4|6|7|20,approval|confusion|curiosity|optimism,0.16960969598507197,1.5124778024657742e-06,4.587507658638667e-09,0.002208623468778198,0.68154491275550644,1.5474062391781719e-07,0.97292367957072379,0.97746510370218698,2.577277810991187e-07,1.6857387929765569e-05,0.0010544053230450803,0.00025752554492116807,0.019508027568606076,0.47518176445483812,0.024697701489124334,6.8088916101032721e-11,1.3054955097198835e-06,0.0014262015336604537,0.0038474989202916423,3.6003670315872668e-09,0.81300747682214203,2.0459783709078332e-08,0.00018483119752622234,3.4455418912682979e-05,5.047332125735912e-09,3.4033973058607047e-06,1.1029012002907397e-05,0.12231765925385074
2,4|27,approval|neutral,5|20|27,caring|optimism|neutral,0.26730141109610972,0.023275772792997994,0.00017152470528059539,0.11241368746614255,0.48540416489168636,0.82705102127752206,0.067110685868036715,0.049492741950921404,6.2821810057341356e-11,0.00013432438604991118,0.015367282025873071,2.1733422447084297e-08,9.6759253048676605e-08,1.8249901144481567e-10,2.835578270015449e-09,1.5877475979110341e-08,7.3437336453255456e-05,0.0058844643609885106,0.00065536555605651538,1.544051788290952e-06,0.82178485495987874,4.4134232295632628e-05,0.0091375726764959132,0.00022259589658911271,1.2017107944921701e-09,0.00029304508080063628,4.606441404473421e-09,0.683320015048128
3,25,sadness,2|9|20|25,anger|disappointment|optimism|sadness,0.018964403519214901,3.6360118066540876e-06,0.91460326453102636,0.067505866131854581,0.015842976772668688,1.077178579534736e-09,0.0029522719131206423,0.010890538479310378,3.1559726193513872e-11,0.99878267236937923,0.012031023821334016,4.1058661551507028e-07,0.00083823360094957675,0.0013585142581290259,3.2541847643331181e-06,4.2547527361444663e-09,0.21844131417065574,3.7451624758861324e-07,9.1915666095714554e-09,9.7698806167377757e-07,0.66908513548572435,4.1010217721294568e-05,0.13100483494736942,1.7634710468383481e-07,8.2310688712574338e-10,0.96293591249954302,1.0978696315651444e-10,0.051192378023415079
4,4|27,approval|neutral,4|10|11|22|27,approval|disapproval|disgust|realization|neutral,0.019399303454306273,0.42957394678530897,0.35057956964692755,0.47799921723861744,0.90176408837713729,8.1979325491331004e-11,5.3119078617357518e-07,4.2061306859454545e-06,0.016647105166634577,0.10381863988438007,0.7336658901249441,0.94389620267918528,0.00039361976120155762,7.5844198853581083e-12,3.6663707908557424e-09,2.4507384928352003e-15,7.2221742679897831e-05,5.4326357308794939e-06,5.5687594464599317e-07,9.5551893042867528e-05,0.049326208848297304,0.0015784562009719396,0.59056919793257201,3.476146121716347e-13,6.7704533621794661e-15,5.9260273771957301e-08,9.6939536492945588e-09,0.84409516579486565
5,20,optimism,27,neutral,0.0031522994447055193,0.00013517109243744622,0.0007393722392109647,0.15282789673988764,0.083432166041092673,0.081998057133111479,0.00039042761330259745,6.4185785741592511e-07,8.4604750593335037e-11,0.00057354067749029269,0.0019267779259695996,2.9639131583489882e-08,3.666876487955617e-06,5.3418460340981295e-11,5.6547278712320583e-12,8.9651144406298831e-06,5.9549837347777982e-07,0.0031428029625017451,9.0790829417925593e-05,3.2710038590920487e-10,0.00065896302321181771,0.00035102753261845527,0.19012537997316009,1.8264170165112836e-07,4.1702148130354329e-14,4.4309423846896896e-06,1.1515758901985266e-09,0.90622502531227345
6,15,gratitude,4|10|15,approval|disapproval|gratitude,0.0093264881492688464,2.2143429400834589e-08,0.018137947535844721,0.0013298254730258901,0.68325887749439884,4.6715073451862172e-09,1.7663233903742884e-08,0.001035640426264008,1.6501066640288345e-20,1.7100896326174934e-06,0.9349867797142194,1.9569162738715822e-11,2.1220166322654415e-14,2.0580632986137986e-11,7.1155370308860315e-18,0.99999999999999933,3.9866316292929916e-06,2.5528067191313376e-05,4.1036803164364305e-05,0.015692238800488745,0.048576777883751532,2.2394933344557068e-07,2.0250492724480331e-05,1.3661367582906559e-05,5.5029384122675052e-06,2.3863123790684421e-09,0.00016551712863355022,0.078982960659418455
7,2,anger,2|3,anger|annoyance,0.014209228563682544,0.00094289820519832313,0.8823007995869796,0.96195624300592064,0.076416891241428656,0.00039648802173412553,0.018907411864703873,0.0029573856962991705,7.4974112409816763e-12,0.0010792700573504959,0.44101094378589095,2.4885973937954736e-05,1.5461490125637528e-06,3.9172832904407578e-07,1.9663942697429004e-07,1.1317193481509929e-09,2.0507724571923796e-07,0.00023987371768176589,0.36817784517589647,1.684601539957077e-05,0.00021981664503154379,1.3809678678340117e-06,0.040503053022448096,1.205358078304454e-07,4.5272539852851783e-05,5.1277183605228532e-05,0.0013737283890410247,0.35522400678174398
8,27,neutral,13|27,excitement|neutral,0.0015380812725932303,3.9360963484000776e-08,0.0080451205909629862,0.00067371929687419637,0.23803805010858514,7.8579205859325202e-11,2.2957495994115239e-05,0.021130850040387134,8.988905991631041e-20,0.00084821611476265364,7.2059486163207772e-07,9.0555906647497675e-13,8.1926394754318293e-12,0.95760247902863438,7.5495999592231598e-07,2.138265171044103e-10,2.1478257425491516e-07,7.7744146659291712e-06,1.4488117371317221e-08,4.5375741116422782e-09,2.1715864402403218e-07,6.9714475433361417e-06,0.030401717064556737,8.1757481236509284e-06,6.6381336449991608e-14,4.5078028333031308e-07,1.4128494962639757e-06,0.96718491288373376
9,20,optimism,4|5|22|27,approval|caring|realization|neutral,0.050688535988974028,1.1736435022165003e-06,0.00012301331773244633,0.0083944731515046087,0.89847424748601323,0.82313441582314384,2.2194997546784438e-05,0.0019348506522702006,7.4733443885336373e-11,0.014826128686458476,0.028417442522896876,7.2669405395330344e-18,2.9705245463273968e-12,4.0259993233093586e-07,2.1069158309554012e-15,9.1823168220957524e-06,0.00018943142110564872,0.42605257883373959,1.5830415726102643e-11,0.00024709554082230579,0.31765800517226916,2.3461069498559374e-05,0.95154456962681866,0.0056206908786578889,1.2297523410101525e-07,1.9554759977484585e-05,6.8629418271281299e-14,0.67880605102895097
10,10,disapproval,3|10|23,annoyance|disapproval|relief,0.034540547987501974,7.2286535812400246e-05,0.20243501813353662,0.80215370007222031,0.45610510430696471,2.9433845354890803e-07,3.1559857777965188e-05,2.6365287222068323e-05,9.2913339702715581e-09,0.0046209248491609102,0.6543012723095889,7.9569247940849985e-10,8.2474401827168724e-09,0.0006490850980770095,1.0860967214848795e-08,1.9024620943762719e-05,6.3121546028099398e-05,0.023129066408992954,0.01533906771715403,0.0049652983161158262,2.218542830163287e-05,2.2912953872520693e-06,0.21158040408995285,0.94766202589532145,5.2347037073818414e-13,3.4916216046007753e-05,1.3262642480564398e-11,0.33356374527201232
