row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
1,27,neutral,7|26,curiosity|surprise,true,,stop,"{""labels"":[""curiosity"",""surprise""]}",da35600e8cbbd22dce48272459278c26ed18997591d23b4ef634be033a560e16,35,282,10,1.2237889579846524,571.28275949289991,15.790785757759112,3.9429818999999999,-2,-0.22222222222222221,constrained,false,0,,
2,4|27,approval|neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,289,7,1.0076178750023246,556.81182557593957,18.458361982800032,3.9514688119999999,-1.625,-0.27083333333333331,constrained,false,0,,
3,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,277,7,0.98475904099177569,542.44346863514545,19.577738499127573,3.9338887800000002,0,0,constrained,false,0,,
4,4|27,approval|neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,296,7,1.0089380830177106,567.20917792003002,18.630409851914568,3.9636093560000001,-2.625,-0.4375,constrained,false,0,,
5,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,294,6,0.92774150002514943,570.4790205055034,20.314189959701615,3.961118988,-1.375,-0.27500000000000002,constrained,false,0,,
6,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,287,7,1.0250849159783684,559.86413053606714,17.386998982761153,3.9493716600000002,-0.25,-0.041666666666666664,constrained,false,0,,
7,2,anger,3|9,annoyance|disappointment,true,,stop,"{""labels"":[""annoyance"",""disappointment""]}",e631cf0995d93ddfddb08fb1b49f6c049635506cd1c9025142a347192a0376a8,41,289,11,1.352402999997139,558.47550967527843,14.808666155942355,3.9514688119999999,-3.5,-0.34999999999999998,constrained,false,0,,
8,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,271,8,1.0332164579886012,537.62987557709289,18.53104413089773,3.9254510200000001,-0.625,-0.089285714285714288,constrained,false,0,,
9,20,optimism,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,281,9,1.2438288340345025,557.58711615588481,14.134943418023722,3.9395904119999998,-1.875,-0.234375,constrained,false,0,,
10,10,disapproval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,282,6,0.9152021249756217,545.967776266687,20.47960965506374,3.9429818999999999,-0.875,-0.17499999999999999,constrained,false,0,,
