row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
1,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,170,7,0.82739874999970198,463.25196932055371,19.496177009214637,3.7590742000000001,-0.5,-0.083333333333333329,constrained,false,0,,
2,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.78973145794589072,484.48385704220692,19.101482195985689,3.76797074,-0.75,-0.14999999999999999,constrained,false,0,,
3,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,165,7,0.8415249579702504,460.41736139231642,18.795413193266366,3.749669812,0,0,constrained,false,0,,
4,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.78250525001203641,495.48464972949756,19.98184150167604,3.7806356000000001,-0.375,-0.074999999999999997,constrained,false,0,,
5,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.77664991602068767,498.66953049803817,20.138387037133363,3.7779977759999999,-0.25,-0.050000000000000003,constrained,false,0,,
6,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,175,7,0.8358392909867689,477.48927954235938,19.505480345263766,3.765726124,-0.25,-0.041666666666666664,constrained,false,0,,
7,2,anger,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.77960274997167289,482.36401933752222,19.443418598581687,3.76797074,-1,-0.20000000000000001,constrained,false,0,,
8,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.76812570902984589,442.36938884074004,19.677292406763616,3.740429164,-0.625,-0.125,constrained,false,0,,
9,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.78118587494827807,472.44540188429687,19.386545092814472,3.7556335559999998,-0.625,-0.125,constrained,false,0,,
10,10,disapproval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,170,6,0.79050537495641038,463.26590886120522,19.4071362459309,3.7590742000000001,-1.125,-0.22500000000000001,constrained,false,0,,
11,18,love,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.78120704198954627,503.79109644859767,20.377054781471273,3.7806356000000001,-1.25,-0.25,constrained,false,0,,
12,12|22,embarrassment|realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.76645787502638996,485.90942381260317,20.399148993031218,3.7720339759999999,-1.125,-0.22500000000000001,constrained,false,0,,
13,16,grief,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,164,7,0.85143758298363537,448.71647336610624,19.198832710256756,3.7493749040000002,-0.625,-0.10416666666666667,constrained,false,0,,
14,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.77257633401313797,502.90974877235573,19.990077128636596,3.7779977680000001,-1,-0.20000000000000001,constrained,false,0,,
15,1|3|25,amusement|annoyance|sadness,1|3|24,amusement|annoyance|remorse,true,,stop,"{""labels"":[""amusement"",""annoyance"",""remorse""]}",2f03ab516444084bd87ab6da0e08d647605dd06b6934c41b5ea61745d666bf85,46,188,14,1.5365865419735201,501.61050060815774,13.314211589398598,3.7870089920000001,-3.625,-0.27884615384615385,constrained,false,0,,
16,2|3,anger|annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,183,6,0.78392983297817409,494.3250538146267,19.949168389504877,3.7786859000000002,-0.75,-0.14999999999999999,constrained,false,0,,
17,25,sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.78679916600231081,507.6967864229847,20.151883604969797,3.7850592920000001,-1.125,-0.22500000000000001,constrained,false,0,,
18,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,173,7,0.84366637503262609,471.36336890947064,19.21249360915122,3.7620069479999998,-0.75,-0.125,constrained,false,0,,
19,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,166,7,0.84495508397230878,464.33864129986529,18.480418935311981,3.7527008359999998,-0.625,-0.10416666666666667,constrained,false,0,,
20,3|10,annoyance|disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,179,7,0.85384062497178093,486.41651312706171,19.120128141613367,3.772722108,-0.625,-0.10416666666666667,constrained,false,0,,
21,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,198,6,0.82697537500644103,463.24711233741101,20.683476877418101,3.803294728,-0.75,-0.14999999999999999,constrained,false,0,,
22,0,admiration,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,170,6,0.76189400005387142,474.7622556510284,20.335148671020278,3.7590742000000001,-1.5,-0.29999999999999999,constrained,false,0,,
23,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.77035662496928126,489.72714936231102,20.177565333236217,3.7676758239999999,-1,-0.20000000000000001,constrained,false,0,,
24,5|27,caring|neutral,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,161,6,0.77104050002526492,457.42209976554989,19.839137658778551,3.7426737800000001,-1.125,-0.22500000000000001,constrained,false,0,,
25,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,161,6,0.77881608298048377,449.62930021704966,19.350981499139067,3.7426737800000001,-0.375,-0.074999999999999997,constrained,false,0,,
