row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
1,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,170,7,0.87161679100245237,465.64945091304656,18.2647806123076,3.759074252,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
2,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.79423287499230355,477.99463779386338,19.375982969540694,3.767970804,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
3,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,165,7,0.84583499998552725,455.92106763398527,18.946987345273815,3.749669876,0,0,condition-specific constrained label-name JSON,false,0,,
4,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.77786274999380112,500.32369309373092,19.987338553632092,3.780635636,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
5,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.79432008299045265,502.92463106957723,19.73956928044462,3.7779978399999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
6,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,175,7,0.87462025001877919,481.89082897694067,17.162662504170125,3.7657262239999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
7,2,anger,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.78930224996292964,480.28561982712188,19.749339732806778,3.767970832,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
8,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.77046216698363423,442.40928996590696,20.108855942687015,3.7404293279999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
9,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.78342862497083843,467.77302256122016,19.578504683555295,3.7556336799999999,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
10,10,disapproval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,170,6,0.78221687499899417,463.55402971087977,19.683710076528268,3.7590743199999999,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
