row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
1,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,170,7,0.84878641698742285,476.58551755180008,18.696283674426613,3.759074252,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
2,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.76924508297815919,485.38941392010207,20.492689828223806,3.7679707759999999,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
3,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,165,7,0.80157329200301319,462.3142649547076,19.982755396826139,3.749669876,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
4,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.78404225001577288,503.89307658696117,20.033221756618182,3.780635636,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
5,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.7770677080261521,495.15388538924941,19.719781897444356,3.7779978399999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
6,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,175,7,0.83362554101040587,482.46304320674909,19.077216868348714,3.7657262239999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
7,2,anger,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.78643616603221744,485.61935671654618,19.634035261425939,3.767970832,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
8,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.75068425002973527,453.10865708998483,20.25387099899234,3.7404293279999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
9,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.78074441698845476,470.17577413205538,19.964612722549315,3.7556336799999999,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
10,10,disapproval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,170,7,0.84433066705241799,476.15785330631252,18.291179243410117,3.7590743199999999,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
