label_id,label,tn,fp,fn,tp
0,admiration,4816,122,166,322
1,amusement,5026,97,40,263
2,anger,5149,82,113,82
3,annoyance,4999,124,228,75
4,approval,4917,112,313,84
5,caring,5206,67,91,62
6,confusion,5209,65,86,66
7,curiosity,4983,195,89,159
8,desire,5312,37,40,37
9,disappointment,5174,89,122,41
10,disapproval,5057,77,220,72
11,disgust,5287,42,64,33
12,embarrassment,5391,0,26,9
13,excitement,5309,21,74,22
14,fear,5332,4,60,30
15,gratitude,5047,21,45,313
16,grief,5412,1,13,0
17,joy,5211,43,87,85
18,love,5093,81,44,208
19,nervousness,5404,1,17,4
20,optimism,5199,18,147,62
21,pride,5410,1,14,1
22,realization,5292,7,115,12
23,relief,5406,2,17,1
24,remorse,5344,14,48,20
25,sadness,5200,83,65,78
26,surprise,5260,37,86,43
27,neutral,2835,825,477,1289
