row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
1,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,186,7,1.279354875034187,243.33800875587474,16.514912939383965,3.8683380399999998,-0.75,-0.125,open-neutral constrained label-name JSON,false,0,,
2,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,193,6,0.83890962501754984,491.77905188201015,17.818547036306846,3.7932676999999999,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
3,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,181,7,0.86989266599994153,472.9419806805044,18.444863055941124,3.774966772,-0.125,-0.020833333333333332,open-neutral constrained label-name JSON,false,0,,
4,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,200,6,0.90225300000747666,443.44791845707624,17.977559494313731,3.80593256,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
5,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,198,6,0.90174383303383365,436.06367740469796,18.234368636247769,3.8032947359999998,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
6,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,191,7,0.90749424998648465,495.20978522017401,16.843981333359991,3.7910231200000002,-0.25,-0.041666666666666664,open-neutral constrained label-name JSON,false,0,,
7,2,anger,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,193,6,0.81921029096702114,499.03645755657817,18.807558944018659,3.793267728,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
8,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.82240787503542379,454.94254495854466,18.8008037654322,3.7657262239999998,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
9,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.85031808301573619,471.42080313367137,17.953863041466427,3.7809305759999998,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
10,10,disapproval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,186,6,0.84831249999115244,475.92302844512744,17.985800208349353,3.7843712159999998,-1.375,-0.27500000000000002,open-neutral constrained label-name JSON,false,0,,
11,18,love,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,200,6,0.91260445903753862,437.81491287727226,18.053030812976157,3.80593256,-1.625,-0.32500000000000001,open-neutral constrained label-name JSON,false,0,,
12,12|22,embarrassment|realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,194,6,0.91192154196323827,422.25953409588385,18.274728563809091,3.79733096,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
13,16,grief,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,180,7,0.8871204589959234,466.71208468861272,18.239598624289897,3.7746718879999999,-0.875,-0.14583333333333334,open-neutral constrained label-name JSON,false,0,,
14,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,198,6,0.92012616700958461,430.53921927205022,18.037357641702158,3.8032947359999998,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
15,1|3|25,amusement|annoyance|sadness,1|3|24,amusement|annoyance|remorse,true,,stop,"{""labels"":[""amusement"",""annoyance"",""remorse""]}",2f03ab516444084bd87ab6da0e08d647605dd06b6934c41b5ea61745d666bf85,46,204,14,1.6868308330303989,445.59451123214092,12.547371458096032,3.812305952,-3.625,-0.27884615384615385,open-neutral constrained label-name JSON,false,0,,
16,2|3,anger|annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,199,6,0.9147612500237301,431.29387373826103,17.671118415241196,3.80398288,-1,-0.20000000000000001,open-neutral constrained label-name JSON,false,0,,
