row_number,source_row_number,comment_id_sha256,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,prompt_tokens,generated_tokens,generation_seconds,peak_memory_gb
1,21,3b72de5d1694cae13f3f766bc0e2d01b1f697bb3ea2ecf4dbea17cdc6ffa8a4c,6|9|27,confusion|disappointment|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,192,6,1.3075490419869311,3.879226832
2,43,9219f92ffc039a4f796aa9915d3cda052ac1c0e405ee91660c55ee17c88d0b21,16|27,grief|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,186,6,0.8159042909974232,3.784371184
3,121,9e3faa87cc6504b87818251ca2dcfb5d35c867e70d39936b7c98888821ad64e2,9|27,disappointment|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,184,6,0.8287893329979852,3.780635632
4,149,b2ac332b97932993d5d7f22a309d7115888a5d26488ad82b518912e0550ce8fa,1|27,amusement|neutral,1,amusement,True,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,181,7,0.913050208997447,3.774966768
5,204,bf6d43089476c05c3a41d582eaf3269711149fe2d249c570081470f740a05cae,9|27,disappointment|neutral,25,sadness,True,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,185,7,0.9290973329916596,3.780930544
6,206,a608a8c327714294990de977b5ef655ffcbed5224be797d5a46ff58314aeb94f,10|27,disapproval|neutral,10,disapproval,True,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,196,7,0.9623332499759272,3.799968768
7,228,fa368729a4d3f2dbfaad8df98f73fd9883ab8b323fa64d0bb2d1f55aa9d8e054,5|27,caring|neutral,5,caring,True,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,189,7,0.9202617080300115,3.787303936
8,238,b200b76c9f9121aff9250304456ff66e8a48e1a79aedfb4cb083a93d799f14be,8|27,desire|neutral,8,desire,True,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,182,7,0.9169451250345446,3.777997824
9,259,b824482dd74fcf178f954c143683913453b84f611a1a65a7c54eee0c51fe4f4c,2|27,anger|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,175,6,0.840063875017222,3.765726208
10,276,fe0370d7050702dcd7f80fc98075a81b5e6a5c3c74b9fd7bbe1ca954507b294a,3|27,annoyance|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,188,6,0.8491179160191678,3.787009024
