label_id,label,tn,fp,fn,tp
0,admiration,4879,44,362,142
1,amusement,5144,19,155,109
2,anger,5223,6,182,16
3,annoyance,5106,1,316,4
4,approval,5067,9,337,14
5,caring,5290,2,127,8
6,confusion,5270,4,150,3
7,curiosity,5122,21,266,18
8,desire,5342,2,75,8
9,disappointment,5276,0,149,2
10,disapproval,5152,8,259,8
11,disgust,5300,4,106,17
12,embarrassment,5390,0,37,0
13,excitement,5321,3,96,7
14,fear,5348,1,75,3
15,gratitude,5066,9,73,279
16,grief,5421,0,6,0
17,joy,5258,8,138,23
18,love,5158,31,102,136
19,nervousness,5404,0,23,0
20,optimism,5230,11,139,47
21,pride,5410,1,16,0
22,realization,5282,0,144,1
23,relief,5416,0,11,0
24,remorse,5364,7,45,11
25,sadness,5268,3,138,18
26,surprise,5278,8,130,11
27,neutral,3273,367,1043,744
