row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
1,25,sadness,18,love,0.05345057989567592,0.01446551583253452,0.014288447392430089,0.016720721228431136,0.040949908099940389,0.035022250471941123,0.0088426772565261148,0.034980700424395453,0.0093764375944307161,0.015047125490637012,0.016792771009671508,0.010406393541224308,0.0050186141870413419,0.0094912530882381961,0.010156573477326125,0.016058843024370679,0.0059920246686904315,0.01689133254263701,0.7185026311320597,0.004199231102590969,0.014173779010197982,0.0019821266245671674,0.016826854661308382,0.0028771546653686727,0.21918512539620608,0.077175923715755962,0.0091248676400718359,0.020589661755325006
2,0,admiration,,,0.16845961730823195,0.018940331922522681,0.027719781667302126,0.11117228679263273,0.057432632154842851,0.0084020611030700861,0.02978496671481554,0.013853511850931831,0.0081189228425219123,0.038746681733093535,0.17489174261715737,0.19820968623635668,0.0082116457580144065,0.014203589595965448,0.008355796245433731,0.0082703032630531189,0.001499306370029322,0.021245955729816014,0.014868216622998476,0.0045801746361809389,0.015070778519366433,0.0030937439491820857,0.025331633989176656,0.0045999587209910207,0.0061065340547885533,0.026255174324906577,0.0094159230784513527,0.092728525357073321
3,13,excitement,,,0.24039576085891989,0.026251786689386814,0.015059528908975266,0.029162706594056738,0.099066944392291509,0.10927417578900767,0.011274995441879392,0.055803076750775768,0.011499229512033101,0.016200762626712079,0.020983755260932574,0.0070257435783889089,0.0070008716218124553,0.088725788095708344,0.0058554639087059074,0.058512678913428665,0.0017314662579980551,0.028300090667512465,0.013454550685135526,0.0029276441323521948,0.20471129491349291,0.0022384123234161267,0.0049268944587879965,0.0025832713272647824,0.0078507743699552154,0.014472538884807732,0.0082444088374994499,0.044920711854455064
4,15,gratitude,15,gratitude,0.033048314866534458,0.018595553020412894,0.012055314876764717,0.011312685309689315,0.016029693397634329,0.0037390119213920893,0.021035821651645324,0.014808507790288198,0.0053388619423755156,0.01542379141072271,0.013684603848122402,0.0042709626979759831,0.0069806472404204348,0.010622733116789799,0.0054977410484736517,0.98847148126328432,0.0017370944918648156,0.014079169196931708,0.0044573887562381238,0.0035114447223658879,0.018383676549816035,0.0023304201358747361,0.078296534215550426,0.0034996633335637362,0.010252013443928128,0.013442385550086389,0.032646617010420487,0.021322636215335967
5,27,neutral,27,neutral,0.06426370550206742,0.02391368951347355,0.016278605536494076,0.042412098357791965,0.070461656180995688,0.022074448609815285,0.017361040386352309,0.02737457852943647,0.0096234280352395125,0.028535330500427135,0.032628207805694323,0.011385436934684592,0.0070276536127248188,0.025773035418885586,0.01376654285983905,0.020070184112082091,0.0024391945079406917,0.037575739616619148,0.014829664824217784,0.0036938268260401806,0.019851091693485236,0.0024660097395838845,0.031903824656210528,0.0030520467295315321,0.0078916595741084592,0.019582818755731143,0.01396893074005048,0.55771153156131237
6,15,gratitude,15,gratitude,0.016698771053180645,0.012169114419463303,0.01006720321421049,0.019062522018242399,0.021625827497155373,0.029530203268648594,0.18639569558635707,0.025084926223078632,0.0036655540953703402,0.0072391822664802956,0.020491180616152842,0.0046078562210485055,0.0042789796588226479,0.0046145534564613266,0.008064008067930499,0.98261824242764684,0.0015453918026074368,0.007290951229234701,0.0044592301899043854,0.0027206893563639827,0.016718266318715796,0.0019452952517612558,0.017055808914021833,0.0031405254572094499,0.0067248795140667072,0.007242810809358958,0.006463370015606703,0.040637981199307567
7,15,gratitude,15,gratitude,0.042835767188503328,0.016035090447434463,0.026863922265122783,0.047394134254321908,0.038947137483334712,0.033442754769850605,0.010955969153555199,0.020730938459872741,0.0029063055373186597,0.0085631749165692248,0.017517200716206872,0.014471496670902986,0.0046453110494202535,0.027088950610115004,0.0052319014836456476,0.77018273041363583,0.0015057036129125627,0.036649605264301381,0.010391887892838039,0.0021692433713967779,0.015384273577979187,0.002674408370419214,0.0080942825489852335,0.0048284815211936264,0.0074830832663637737,0.0091903551390465875,0.014222979870545044,0.15075670808663821
8,15,gratitude,,,0.33745297414267816,0.021943227710311673,0.030520077750922209,0.035412209534361742,0.037044087321444479,0.035877168357090948,0.012897730233646246,0.024163796970745961,0.0061979906152166246,0.016054147408819247,0.03038863760520779,0.010877457969540056,0.0041406211650010351,0.037503864231282123,0.0079097215156592477,0.31619819961464002,0.0029093389077870725,0.022530616096180289,0.021633318951318561,0.0027254041395209832,0.012783785297089996,0.0026980563326815927,0.014285839859795242,0.0028719696787695482,0.0060711607846101363,0.023560589621502887,0.01134283545326183,0.18742993933586335
9,24,remorse,,,0.1567115163934254,0.011191685144931652,0.012394635103832319,0.013565377637264757,0.10062599920063134,0.10763376963931903,0.012625768189755989,0.057855502758318335,0.0046702154020030057,0.0098140980512003029,0.025542904784134898,0.0058635625322959661,0.0072661939910056636,0.006567418574762271,0.0058214597154416575,0.1091516736182843,0.0030009474263199346,0.012755766136483307,0.014944933389517398,0.0021970964513032586,0.039249745856759666,0.0020062248953586089,0.013113124680743856,0.0033833826060386831,0.19253333969731229,0.089685207639332409,0.011045405037529951,0.069874453436804165
10,25,sadness,,,0.054674022951855306,0.02924869517228252,0.022690863665922521,0.044068846119905282,0.060809766304919889,0.014669419093920387,0.018751055676702249,0.025738190317026791,0.0099971659498131974,0.026622927766752395,0.035042786238286612,0.026333742631798739,0.0064686407477715481,0.009647452341806962,0.018817262042716588,0.021050551701901017,0.0017848923425083083,0.022897734886711037,0.015595799126101918,0.0059783175272747425,0.019161035958823527,0.0024060447136754217,0.0417624631742501,0.0033930013611982415,0.0066867625253924489,0.065422791779266826,0.020186981963481884,0.38679312613605682
11,3|10,annoyance|disapproval,27,neutral,0.11477953568688593,0.027917606026433377,0.016352888895461683,0.045787287517962266,0.043665099033745533,0.0084720228478296009,0.026998480112877386,0.037027996165603538,0.014191308212209104,0.033762030351087553,0.037140466046598014,0.011174284433353318,0.0060173823416089173,0.010293296302436609,0.011497706036150624,0.0084753998693920477,0.0018371547477133432,0.017394209395072035,0.048232032224874627,0.0036228896174884681,0.02861306057324715,0.0023033785758640821,0.022661626710911962,0.0030535088567527932,0.0061570515539649748,0.016216566285023833,0.021293066596995015,0.54423568427731384
12,1|18,amusement|love,1|18,amusement|love,0.049632832823237306,0.73779163330566688,0.0083910379631508096,0.010633316025268609,0.039076146562727981,0.013530389818440746,0.011761147728940911,0.017536418457520828,0.014255706106975794,0.011781838505865706,0.011303695301937875,0.007164960345952473,0.004115316255981165,0.0074371092833427068,0.0048691348805327663,0.012047300788545975,0.0021089890738354962,0.023663949412258377,0.67057448461052005,0.0025700049887903173,0.01060364912154365,0.0018756573990183413,0.01136731676927499,0.0027742980078438893,0.0048279217070033922,0.0072067246020371852,0.0069056654341967255,0.028368777657846289
13,8,desire,8,desire,0.044636296335150809,0.022027531165619223,0.018428464177645362,0.020211628040726685,0.029267976651346183,0.013659913774598778,0.015034988160616068,0.019460120537148864,0.70643572012658451,0.02453134483160101,0.027358245253217152,0.014151073716711088,0.0062343672662792679,0.012954082206602234,0.0091221380758307428,0.010759737830019102,0.002159687620100879,0.013731160923710678,0.013716472346903421,0.0033512636710425615,0.057204058890073156,0.0023236979763540206,0.016018801986714439,0.0032109819878784218,0.0074028921469652328,0.025314380836924267,0.012859103318989252,0.11871333466512705
14,0|7,admiration|curiosity,0,admiration,0.71494228204042609,0.01949535679485432,0.015963330202744277,0.038720280133079252,0.087974645496212658,0.019936425015954194,0.011078437795487065,0.11436530280268442,0.0053472992025011701,0.022220502485378008,0.019760170066320401,0.012875271070989574,0.0045721498966862185,0.016471552667492909,0.0092174938302355212,0.024089476836155383,0.0014845952815779088,0.036112509492871196,0.011308490068221929,0.0026554593948494363,0.020385413530577243,0.002423875286196643,0.016721415182080621,0.0038644833299427755,0.0069942456065385994,0.012468330383752656,0.01168515642490192,0.069538546196948242
