label_id,label,tn,fp,fn,tp
0,admiration,4691,232,126,378
1,amusement,5081,82,20,244
2,anger,5119,110,94,104
3,annoyance,4871,236,196,124
4,approval,4787,289,192,159
5,caring,5202,90,75,60
6,confusion,5121,153,70,83
7,curiosity,4946,197,112,172
8,desire,5320,24,44,39
9,disappointment,5186,90,102,49
10,disapproval,4971,189,151,116
11,disgust,5241,63,54,69
12,embarrassment,5384,6,20,17
13,excitement,5264,60,58,45
14,fear,5317,32,23,55
15,gratitude,5051,24,31,321
16,grief,5421,0,6,0
17,joy,5184,82,52,109
18,love,5117,72,33,205
19,nervousness,5393,11,15,8
20,optimism,5174,67,79,107
21,pride,5409,2,14,2
22,realization,5205,77,115,30
23,relief,5416,0,11,0
24,remorse,5335,36,9,47
25,sadness,5174,97,64,92
26,surprise,5225,61,59,82
27,neutral,2985,655,568,1219
