label_id,label,precision,recall,f1,support,predicted_support
0,admiration,0.62771285475792993,0.74603174603174605,0.68177697189483233,504,599
1,amusement,0.74213836477987416,0.89393939393939392,0.81099656357388317,264,318
2,anger,0.45794392523364486,0.49494949494949497,0.47572815533980584,198,214
3,annoyance,0.35199999999999998,0.41249999999999998,0.37985611510791367,320,375
4,approval,0.3632075471698113,0.43874643874643876,0.39741935483870966,351,424
5,caring,0.42446043165467628,0.43703703703703706,0.43065693430656932,135,139
6,confusion,0.40106951871657753,0.49019607843137253,0.44117647058823528,153,187
7,curiosity,0.45038167938931295,0.62323943661971826,0.52289512555391437,284,393
8,desire,0.55882352941176472,0.45783132530120479,0.50331125827814571,83,68
9,disappointment,0.34558823529411764,0.31125827814569534,0.32752613240418116,151,136
10,disapproval,0.40418118466898956,0.43445692883895132,0.41877256317689532,267,287
11,disgust,0.5,0.47967479674796748,0.48962655601659749,123,118
12,embarrassment,0.75,0.40540540540540543,0.52631578947368418,37,20
13,excitement,0.4247787610619469,0.46601941747572817,0.44444444444444442,103,113
14,fear,0.62105263157894741,0.75641025641025639,0.68208092485549132,78,95
15,gratitude,0.90000000000000002,0.92045454545454541,0.9101123595505618,352,360
16,grief,0,0,0,6,0
17,joy,0.5977011494252874,0.64596273291925466,0.62089552238805967,161,174
18,love,0.74725274725274726,0.8571428571428571,0.79843444227005866,238,273
19,nervousness,0.44444444444444442,0.34782608695652173,0.3902439024390244,23,18
20,optimism,0.54913294797687862,0.510752688172043,0.52924791086350975,186,173
21,pride,0.66666666666666663,0.25,0.36363636363636365,16,6
22,realization,0.28155339805825241,0.20000000000000001,0.23387096774193547,145,103
23,relief,0,0,0,11,0
24,remorse,0.5714285714285714,0.8571428571428571,0.68571428571428572,56,84
25,sadness,0.5112359550561798,0.58333333333333337,0.54491017964071853,156,178
26,surprise,0.49677419354838709,0.54609929078014185,0.52027027027027029,141,155
27,neutral,0.63914849428868126,0.68886401790710683,0.66307568004309181,1787,1926
