row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
1,25,sadness,18|24|25,love|remorse|sadness,0.0088966470211744308,0.004034052137285471,0.0080360611900687218,0.0035856221802532673,0.018089804798364639,0.029950007796287537,0.0038654303643852472,0.0066019473597407341,0.0042982590384781361,0.024854663759469986,0.0052071786485612392,0.002274487167596817,0.014021940529346466,0.0027292699087411165,0.0041799587197601795,0.0045000049285590649,0.026578312739729881,0.0064587881788611412,0.38446000218391418,0.0068731484934687614,0.0063622891902923584,0.0018815265502780676,0.014877654612064362,0.0019174972549080849,0.41692733764648438,0.62306386232376099,0.0016724125016480684,0.012244815938174725
2,0,admiration,0|11,admiration|disgust,0.54258233308792114,0.01099640317261219,0.012583764269948006,0.033446211367845535,0.014196489937603474,0.0032923454418778419,0.0058232187293469906,0.0036011964548379183,0.0045837527140974998,0.010333871468901634,0.011491242796182632,0.753398597240448,0.010692324489355087,0.0090587055310606956,0.010214263573288918,0.0019794793333858252,0.0012954490957781672,0.021401373669505119,0.006300794892013073,0.0020220302976667881,0.014304392039775848,0.0054882955737411976,0.003134965430945158,0.0038269786164164543,0.0011860838858410716,0.0032409562263637781,0.0058688037097454071,0.0037542558275163174
3,13,excitement,13,excitement,0.2077508270740509,0.010159059427678585,0.0018055893015116453,0.003218761645257473,0.038926955312490463,0.021449372172355652,0.0015355260111391544,0.010051662102341652,0.025379534810781479,0.0016988767310976982,0.00062571780290454626,0.00086989265400916338,0.00035150744952261448,0.4321017861366272,0.00081761210458353162,0.20759473741054535,0.0010016392916440964,0.18893256783485413,0.0027596820145845413,0.00059693719958886504,0.26384523510932922,0.0024444237351417542,0.0030558067373931408,0.004343551117926836,0.00059880944900214672,0.0011778128100559115,0.0039594555273652077,0.0056128855794668198
4,15,gratitude,15,gratitude,0.0094346003606915474,0.0041778194718062878,0.00082011218182742596,0.0028242799453437328,0.004694636445492506,0.0013324031606316566,0.0067007169127464294,0.0021432756911963224,0.0013239192776381969,0.0036548874340951443,0.0039458810351788998,0.00042869875323958695,0.0011224609334021807,0.004860027227550745,0.00083269848255440593,0.98930370807647705,0.00083991594146937132,0.0048776273615658283,0.0028090509586036205,0.00039792372263036668,0.0050780149176716805,0.0012585704680532217,0.027228713035583496,0.0040021250024437904,0.002038522157818079,0.0010882428614422679,0.0097918203100562096,0.0047863596118986607
5,27,neutral,27,neutral,0.00066072196932509542,0.0012938411673530936,0.0027295842301100492,0.028456103056669235,0.010582414455711842,0.0021670071873813868,0.0011678542941808701,0.00061139679746702313,0.00092667742865160108,0.033524390310049057,0.0027608212549239397,0.0048250257968902588,0.0037569550331681967,0.00037351861828938127,0.0010910772252827883,0.00027750394656322896,0.0017794235609471798,0.0011864281259477139,0.00035627212491817772,0.0012535917339846492,0.0027408767491579056,0.00062954914756119251,0.066446579992771149,0.0013246299931779504,0.001739413826726377,0.016420420259237289,0.00071410357486456633,0.89287281036376953
6,15,gratitude,15,gratitude,0.0049243583343923092,0.0019002254121005535,0.0011069080792367458,0.0042555667459964752,0.0050428006798028946,0.0019953600130975246,0.0067440667189657688,0.0030832891352474689,0.00057186209596693516,0.0020295176655054092,0.0034648536238819361,0.0006163467769511044,0.0005830833688378334,0.0013387537328526378,0.00056608038721606135,0.98869913816452026,0.00040796163375489414,0.0018211111892014742,0.00082374195335432887,0.00017244654009118676,0.0042810612358152866,0.00053965527331456542,0.0067540006712079048,0.0022483402863144875,0.00066549231996759772,0.00053996243514120579,0.0010043842485174537,0.01000813115388155
7,15,gratitude,15,gratitude,0.0024310874287039042,0.0010746440384536982,0.0010851832339540124,0.0021666986867785454,0.011176786385476589,0.0083875535055994987,0.0013328861678019166,0.0014670841628685594,0.00071669387398287654,0.0011578794801607728,0.001784489955753088,0.00041608809260651469,0.00039995723636820912,0.0046949149109423161,0.00040583559894002974,0.96775490045547485,0.00048420613165944815,0.0055627268739044666,0.0015603868523612618,0.00018762468243949115,0.0042794477194547653,0.00071099482011049986,0.0052566216327250004,0.0037910647224634886,0.00063677993603050709,0.0010236313100904226,0.00053100736113265157,0.050227224826812744
8,15,gratitude,0|15,admiration|gratitude,0.68456244468688965,0.0017288052476942539,0.0038728292565792799,0.0030385716818273067,0.11386881023645401,0.006295075174421072,0.00062879658071324229,0.00088274502195417881,0.00086900300811976194,0.0015074219554662704,0.0024420875124633312,0.0017428466817364097,0.0013100098585709929,0.051038779318332672,0.0014795566676184535,0.6721351146697998,0.00093007896794006228,0.028194660320878029,0.0068871486000716686,0.0006120211910456419,0.0014330598060041666,0.020813476294279099,0.006612889003008604,0.010378048755228519,0.00079345086123794317,0.0013580983504652977,0.0023415710311383009,0.013089098036289215
9,24,remorse,24|25,remorse|sadness,0.0039748609997332096,0.0031275323126465082,0.0037329152692109346,0.0044752764515578747,0.013035419397056103,0.069144114851951599,0.0026546469889581203,0.0039467578753829002,0.0032810748089104891,0.022992286831140518,0.0057251197285950184,0.001890218467451632,0.0033178799785673618,0.00077311706263571978,0.0026240251027047634,0.0060929981991648674,0.019457083195447922,0.0027297930791974068,0.0019397884607315063,0.0044724354520440102,0.037814386188983917,0.00073231698479503393,0.010033305734395981,0.0029637443367391825,0.59685820341110229,0.45720365643501282,0.00084783625788986683,0.019387872889637947
10,25,sadness,9|25,disappointment|sadness,0.0047396090812981129,0.0011467809090390801,0.0025385585613548756,0.010378900915384293,0.0058286734856665134,0.0020988699980080128,0.0014060817193239927,0.0021910457871854305,0.0024999433662742376,0.44304251670837402,0.013186621479690075,0.0059800096787512302,0.010014284402132034,0.00087898911442607641,0.0034386150073260069,0.0050479494966566563,0.01080064382404089,0.0020742043852806091,0.00073518353747203946,0.0050069433636963367,0.0059752212837338448,0.0014401808148249984,0.014900391921401024,0.0019343439489603043,0.010717281140387058,0.77179378271102905,0.00098078639712184668,0.050881695002317429
11,3|10,annoyance|disapproval,27,neutral,0.0064140842296183109,0.0011703794589266181,0.0022416485007852316,0.003593553090468049,0.0085057513788342476,0.0025585100520402193,0.0014782723737880588,0.0015007398324087262,0.0007279618876054883,0.0010447157546877861,0.0018992975819855928,0.00068443705094978213,0.00013190883328206837,0.0011326391249895096,0.00031632318859919906,0.00072694278787821531,0.00046621830551885068,0.00079278345219790936,0.00056907086400315166,0.00025774113601073623,0.0021234105806797743,0.00072776526212692261,0.0032162275165319443,0.00087126012658700347,0.00019108498236164451,0.00069924019044265151,0.0014601702569052577,0.98693001270294189
12,1|18,amusement|love,1|18,amusement|love,0.020092343911528587,0.88102495670318604,0.0049788146279752254,0.0037756697274744511,0.011351851746439934,0.0017265493515878916,0.007230500690639019,0.004785916768014431,0.0033892695792019367,0.001871199463494122,0.0058287116698920727,0.0032015123870223761,0.0049390001222491264,0.0048795947805047035,0.0026887715794146061,0.0085273934528231621,0.0013501193607226014,0.030699623748660088,0.83958584070205688,0.0014085578732192516,0.0027242412324994802,0.0012543280608952045,0.0096410289406776428,0.00094714650185778737,0.0042820717208087444,0.0064878817647695541,0.0035069510340690613,0.012862809002399445
13,8,desire,8,desire,0.0078413886949419975,0.0045976918190717697,0.0025799565482884645,0.008307858370244503,0.014689016155898571,0.0036594429984688759,0.0017153305234387517,0.0054318509064614773,0.85894060134887695,0.011401084251701832,0.0039928089827299118,0.0022327033802866936,0.00045427132863551378,0.0032412984874099493,0.0020104281138628721,0.0032987513113766909,0.0018434749217703938,0.0037242888938635588,0.0028549872804433107,0.00096666719764471054,0.11059437692165375,0.00082335743354633451,0.00826223473995924,0.0010861387709155679,0.001383055467158556,0.0064478241838514805,0.0018443658482283354,0.070389337837696075
14,0|7,admiration|curiosity,0|7,admiration|curiosity,0.91416049003601074,0.0018072632374241948,0.001531771500594914,0.0036173583939671516,0.1480434387922287,0.0082749584689736366,0.020315917208790779,0.37746647000312805,0.0045677176676690578,0.0025856427382677794,0.0024884534068405628,0.0015549946110695601,0.0010868592653423548,0.013303598389029503,0.0036011759657412767,0.0092157106846570969,0.0012683619279414415,0.0053121848031878471,0.0035181317944079638,0.0014749972615391016,0.011717605404555798,0.0039395159110426903,0.0036757995840162039,0.0022793509997427464,0.0030194891151040792,0.0024695037864148617,0.0064187319949269295,0.0074130278080701828
