label_id,label,tn,fp,fn,tp
0,admiration,4913,10,489,15
1,amusement,4909,254,75,189
2,anger,5159,70,151,47
3,annoyance,4964,143,272,48
4,approval,4153,923,220,131
5,caring,4972,320,89,46
6,confusion,4824,450,83,70
7,curiosity,4704,439,147,137
8,desire,5302,42,65,18
9,disappointment,4927,349,91,60
10,disapproval,3571,1589,88,179
11,disgust,4926,378,66,57
12,embarrassment,5164,226,27,10
13,excitement,4752,572,37,66
14,fear,4995,354,34,44
15,gratitude,4938,137,141,211
16,grief,5283,138,2,4
17,joy,5058,208,99,62
18,love,5108,81,90,148
19,nervousness,5347,57,15,8
20,optimism,5157,84,148,38
21,pride,5356,55,9,7
22,realization,4994,288,118,27
23,relief,5337,79,8,3
24,remorse,5149,222,40,16
25,sadness,4999,272,79,77
26,surprise,4960,326,76,65
27,neutral,3476,164,1497,290
