row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
1,25,sadness,4|5|15,approval|caring|gratitude,true,,stop,"{""labels"":[""approval"",""caring"",""gratitude""]}",44ed63f8c83c9f46707703ace3e2a9c56cf84127b5954a4f2995ad6ff892f4b3,44,291,14,1.758126207976602,505.80872477626156,12.729061542076993,3.645983996,-0.25,-0.019230769230769232,closed-neutral constrained label-name JSON,true,2,4,2449
2,0,admiration,6|10,confusion|disapproval,true,,stop,"{""labels"":[""confusion"",""disapproval""]}",66801435d44b360d8cb7c2cdcc480559c703d7c25850104ae8712d73c022a070,38,279,10,1.24836550001055,589.51871725220985,14.917940125583501,3.6402987599999999,-0.75,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
3,13,excitement,4|13,approval|excitement,true,,stop,"{""labels"":[""approval"",""excitement""]}",1ec575e66c8653fbd5206a4a4b82c11af5524127b5d7e40efed5c8fbd05c9b4f,36,287,10,1.1332602499751374,604.26925749927375,18.117179642525521,3.643755772,-0.25,-0.027777777777777776,closed-neutral constrained label-name JSON,false,0,,
4,15,gratitude,4|5|15,approval|caring|gratitude,true,,stop,"{""labels"":[""approval"",""caring"",""gratitude""]}",44ed63f8c83c9f46707703ace3e2a9c56cf84127b5954a4f2995ad6ff892f4b3,44,281,12,1.2342827080283314,597.59303941062865,18.64638750219639,3.640560904,-1.5,-0.13636363636363635,closed-neutral constrained label-name JSON,false,0,,
5,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,286,7,0.96236329100793228,608.73632399735425,18.814393064531487,3.6434608599999998,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
6,15,gratitude,4|15,approval|gratitude,true,,stop,"{""labels"":[""approval"",""gratitude""]}",a531e9823b691861b8092fe99ea28c24bc2f714c895ef45498bb36258ccd422a,35,295,9,1.1501549999811687,608.66281933382606,16.256847350369057,3.6478198879999999,-0.75,-0.09375,closed-neutral constrained label-name JSON,false,0,,
7,15,gratitude,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,271,6,0.86048508301610127,586.30073710047941,21.155001374398037,3.6362200279999999,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
8,15,gratitude,4|6,approval|confusion,true,,stop,"{""labels"":[""approval"",""confusion""]}",39412a31ccbea5c6f3cdfc111ab11520f04e55f23f71c204c2f7fdf67d022eec,35,278,9,1.0601734580122866,601.78630954018615,18.860621158148394,3.6400375,-0.8125,-0.1015625,closed-neutral constrained label-name JSON,true,1,6,901
9,24,remorse,15|24|10,gratitude|remorse|disapproval,true,,stop,"{""labels"":[""gratitude"",""remorse"",""disapproval""]}",afbec4a307789769d5769f6a7d5b0ccae9fea8cbd490c43cbbde3aeca5bc85d0,48,294,13,1.5400713749695569,627.66944049621941,13.522661579673333,3.6475249760000001,-1.625,-0.13541666666666666,closed-neutral constrained label-name JSON,true,1,6,19411
10,25,sadness,10|3,disapproval|annoyance,true,,stop,"{""labels"":[""disapproval"",""annoyance""]}",896590455796ac2ad76698f879ee4b214fff3f831f4734ff7e2ad251b023b2e6,38,278,11,1.2693831669748761,597.32680140197044,15.65483368725616,3.6400375,-0.75,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
11,3|10,annoyance|disapproval,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,291,9,1.087186583026778,553.85432296610134,20.162675422157236,3.6459848799999999,0,0,closed-neutral constrained label-name JSON,false,0,,
12,1|18,amusement|love,1|18,amusement|love,true,,stop,"{""labels"":[""amusement"",""love""]}",e41f4d1609f4198b09541b0ea224ac62f3be5590974a8e8a5bf86b9bbbbf4880,31,280,9,1.1960544579778798,589.4964884387316,14.792000850365714,3.6405617879999999,-0.75,-0.09375,closed-neutral constrained label-name JSON,false,0,,
13,8,desire,8|24,desire|remorse,true,,stop,"{""labels"":[""desire"",""remorse""]}",c0fffaedfa2215d083f9733d476f4bf698fe424eec3753ad4c129ec804972ee6,31,276,10,1.2015740000060759,596.23480959174492,15.683709762204826,3.6387431640000001,-0.875,-0.097222222222222224,closed-neutral constrained label-name JSON,false,0,,
14,0|7,admiration|curiosity,4|7,approval|curiosity,true,,stop,"{""labels"":[""approval"",""curiosity""]}",5747c51202b487c9b437de9953efeb9505dce2eddbddf3b78fe119ac8b064dd8,35,288,9,1.0774572920054197,619.82726164353892,17.784729191242214,3.6440515680000001,0,0,closed-neutral constrained label-name JSON,false,0,,
15,14,fear,7|26,curiosity|surprise,true,,stop,"{""labels"":[""curiosity"",""surprise""]}",da35600e8cbbd22dce48272459278c26ed18997591d23b4ef634be033a560e16,35,278,10,1.2815092919627205,588.89576578805406,14.240855589837432,3.6400375,0,0,closed-neutral constrained label-name JSON,false,0,,
16,10,disapproval,14|10|25,fear|disapproval|sadness,true,,stop,"{""labels"":[""fear"",""disapproval"",""sadness""]}",bdf755232810f835c22728a09078f56068786994a285f1913154cacaa0ac907f,43,290,13,1.4565692080068402,620.83201880521005,14.68737567753538,3.6456899680000001,-2.125,-0.17708333333333334,closed-neutral constrained label-name JSON,false,0,,
17,14,fear,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,278,11,1.1787129580043256,604.80707318639247,18.144134105743806,3.6400375,-0.25,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
