label_id,label,tn,fp,fn,tp
0,admiration,4710,213,137,367
1,amusement,5107,56,51,213
2,anger,5206,23,147,51
3,annoyance,5099,8,298,22
4,approval,5039,37,278,73
5,caring,5214,78,83,52
6,confusion,5233,41,102,51
7,curiosity,5013,130,148,136
8,desire,5327,17,57,26
9,disappointment,5174,102,115,36
10,disapproval,5039,121,177,90
11,disgust,5271,33,83,40
12,embarrassment,5388,2,33,4
13,excitement,5310,14,77,26
14,fear,5330,19,30,48
15,gratitude,5049,26,43,309
16,grief,5421,0,6,0
17,joy,5218,48,77,84
18,love,5129,60,42,196
19,nervousness,5402,2,20,3
20,optimism,5229,12,130,56
21,pride,5411,0,14,2
22,realization,5275,7,134,11
23,relief,5416,0,11,0
24,remorse,5347,24,21,35
25,sadness,5245,26,95,61
26,surprise,5254,32,83,58
27,neutral,2686,954,361,1426
