row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
1,25,sadness,5|24,caring|remorse,true,,stop,"{""labels"":[""caring"",""remorse""]}",6445cf7048014ff3cf8f367aa3c47ccf06ff2f4b7df557610b5f420c4eb5f816,31,179,10,1.5030973340035416,300.86869565481544,12.230559505727097,3.832680088,-3.25,-0.3611111111111111,closed-neutral constrained label-name JSON,false,0,,
2,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,167,7,0.75570833397796378,527.85807836048025,21.072365135600542,3.7533889880000002,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
3,13,excitement,0|20,admiration|optimism,true,,stop,"{""labels"":[""admiration"",""optimism""]}",67cadcc6b87a77a28b3ab977354c8e5b7ac1ab9829e8c22390b2ba2c690c6c85,36,175,10,1.0345105830347165,553.01388613505708,16.434326377116822,3.7657261399999999,-2.375,-0.2638888888888889,closed-neutral constrained label-name JSON,false,0,,
4,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,169,7,0.76574937498662621,532.6244281284329,20.269661261332164,3.755633596,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
5,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.69798795896349475,544.58275722762335,22.66575032541629,3.7650380120000002,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
6,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,183,7,0.74811058299383149,573.37308593830619,22.356277060353438,3.7786859000000002,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
7,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,159,7,0.74007862497819588,511.11062891313111,22.080553252909898,3.74042926,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
8,15,gratitude,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,166,7,0.74744058301439509,528.39219319947335,22.151224034699176,3.752700876,-1.125,-0.1875,closed-neutral constrained label-name JSON,false,0,,
9,24,remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,182,7,0.76686820801114663,569.08930519631849,21.099984894288941,3.777997772,-1.375,-0.22916666666666666,closed-neutral constrained label-name JSON,false,0,,
10,25,sadness,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,166,7,0.76429404102964327,523.43082098362299,20.684155507984038,3.752700876,-1.25,-0.20833333333333334,closed-neutral constrained label-name JSON,false,0,,
11,3|10,annoyance|disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.68955100001767278,557.53954849655679,22.997805497126407,3.772722124,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
12,1|18,amusement|love,1|18,amusement|love,true,,stop,"{""labels"":[""amusement"",""love""]}",e41f4d1609f4198b09541b0ea224ac62f3be5590974a8e8a5bf86b9bbbbf4880,31,168,9,0.95222899998771027,524.1798763981036,17.260669430826336,3.7553386999999998,-0.625,-0.078125,closed-neutral constrained label-name JSON,false,0,,
13,8,desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,164,7,0.75088558299466968,520.41518973486131,21.2719162447633,3.7493749240000001,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
