label_id,label,tn,fp,fn,tp
0,admiration,4786,137,189,315
1,amusement,5082,81,32,232
2,anger,5164,65,121,77
3,annoyance,4982,125,246,74
4,approval,4985,91,260,91
5,caring,5208,84,83,52
6,confusion,5175,99,75,78
7,curiosity,4947,196,105,179
8,desire,5311,33,44,39
9,disappointment,5189,87,118,33
10,disapproval,5061,99,182,85
11,disgust,5269,35,83,40
12,embarrassment,5389,1,35,2
13,excitement,5299,25,72,31
14,fear,5342,7,45,33
15,gratitude,5055,20,47,305
16,grief,5421,0,6,0
17,joy,5212,54,73,88
18,love,5135,54,40,198
19,nervousness,5400,4,19,4
20,optimism,5226,15,132,54
21,pride,5411,0,11,5
22,realization,5275,7,134,11
23,relief,5416,0,10,1
24,remorse,5353,18,32,24
25,sadness,5204,67,78,78
26,surprise,5256,30,84,57
27,neutral,2857,783,481,1306
