label_id,label,precision,recall,f1,support,predicted_support
0,admiration,0.69690265486725667,0.625,0.65899581589958156,504,452
1,amusement,0.74121405750798719,0.87878787878787878,0.80415944540727902,264,313
2,anger,0.54225352112676062,0.3888888888888889,0.45294117647058824,198,142
3,annoyance,0.37185929648241206,0.23125000000000001,0.28516377649325625,320,199
4,approval,0.5,0.25925925925925924,0.34146341463414637,351,182
5,caring,0.38235294117647056,0.38518518518518519,0.3837638376383764,135,136
6,confusion,0.44067796610169491,0.50980392156862742,0.47272727272727272,153,177
7,curiosity,0.47733333333333333,0.63028169014084512,0.54324734446130496,284,375
8,desire,0.54166666666666663,0.46987951807228917,0.50322580645161286,83,72
9,disappointment,0.27500000000000002,0.2185430463576159,0.24354243542435425,151,120
10,disapproval,0.46195652173913043,0.31835205992509363,0.37694013303769403,267,184
11,disgust,0.53333333333333333,0.32520325203252032,0.40404040404040403,123,75
12,embarrassment,0.66666666666666663,0.054054054054054057,0.10000000000000001,37,3
13,excitement,0.5535714285714286,0.30097087378640774,0.38993710691823902,103,56
14,fear,0.82499999999999996,0.42307692307692307,0.55932203389830504,78,40
15,gratitude,0.93846153846153846,0.86647727272727271,0.90103397341211222,352,325
16,grief,0,0,0,6,0
17,joy,0.61971830985915488,0.54658385093167705,0.58085808580858089,161,142
18,love,0.7857142857142857,0.83193277310924374,0.80816326530612248,238,252
19,nervousness,0.5,0.17391304347826086,0.25806451612903225,23,8
20,optimism,0.78260869565217395,0.29032258064516131,0.42352941176470588,186,69
21,pride,1,0.3125,0.47619047619047616,16,5
22,realization,0.61111111111111116,0.07586206896551724,0.13496932515337423,145,18
23,relief,1,0.090909090909090912,0.16666666666666666,11,1
24,remorse,0.5714285714285714,0.42857142857142855,0.48979591836734693,56,42
25,sadness,0.53793103448275859,0.5,0.51827242524916939,156,145
26,surprise,0.65517241379310343,0.40425531914893614,0.5,141,87
27,neutral,0.6251795117280996,0.73083379966424178,0.67389060887512897,1787,2089
