row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
1,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,195,7,1.2238120420370251,284.275535796155,15.600920987522155,3.8701059440000001,-1.1250076293945312,-0.18750127156575522,open-neutral constrained label-name JSON,false,0,,
2,0,admiration,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,183,9,1.0146808340214193,552.83146752968685,15.690615922191098,3.7786859480000001,-2.625,-0.328125,open-neutral constrained label-name JSON,false,0,,
3,13,excitement,0|20,admiration|optimism,true,,stop,"{""labels"":[""admiration"",""optimism""]}",67cadcc6b87a77a28b3ab977354c8e5b7ac1ab9829e8c22390b2ba2c690c6c85,36,191,10,0.95514062501024455,577.28693270987071,19.217073998509694,3.7910230999999999,-2.875,-0.31944444444444442,open-neutral constrained label-name JSON,false,0,,
4,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,185,7,0.79425174999050796,555.38911902154086,19.610308158670154,3.7809305559999999,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
5,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.71815266698831692,577.26049445154626,21.753120213198205,3.7903349720000001,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
6,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,199,7,0.83287724998081103,510.682523712246,21.239826830631124,3.8039828600000001,-0.25,-0.041666666666666664,open-neutral constrained label-name JSON,false,0,,
7,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,175,7,0.76394475001143292,540.2253742224691,21.585454200559809,3.7657262199999999,-0.125,-0.020833333333333332,open-neutral constrained label-name JSON,false,0,,
8,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,182,7,0.77879262500209734,551.87268475488509,20.901678523256685,3.7779978359999999,-1.125,-0.1875,open-neutral constrained label-name JSON,false,0,,
9,24,remorse,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,198,7,0.83873558300547302,503.8967698732551,21.164858349440102,3.8032947319999999,-1,-0.16666666666666666,open-neutral constrained label-name JSON,false,0,,
10,25,sadness,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,182,7,0.79984854202484712,554.49781711622245,19.649621536453495,3.7779978359999999,-1.5,-0.25,open-neutral constrained label-name JSON,false,0,,
11,3|10,annoyance|disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,195,6,0.77713937504449859,501.86278986771356,21.77230496004946,3.7980190839999999,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
12,1|18,amusement|love,1|18,amusement|love,true,,stop,"{""labels"":[""amusement"",""love""]}",e41f4d1609f4198b09541b0ea224ac62f3be5590974a8e8a5bf86b9bbbbf4880,31,184,9,0.97504133300390095,559.17838146268014,16.818554031234616,3.7806356600000002,-0.25,-0.03125,open-neutral constrained label-name JSON,false,0,,
13,8,desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,180,7,0.77499083301518112,552.93239822843577,20.381745196153567,3.774671884,-0.25,-0.041666666666666664,open-neutral constrained label-name JSON,false,0,,
14,0|7,admiration|curiosity,0|7,admiration|curiosity,true,,stop,"{""labels"":[""admiration"",""curiosity""]}",3457a0100360d2dd81f055e2bf93e434636cc5d91b0ddf0c4f7c1e589ee64a05,37,192,10,0.97037691704463214,581.05327447882974,19.022296746671216,3.7929728119999999,-1.25,-0.1388888888888889,open-neutral constrained label-name JSON,false,0,,
15,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,182,7,0.7704019169905223,555.21476117311204,20.954387515321699,3.7779978359999999,-0.75,-0.125,open-neutral constrained label-name JSON,false,0,,
16,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,194,6,0.78142045804997906,498.74339285631271,21.781002360321533,3.7973309560000001,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
17,14,fear,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,182,8,0.83247229200787842,550.95800269994345,20.5652927517915,3.7779978359999999,-1.125,-0.16071428571428573,open-neutral constrained label-name JSON,false,0,,
18,25|27,sadness|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.71609920798800886,568.26652512783141,22.261695503057783,3.7873039479999999,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
19,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,187,7,0.77353258297080174,567.00464954853851,21.230166855498283,3.7850593400000001,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
20,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,186,7,0.77058075001696125,567.66896347673503,21.518964825553557,3.7843712119999999,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
21,1,amusement,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,197,8,0.90665016701677814,507.13714047112131,19.654373760200826,3.8002636920000001,-1.625,-0.23214285714285715,open-neutral constrained label-name JSON,false,0,,
22,24,remorse,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,178,7,0.77662116603460163,548.94023120684346,20.629968020393232,3.7720340600000002,-1.625,-0.27083333333333331,open-neutral constrained label-name JSON,false,0,,
23,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,198,6,0.77228433295385912,509.5118529019602,22.146456080419433,3.8032947319999999,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
24,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.71351237496128306,554.74760696083638,22.096056521405568,3.7779978359999999,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
25,6|27,confusion|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,199,6,0.78162849997170269,513.14267326507866,21.680298432463683,3.8039828600000001,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
26,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.71351620904169977,548.42176496439902,22.4532201194727,3.7749667960000002,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
27,0|18,admiration|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,192,6,0.71901504200650379,587.15820782596381,21.920363954544314,3.7929728119999999,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
28,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.71423783304635435,556.35551538028915,21.834488215437801,3.7779978359999999,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
29,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,193,6,0.71711537503870204,588.7452811216956,21.807241878239754,3.7932677240000001,-1.25,-0.25,open-neutral constrained label-name JSON,false,0,,
30,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,194,7,0.83863329095765948,501.32971889921976,20.594353027596974,3.7973309560000001,-0.25,-0.041666666666666664,open-neutral constrained label-name JSON,false,0,,
31,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,191,6,0.70770299999276176,585.6669507266472,21.794996538124515,3.7910231159999999,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
32,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,201,7,0.8285201660473831,516.92722298140905,21.32214288447835,3.8062274760000001,-0.625,-0.10416666666666667,open-neutral constrained label-name JSON,false,0,,
33,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.72141654102597386,583.72482887733679,21.720495505901809,3.7903349959999999,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
