row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
1,27,neutral,,,0.087404373494489568,0.019879759091368084,0.016910721457844828,0.050833042196709283,0.047880624579088746,0.0079366459251390912,0.035966311171344995,0.11426224628391658,0.013330922271899403,0.0581236076841921,0.02177722060480148,0.025403677370863121,0.0074780369138475779,0.042257332969593525,0.012978082851143234,0.013246457898749909,0.0014409873304187003,0.029071589380460269,0.054374339641434948,0.0039898180459058685,0.015755910932773138,0.0023623219692535092,0.020491040631279486,0.0031491312720470159,0.0049701445687795973,0.035479549916793508,0.023513042079926719,0.18967717422268091
2,4|27,approval|neutral,27,neutral,0.053592296306874461,0.015846358227313548,0.047701802059200278,0.10874454920196788,0.041654802069587903,0.053909976235465978,0.021799803344154753,0.038113622841694943,0.0052259318703503062,0.013437997772763062,0.12213290060876796,0.010721846364641322,0.0078119043700588661,0.0049832940799339484,0.0065509812515554995,0.019146842605853993,0.001626064191486667,0.0094144724909693764,0.012526954236864958,0.0023496992456926366,0.0177913598317616,0.0022208719674375239,0.01070257330627967,0.0033433219395075562,0.0080348568964659379,0.013623105993030337,0.011391036751423939,0.67759904161265827
3,25,sadness,25,sadness,0.02434733551475499,0.023650081447433732,0.013713184644035589,0.030205792607729515,0.062844280216847084,0.0082037605747807621,0.01866647657107854,0.016849344619769047,0.01810588454443629,0.16220116175035132,0.058715048930953632,0.010247984953933954,0.0083785821907900009,0.018975350837080112,0.022268146609084719,0.017287463917460954,0.0041306860310957785,0.022628376799688859,0.017625476710407144,0.0048246319781429089,0.020108777850875711,0.0053447875759148802,0.087439169829649527,0.003588641786064206,0.015678040889985128,0.89766451235486444,0.047265114552512401,0.11694587750396071
4,4|27,approval|neutral,27,neutral,0.034851699394903575,0.031404293631214032,0.034441523776986969,0.073031915047424026,0.048038365233245096,0.0075185176002753986,0.023263154149519443,0.053979154947461833,0.0093320767946511955,0.063024719003251822,0.047604381540549974,0.020438980729241774,0.0075731586980747022,0.012290732377956677,0.016634238549161934,0.01559177745885045,0.0016244409140083636,0.021816944923808871,0.012586639827494819,0.0049205869702165289,0.031644242913065009,0.0024631883503293149,0.033079906348343624,0.0035878671699909248,0.0063330091430050103,0.037245596330856369,0.026356491391131803,0.59905883983574426
5,20,optimism,27,neutral,0.053030586588300906,0.030678509697273607,0.014933454513175076,0.047476311870599634,0.077768303827469076,0.020578692375071612,0.017031862862222275,0.053504631155368292,0.014277714157639692,0.019830004044373361,0.015788014771142569,0.017896994380893181,0.0065177090719384448,0.0080138471604157564,0.014955836582844632,0.011516487448257525,0.0021423641956078501,0.017314174826186666,0.015560197240683769,0.0040744181270752147,0.039844002339449403,0.0021128165746453695,0.073840439851277959,0.0029837474766161378,0.0070009323693711921,0.012849608070036884,0.014752356208359747,0.69959938226255503
6,15,gratitude,15,gratitude,0.050349195240681655,0.017859481181841139,0.010952174660646782,0.02696199503946382,0.057340788084424672,0.025463438656246354,0.011118740444880294,0.033235385651295274,0.0084978472649276798,0.01733908446500261,0.033970358548503207,0.0072384981126207039,0.0039790111304916038,0.017309244865790441,0.0060228681238932054,0.83726279977430773,0.0025556470243453902,0.017348246503387937,0.011067017208663595,0.0028857665396282302,0.040430859709567821,0.0025473016645189595,0.011621356570725902,0.0035854074889776709,0.0064453605206534542,0.012313893168137885,0.0077027420855652409,0.060987970000905854
7,2,anger,,,0.034955946643451197,0.031346801588500811,0.11144576673142369,0.23738644404809767,0.05129798136924367,0.021327281238400147,0.01752798712065191,0.023845728390474465,0.0098597105189769663,0.042317123808545541,0.028121694379384842,0.016342369936030974,0.0087887030723690189,0.016637757678410487,0.01250919619084357,0.015161886180592554,0.0019228945796315598,0.028164354691820329,0.034144401034015393,0.0052570885451077593,0.024022477856012754,0.0025355361568603651,0.018967360925839387,0.0039975636137258366,0.0074149956696224024,0.031577054929597149,0.012285739479856584,0.26825751560464889
8,27,neutral,27,neutral,0.096112041939652657,0.017596566073891543,0.02091410139369802,0.032973513128103947,0.05855786637819517,0.016381973017645005,0.032266066197619167,0.054846188774444048,0.0060895676953222648,0.021904322560044476,0.04740191687647561,0.024421971691390484,0.0057648205675303417,0.033368240103813326,0.013994394564305354,0.0091680115619661665,0.0012859753734365134,0.015657867341709486,0.01195922226222669,0.0031664089082595417,0.014550930291755604,0.0016961895816634714,0.017379426427949263,0.0025799343777294838,0.0079776636113508097,0.016150724536705848,0.019388143148718683,0.59426911066138555
9,20,optimism,27,neutral,0.075168860929596876,0.025305151380285464,0.01685389271788559,0.050604213979980397,0.10894063774614367,0.013933952438697736,0.023173446102812412,0.033210160005804255,0.015559220052852117,0.027347958687808378,0.015023749659863007,0.011240113119765058,0.005009397010097544,0.016124171905155731,0.0082038087705954624,0.012692021443489489,0.001753223599104113,0.017587481654055975,0.016544455512586775,0.0039043244386117886,0.053625308094261373,0.0027024615197563167,0.036185802756838241,0.0092835919663311721,0.0071548764575963967,0.01908679615746893,0.0194725807199169,0.51897305614404377
10,10,disapproval,,,0.18582034652248822,0.025586721003692588,0.018001668888650634,0.075128628395557451,0.062254998274923111,0.017137410576566699,0.023133302421678659,0.018187101475871874,0.061042897318971646,0.035995736106656712,0.16115122210747124,0.010428594667065598,0.0060053220112288698,0.014475519082645069,0.0093231035952777378,0.015981440075010837,0.0015450868966520529,0.022315063202050175,0.01496520779263307,0.0031883305708924523,0.058460931313819367,0.0020014245955491451,0.016465073905895234,0.0058102022819572774,0.0054307093282149003,0.020109474266880197,0.011592278010919383,0.079651651020353903
