family,seed,condition,mean_predicted_cardinality,empty_predictions,false_empty_positive_rows,neutral_false_positive_rows,two_label_underpredicted_rows,exact_cardinality_rows
m1,42,fixed_0.5,0.6416666666666667,277,38,55,19,592
m1,42,shared_threshold,0.7319444444444444,249,22,67,17,565
m1,43,fixed_0.5,0.6333333333333333,276,37,55,18,601
m1,43,shared_threshold,0.7069444444444445,248,22,68,15,583
m1,44,fixed_0.5,0.6152777777777778,287,41,48,19,603
m1,44,shared_threshold,0.6152777777777778,287,41,48,19,603
m3,42,fixed_0.5,0.5527777777777778,328,75,41,20,579
m3,42,shared_threshold,0.6333333333333333,285,45,54,19,584
m3,43,fixed_0.5,0.5347222222222222,345,83,32,18,580
m3,43,shared_threshold,0.625,303,52,43,17,581
m3,44,fixed_0.5,0.5388888888888889,337,91,48,20,559
m3,44,shared_threshold,0.6972222222222222,255,34,73,17,566
