family,condition,category,rows
m1,fixed_0.5,stable_exact_correct_3_of_3,514
m1,fixed_0.5,seed_unstable_1_or_2_of_3,76
m1,fixed_0.5,stable_exact_wrong_0_of_3,130
m3,fixed_0.5,stable_exact_correct_3_of_3,471
m3,fixed_0.5,seed_unstable_1_or_2_of_3,126
m3,fixed_0.5,stable_exact_wrong_0_of_3,123
m1,shared_threshold,stable_exact_correct_3_of_3,497
m1,shared_threshold,seed_unstable_1_or_2_of_3,95
m1,shared_threshold,stable_exact_wrong_0_of_3,128
m3,shared_threshold,stable_exact_correct_3_of_3,468
m3,shared_threshold,seed_unstable_1_or_2_of_3,139
m3,shared_threshold,stable_exact_wrong_0_of_3,113
