family,label,error_type,rank,case_id,mean_probability,gold_labels,family_majority_labels
m1,love,false_positive,1,case-d1ed297f59ce4865,0.9745174050331116,sadness,love
m1,love,false_positive,2,case-75af016dd9117d56,0.9719245433807373,joy,love
m1,love,false_positive,3,case-3d95aa17aa410ea5,0.9707184433937073,joy,love
m1,love,false_negative,1,case-85c1b61b6cea0809,0.009673216380178928,love,neutral
m1,love,false_negative,2,case-cb6a828c16066c51,0.01071955170482397,love,neutral
m1,love,false_negative,3,case-424b32f483cf216e,0.052488118410110474,love,neutral
m1,joy,false_positive,1,case-84c17d98c9a8716b,0.9459910988807678,love,joy
m1,joy,false_positive,2,case-a1c0f9f85fbc4cce,0.936030387878418,love,joy
m1,joy,false_positive,3,case-e43c1823403884b2,0.9185831546783447,love;surprise,joy
m1,joy,false_negative,1,case-dfccd2ee0625a54a,0.02053534798324108,joy,sadness
m1,joy,false_negative,2,case-8bc4f2287e5676ea,0.02651245705783367,joy;sadness,sadness
m1,joy,false_negative,3,case-b8911cf93d93523a,0.032867781817913055,joy,neutral
m1,surprise,false_negative,1,case-8e2545d9dad2f413,0.012193821370601654,surprise,love
m1,surprise,false_negative,2,case-289cf425e7a3d712,0.013272478245198727,surprise,neutral
m1,surprise,false_negative,3,case-9b6d57630de805c8,0.016753626987338066,surprise,anger
m1,anger,false_positive,1,case-7ea6b34fb3bbff7e,0.9685635566711426,neutral,anger
m1,anger,false_positive,2,case-aa8bb654214ba872,0.9666993021965027,sadness,anger
m1,anger,false_positive,3,case-ac70920538ba41ba,0.966471254825592,sadness,anger
m1,anger,false_negative,1,case-ee6e7d546920497f,0.015130759216845036,anger,neutral
m1,anger,false_negative,2,case-a80d11dc3224c59d,0.021437376737594604,anger,neutral
m1,anger,false_negative,3,case-a8635e64a10663a8,0.021499646827578545,anger,neutral
m1,sadness,false_positive,1,case-5a170eea678f9eb8,0.9387986063957214,anger,sadness
m1,sadness,false_positive,2,case-ece87ca4403a4cdf,0.8831581473350525,fear,sadness
m1,sadness,false_positive,3,case-d87be5a987880b7f,0.8808150887489319,neutral,sadness
m1,sadness,false_negative,1,case-d1ed297f59ce4865,0.0199497789144516,sadness,love
m1,sadness,false_negative,2,case-4d39c1569cc66c9f,0.02190386690199375,sadness,neutral
m1,sadness,false_negative,3,case-4ee06a49d3514d09,0.023390183225274086,sadness,neutral
m1,fear,false_positive,1,case-2f4066491eb83521,0.5061993598937988,anger,fear
m1,fear,false_positive,2,case-4eaf7c401681548d,0.4626420736312866,anger,fear
m1,fear,false_positive,3,case-29c00c536e09da4b,0.3753244876861572,sadness,sadness;fear
m1,fear,false_negative,1,case-e8d91857beecc0e4,0.020349916070699692,fear,neutral
m1,fear,false_negative,2,case-2d0320e411b01afc,0.09129347652196884,surprise;fear,joy
m1,fear,false_negative,3,case-08c741798255fa13,0.11984142661094666,fear,sadness
m3,love,false_positive,1,case-75af016dd9117d56,0.9460036158561707,joy,love
m3,love,false_positive,2,case-f73445ab6f021248,0.9086220264434814,neutral,love
m3,love,false_positive,3,case-20574038488a24b9,0.9055164456367493,neutral,love
m3,love,false_negative,1,case-cb6a828c16066c51,0.001848392654210329,love,neutral
m3,love,false_negative,2,case-85c1b61b6cea0809,0.013934890739619732,love,neutral
m3,love,false_negative,3,case-f770a95291aa05d9,0.02743629179894924,love,neutral
m3,joy,false_positive,1,case-84c17d98c9a8716b,0.9326881766319275,love,joy
m3,joy,false_positive,2,case-2c0438c281059014,0.7860479354858398,neutral,joy
m3,joy,false_positive,3,case-8d490b9f0dc20301,0.7821900248527527,neutral,joy
m3,joy,false_negative,1,case-8bc4f2287e5676ea,0.01025711465626955,joy;sadness,sadness
m3,joy,false_negative,2,case-dfccd2ee0625a54a,0.02180594764649868,joy,anger
m3,joy,false_negative,3,case-3d95aa17aa410ea5,0.043539028614759445,joy,love
m3,surprise,false_negative,1,case-8e2545d9dad2f413,0.017393896356225014,surprise,love
m3,surprise,false_negative,2,case-289cf425e7a3d712,0.036916326731443405,surprise,neutral
m3,surprise,false_negative,3,case-9b6d57630de805c8,0.06934303790330887,surprise,anger
m3,anger,false_positive,1,case-ac70920538ba41ba,0.9627327919006348,sadness,anger
m3,anger,false_positive,2,case-7ea6b34fb3bbff7e,0.9117411971092224,neutral,anger
m3,anger,false_positive,3,case-080b4cc0c463ac82,0.9056856036186218,neutral,anger
m3,anger,false_negative,1,case-ee6e7d546920497f,0.014124850742518902,anger,neutral
m3,anger,false_negative,2,case-3ddcb9bc8163661a,0.020879030227661133,joy;anger,joy
m3,anger,false_negative,3,case-9486ad4a538af67c,0.021864494308829308,anger,neutral
m3,sadness,false_positive,1,case-5a170eea678f9eb8,0.936506450176239,anger,sadness
m3,sadness,false_positive,2,case-1733130c8b556d5b,0.6886110305786133,love,sadness
m3,sadness,false_positive,3,case-37b224b2cc326416,0.6853286623954773,anger,anger;sadness
m3,sadness,false_negative,1,case-aa8bb654214ba872,0.02108626998960972,sadness,anger
m3,sadness,false_negative,2,case-ac70920538ba41ba,0.022687027230858803,sadness,anger
m3,sadness,false_negative,3,case-d1ed297f59ce4865,0.03942592442035675,sadness,love
m3,fear,false_positive,1,case-b0a38ccf17473ee4,0.5473427176475525,neutral,fear
m3,fear,false_positive,2,case-29c00c536e09da4b,0.4906444549560547,sadness,fear
