case_id,reviewer,primary_source,gold_plausibility,flags
case-f02d01de0447ced1,assistant_single_reviewer,annotation_or_data_uncertainty,debatable,mixed_emotion;annotation_ambiguity;emotion_ontology_overlap;low_support_surprise
case-2d0320e411b01afc,assistant_single_reviewer,overlapping_label_ontology,plausible,mixed_emotion;implicit_emotion;emotion_ontology_overlap;low_support_surprise
case-289cf425e7a3d712,assistant_single_reviewer,annotation_or_data_uncertainty,debatable,implicit_emotion;annotation_ambiguity;weak_emotion_neutral_boundary;low_support_surprise
case-8e2545d9dad2f413,assistant_single_reviewer,low_support_label_uncertainty,plausible,mixed_emotion;lexical_cue_conflict;multilabel_underprediction;low_support_surprise
case-e43c1823403884b2,assistant_single_reviewer,overlapping_label_ontology,debatable,mixed_emotion;emotion_ontology_overlap;multilabel_underprediction;low_support_surprise
case-af228c742cbfef5e,assistant_single_reviewer,annotation_or_data_uncertainty,debatable,sarcasm_or_irony;mixed_emotion;annotation_ambiguity;lexical_cue_conflict;low_support_surprise
case-9b6d57630de805c8,assistant_single_reviewer,annotation_or_data_uncertainty,plausible,mixed_emotion;annotation_ambiguity;lexical_cue_conflict;multilabel_underprediction;low_support_surprise
case-b73bdccaba4bfa8d,assistant_single_reviewer,overlapping_label_ontology,plausible,implicit_emotion;emotion_ontology_overlap
case-b8bd4bc3a423abcd,assistant_single_reviewer,model_or_representation_limitation,plausible,negation;lexical_cue_conflict;weak_emotion_neutral_boundary
case-a51c2a99b4597206,assistant_single_reviewer,annotation_or_data_uncertainty,plausible,surface_noise;annotation_ambiguity;weak_emotion_neutral_boundary
case-3c6310b1ac169aca,assistant_single_reviewer,overlapping_label_ontology,plausible,surface_noise;emotion_ontology_overlap
case-559fc8d9a6a63cd7,assistant_single_reviewer,overlapping_label_ontology,plausible,implicit_emotion;emotion_ontology_overlap
case-b6ee752c5471a3e1,assistant_single_reviewer,model_or_representation_limitation,plausible,lexical_cue_conflict;weak_emotion_neutral_boundary
case-3a68db0e28f1e4d1,assistant_single_reviewer,surface_form_noise,plausible,surface_noise;lexical_cue_conflict;weak_emotion_neutral_boundary
case-e94c8daf24b2f3b0,assistant_single_reviewer,model_or_representation_limitation,plausible,lexical_cue_conflict;weak_emotion_neutral_boundary
case-7af75735778cee24,assistant_single_reviewer,model_or_representation_limitation,plausible,negation;implicit_emotion;emotion_ontology_overlap;weak_emotion_neutral_boundary
case-c54ac469127f938a,assistant_single_reviewer,model_or_representation_limitation,plausible,implicit_emotion;weak_emotion_neutral_boundary
case-b92460a055caed9d,assistant_single_reviewer,overlapping_label_ontology,debatable,implicit_emotion;emotion_ontology_overlap;weak_emotion_neutral_boundary
case-cffd3fffdc2230c5,assistant_single_reviewer,overlapping_label_ontology,plausible,implicit_emotion;possible_missing_context;emotion_ontology_overlap;weak_emotion_neutral_boundary
case-27572bd18b03809f,assistant_single_reviewer,model_or_representation_limitation,plausible,implicit_emotion;emotion_ontology_overlap;weak_emotion_neutral_boundary
case-f770a95291aa05d9,assistant_single_reviewer,overlapping_label_ontology,debatable,implicit_emotion;emotion_ontology_overlap;weak_emotion_neutral_boundary
case-83c7b098e2c65f86,assistant_single_reviewer,overlapping_label_ontology,plausible,sarcasm_or_irony;emotion_ontology_overlap
case-8d54d2803fb8edd0,assistant_single_reviewer,overlapping_label_ontology,plausible,surface_noise;emotion_ontology_overlap
