family,seed,condition,label,tp,fp,fn,tn,support,precision,recall,f1
m1,42,fixed_0.5,love,162,45,21,492,183,0.782608695652174,0.8852459016393442,0.8307692307692308
m1,42,fixed_0.5,joy,45,27,29,619,74,0.625,0.6081081081081081,0.6164383561643835
m1,42,fixed_0.5,surprise,0,0,7,713,7,0.0,0.0,0.0
m1,42,fixed_0.5,anger,101,32,31,556,132,0.7593984962406015,0.7651515151515151,0.7622641509433962
m1,42,fixed_0.5,sadness,24,9,10,677,34,0.7272727272727273,0.7058823529411765,0.7164179104477613
m1,42,fixed_0.5,fear,11,6,5,698,16,0.6470588235294118,0.6875,0.6666666666666667
m1,42,shared_threshold,love,169,51,14,486,183,0.7681818181818182,0.9234972677595629,0.8387096774193549
m1,42,shared_threshold,joy,52,44,22,602,74,0.5416666666666666,0.7027027027027027,0.611764705882353
m1,42,shared_threshold,surprise,0,0,7,713,7,0.0,0.0,0.0
m1,42,shared_threshold,anger,113,38,19,550,132,0.7483443708609272,0.8560606060606061,0.7985865724381627
m1,42,shared_threshold,sadness,25,13,9,673,34,0.6578947368421053,0.7352941176470589,0.6944444444444445
m1,42,shared_threshold,fear,13,9,3,695,16,0.5909090909090909,0.8125,0.6842105263157896
m1,43,fixed_0.5,love,165,39,18,498,183,0.8088235294117647,0.9016393442622951,0.8527131782945736
m1,43,fixed_0.5,joy,46,24,28,622,74,0.6571428571428571,0.6216216216216216,0.6388888888888888
m1,43,fixed_0.5,surprise,0,0,7,713,7,0.0,0.0,0.0
m1,43,fixed_0.5,anger,104,33,28,555,132,0.7591240875912408,0.7878787878787878,0.7732342007434945
m1,43,fixed_0.5,sadness,23,11,11,675,34,0.6764705882352942,0.6764705882352942,0.6764705882352942
m1,43,fixed_0.5,fear,9,2,7,702,16,0.8181818181818182,0.5625,0.6666666666666666
m1,43,shared_threshold,love,168,51,15,486,183,0.7671232876712328,0.9180327868852459,0.8358208955223879
m1,43,shared_threshold,joy,54,36,20,610,74,0.6,0.7297297297297297,0.6585365853658536
m1,43,shared_threshold,surprise,0,0,7,713,7,0.0,0.0,0.0
m1,43,shared_threshold,anger,111,35,21,553,132,0.7602739726027398,0.8409090909090909,0.7985611510791367
m1,43,shared_threshold,sadness,25,14,9,672,34,0.6410256410256411,0.7352941176470589,0.6849315068493151
m1,43,shared_threshold,fear,12,3,4,701,16,0.8,0.75,0.7741935483870969
m1,44,fixed_0.5,love,165,40,18,497,183,0.8048780487804879,0.9016393442622951,0.8505154639175257
m1,44,fixed_0.5,joy,42,19,32,627,74,0.6885245901639344,0.5675675675675675,0.6222222222222222
m1,44,fixed_0.5,surprise,0,0,7,713,7,0.0,0.0,0.0
m1,44,fixed_0.5,anger,102,27,30,561,132,0.7906976744186046,0.7727272727272727,0.7816091954022988
m1,44,fixed_0.5,sadness,23,11,11,675,34,0.6764705882352942,0.6764705882352942,0.6764705882352942
m1,44,fixed_0.5,fear,12,2,4,702,16,0.8571428571428571,0.75,0.7999999999999999
m1,44,shared_threshold,love,165,40,18,497,183,0.8048780487804879,0.9016393442622951,0.8505154639175257
m1,44,shared_threshold,joy,42,19,32,627,74,0.6885245901639344,0.5675675675675675,0.6222222222222222
m1,44,shared_threshold,surprise,0,0,7,713,7,0.0,0.0,0.0
m1,44,shared_threshold,anger,102,27,30,561,132,0.7906976744186046,0.7727272727272727,0.7816091954022988
m1,44,shared_threshold,sadness,23,11,11,675,34,0.6764705882352942,0.6764705882352942,0.6764705882352942
m1,44,shared_threshold,fear,12,2,4,702,16,0.8571428571428571,0.75,0.7999999999999999
m3,42,fixed_0.5,love,148,32,35,505,183,0.8222222222222222,0.8087431693989071,0.8154269972451791
m3,42,fixed_0.5,joy,41,15,33,631,74,0.7321428571428571,0.5540540540540541,0.6307692307692307
m3,42,fixed_0.5,surprise,2,2,5,711,7,0.5,0.2857142857142857,0.36363636363636365
m3,42,fixed_0.5,anger,102,29,30,559,132,0.7786259541984732,0.7727272727272727,0.7756653992395437
m3,42,fixed_0.5,sadness,18,5,16,681,34,0.782608695652174,0.5294117647058824,0.631578947368421
m3,42,fixed_0.5,fear,4,0,12,704,16,1.0,0.25,0.4
m3,42,shared_threshold,love,156,40,27,497,183,0.7959183673469388,0.8524590163934426,0.8232189973614776
m3,42,shared_threshold,joy,44,25,30,621,74,0.6376811594202898,0.5945945945945946,0.6153846153846154
m3,42,shared_threshold,surprise,2,2,5,711,7,0.5,0.2857142857142857,0.36363636363636365
m3,42,shared_threshold,anger,112,39,20,549,132,0.7417218543046358,0.8484848484848485,0.7915194346289753
m3,42,shared_threshold,sadness,22,8,12,678,34,0.7333333333333333,0.6470588235294118,0.6875
m3,42,shared_threshold,fear,6,0,10,704,16,1.0,0.375,0.5454545454545454
m3,43,fixed_0.5,love,135,21,48,516,183,0.8653846153846154,0.7377049180327869,0.7964601769911505
m3,43,fixed_0.5,joy,48,31,26,615,74,0.6075949367088608,0.6486486486486487,0.6274509803921569
m3,43,fixed_0.5,surprise,2,0,5,713,7,1.0,0.2857142857142857,0.4444444444444445
