seed,condition,label,support,both_correct,m1_only_correct,m3_only_correct,both_wrong,m1_false_positive_recovered,m1_false_negative_recovered,m3_false_positive_regression,m3_false_negative_regression
42,fixed_0.5,love,183,631,23,22,44,19,3,6,17
42,fixed_0.5,joy,74,647,17,25,31,19,6,7,10
42,fixed_0.5,surprise,7,711,2,2,5,0,2,2,0
42,fixed_0.5,anger,132,641,16,20,43,11,9,8,8
42,fixed_0.5,sadness,34,692,9,7,12,6,1,2,7
42,fixed_0.5,fear,16,702,7,6,5,6,0,0,7
43,fixed_0.5,love,183,628,35,23,34,20,3,2,33
43,fixed_0.5,joy,74,644,24,19,33,12,7,19,5
43,fixed_0.5,surprise,7,713,0,2,5,0,2,0,0
43,fixed_0.5,anger,132,643,16,20,41,17,3,1,15
43,fixed_0.5,sadness,34,690,8,9,13,7,2,0,8
43,fixed_0.5,fear,16,705,6,5,4,1,4,5,1
44,fixed_0.5,love,183,627,35,19,39,15,4,7,28
44,fixed_0.5,joy,74,647,22,18,33,16,2,0,22
44,fixed_0.5,surprise,7,713,0,1,6,0,1,0,0
44,fixed_0.5,anger,132,644,19,15,42,3,12,16,3
44,fixed_0.5,sadness,34,693,5,7,15,6,1,0,5
44,fixed_0.5,fear,16,708,6,2,4,2,0,4,2
42,shared_threshold,love,183,637,18,16,49,15,1,4,14
42,shared_threshold,joy,74,634,20,31,35,28,3,9,11
42,shared_threshold,surprise,7,711,2,2,5,0,2,2,0
42,shared_threshold,anger,132,643,20,18,39,13,5,14,6
42,shared_threshold,sadness,34,693,5,7,15,7,0,2,3
42,shared_threshold,fear,16,701,7,9,3,9,0,0,7
43,shared_threshold,love,183,634,20,23,43,20,3,1,19
43,shared_threshold,joy,74,636,28,20,36,15,5,23,5
43,shared_threshold,surprise,7,713,0,2,5,0,2,0,0
43,shared_threshold,anger,132,650,14,18,38,17,1,2,12
43,shared_threshold,sadness,34,691,6,9,14,9,0,0,6
43,shared_threshold,fear,16,704,9,2,5,1,1,8,1
44,shared_threshold,love,183,638,24,21,37,11,10,15,9
44,shared_threshold,joy,74,651,18,20,31,13,7,8,10
44,shared_threshold,surprise,7,711,2,2,5,0,2,2,0
44,shared_threshold,anger,132,622,41,22,35,2,20,39,2
44,shared_threshold,sadness,34,693,5,7,15,5,2,3,2
44,shared_threshold,fear,16,708,6,1,5,0,1,5,1
