case_id,role,gold_labels,gold_cardinality,m1_exact_correct_seeds,m3_exact_correct_seeds,m1_majority_labels,m3_majority_labels
case-f02d01de0447ced1,surprise_gold,joy;surprise,2,0,0,joy,neutral
case-2d0320e411b01afc,surprise_gold,surprise;fear,2,0,0,joy,joy;surprise
case-289cf425e7a3d712,surprise_gold,surprise,1,0,0,neutral,neutral
case-8e2545d9dad2f413,surprise_gold,surprise,1,0,0,love,love
case-e43c1823403884b2,surprise_gold,love;surprise,2,0,0,joy,surprise
case-af228c742cbfef5e,surprise_gold,surprise,1,0,0,neutral,neutral
case-9b6d57630de805c8,surprise_gold,surprise,1,0,0,anger,anger
case-b73bdccaba4bfa8d,m3_stable_exact_recovery,love,1,0,3,joy,love
case-b8bd4bc3a423abcd,m3_stable_exact_recovery,neutral,0,0,3,joy,neutral
case-a51c2a99b4597206,m3_stable_exact_recovery,neutral,0,0,3,joy,neutral
case-3c6310b1ac169aca,m3_stable_exact_recovery,joy,1,0,3,love;joy,joy
case-559fc8d9a6a63cd7,m3_stable_exact_recovery,joy,1,0,3,love;joy,joy
case-b6ee752c5471a3e1,m3_stable_exact_recovery,neutral,0,0,3,anger,neutral
case-3a68db0e28f1e4d1,m3_stable_exact_recovery,neutral,0,0,3,love,neutral
case-e94c8daf24b2f3b0,m3_stable_exact_recovery,neutral,0,0,3,sadness,neutral
case-7af75735778cee24,m1_stable_exact_recovery,love,1,3,0,love,neutral
case-c54ac469127f938a,m1_stable_exact_recovery,fear,1,3,0,fear,neutral
case-b92460a055caed9d,m1_stable_exact_recovery,love,1,3,0,love,neutral
case-cffd3fffdc2230c5,m1_stable_exact_recovery,anger,1,3,0,anger,neutral
case-27572bd18b03809f,m1_stable_exact_recovery,sadness,1,3,0,sadness,neutral
case-f770a95291aa05d9,m1_stable_exact_recovery,love,1,3,0,love,neutral
case-83c7b098e2c65f86,shared_stable_exact_error,love,1,0,0,joy,joy
case-8d54d2803fb8edd0,shared_stable_exact_error,joy,1,0,0,love;joy,love;joy
case-3ddcb9bc8163661a,shared_stable_exact_error,joy;anger,2,0,0,joy,joy
case-080b4cc0c463ac82,shared_stable_exact_error,neutral,0,0,0,anger,anger
case-964d5014f374329b,shared_stable_exact_error,joy,1,0,0,love,love
case-0642c7d5678cf40f,shared_stable_exact_error,neutral,0,0,0,anger,anger
case-4ee06a49d3514d09,shared_stable_exact_error,sadness,1,0,0,neutral,anger
case-e8d91857beecc0e4,shared_stable_exact_error,fear,1,0,0,neutral,neutral
case-a07505ac6f13349d,m1_seed_unstable,love;joy,2,1,1,joy,joy
case-8b39d31333bfa43b,m1_seed_unstable,neutral,0,1,0,neutral,love
case-497a3f95f922df8e,m1_seed_unstable,anger,1,1,3,neutral,anger
case-3e6c018ffeb0b66c,m1_seed_unstable,anger,1,2,2,anger,anger
case-7f44b96ec3f401d0,m1_seed_unstable,sadness,1,1,2,anger;sadness,sadness
case-7015e83ce01e1353,m1_seed_unstable,neutral,0,1,3,love,neutral
case-553a91484593677f,m3_seed_unstable,neutral,0,3,2,neutral,neutral
case-c5afe3f49b8549dc,m3_seed_unstable,neutral,0,0,1,anger,anger
case-8a4e8669267bd654,m3_seed_unstable,anger,1,2,1,anger,neutral
case-0d0b7ea309e6d1c8,m3_seed_unstable,anger,1,2,2,anger,anger
case-597de7111604fc69,m3_seed_unstable,sadness,1,3,2,sadness,sadness
case-09c43d04ed2a97c8,m3_seed_unstable,joy,1,3,2,joy,joy
case-8d0ebc850279015b,two_label_disagreement,anger;sadness,2,2,0,anger;sadness,anger
case-4d5c17f87f2ff53c,two_label_disagreement,love;joy,2,1,1,love,love;joy
case-4359d8e6b430c274,two_label_disagreement,love;joy,2,3,1,love;joy,love
case-c57a306e3f33790e,two_label_disagreement,joy;anger,2,1,0,joy,anger
