family,seed,condition,macro_f1,macro_precision,macro_recall,micro_f1,weighted_f1,subset_accuracy,samples_f1_zero_division_0,hamming_loss,five_label_macro_f1_without_surprise
m1,42,fixed_0.5,0.5987593858319064,0.5902231237824858,0.608647979640024,0.7555066079295154,0.7472891281016871,0.7611111111111111,0.4597222222222222,0.05138888888888889,0.7185112629982877
m1,42,shared_threshold,0.6046193210833507,0.5511661139101013,0.671675782361655,0.7646454265159301,0.7594761576166754,0.7402777777777778,0.48333333333333334,0.053009259259259256,0.7255431853000209
m1,43,fixed_0.5,0.6013289204714863,0.619957146760496,0.5916850569996664,0.76940133037694,0.760219440741015,0.7763888888888889,0.46759259259259256,0.04814814814814815,0.7215947045657836
m1,43,shared_threshold,0.6253406145339651,0.5947371502166022,0.6623276208618543,0.7748691099476439,0.7685465720788933,0.7583333333333333,0.4861111111111111,0.04976851851851852,0.7504087374407581
m1,44,fixed_0.5,0.6218029116295568,0.636285626456863,0.6114007954654049,0.7739032620922384,0.7638143231714241,0.7833333333333333,0.46481481481481474,0.04652777777777778,0.7461634939554681
m1,44,shared_threshold,0.6218029116295568,0.636285626456863,0.6114007954654049,0.7739032620922384,0.7638143231714241,0.7833333333333333,0.46481481481481474,0.04652777777777778,0.7461634939554681
m3,42,fixed_0.5,0.6028461563764563,0.7692666215359544,0.5334417577667336,0.7464454976303319,0.7370112893013261,0.7541666666666667,0.4259259259259259,0.04953703703703704,0.6506881149244749
m3,42,shared_threshold,0.6377856594109963,0.7347757857341995,0.6005519281194306,0.7583148558758314,0.7518292168147174,0.7555555555555555,0.4571759259259259,0.050462962962962966,0.6926155185659227
m3,43,fixed_0.5,0.659317541688195,0.7988677875886099,0.6031729248942365,0.7364620938628159,0.7362938979872282,0.7513888888888889,0.41134259259259254,0.050694444444444445,0.702292161136945
m3,43,shared_threshold,0.6635152417767248,0.7579269850232583,0.6520740658879521,0.7566964285714285,0.758531588434117,0.7541666666666667,0.4469907407407407,0.050462962962962966,0.7073294012431809
m3,44,fixed_0.5,0.5988117755307794,0.8226801034058049,0.5392298106256641,0.7290167865707433,0.7087215133677948,0.7333333333333333,0.412037037037037,0.052314814814814814,0.6685741306369353
m3,44,shared_threshold,0.660795160094267,0.6714713512486439,0.6759011058673546,0.7637130801687763,0.7567516953268628,0.7416666666666667,0.47754629629629625,0.05185185185185185,0.7202269193858477
