family,seed,condition,slice,rows,subset_accuracy,samples_f1_zero_division_0,hamming_loss,mean_predicted_cardinality,empty_prediction_rate
m1,42,fixed_0.5,all,720,0.7611111111111111,0.4597222222222222,0.05138888888888889,0.6416666666666667,0.38472222222222224
m1,42,fixed_0.5,neutral,294,0.8129251700680272,0.0,0.03231292517006803,0.19387755102040816,0.8129251700680272
m1,42,fixed_0.5,single_label,406,0.7586206896551724,0.7848932676518884,0.05829228243021346,0.9458128078817734,0.09359605911330049
m1,42,fixed_0.5,two_label,20,0.05,0.6166666666666665,0.19166666666666668,1.05,0.0
m1,42,fixed_0.5,gold_love,183,0.8087431693989071,0.8706739526411656,0.04371584699453552,0.994535519125683,0.03278688524590164
m1,42,fixed_0.5,gold_joy,74,0.4189189189189189,0.6351351351351351,0.13063063063063063,1.054054054054054,0.05405405405405406
m1,42,fixed_0.5,gold_surprise,7,0.0,0.09523809523809523,0.3333333333333333,0.8571428571428571,0.14285714285714285
m1,42,fixed_0.5,gold_anger,132,0.7575757575757576,0.7727272727272727,0.04671717171717172,0.8257575757575758,0.18181818181818182
m1,42,fixed_0.5,gold_sadness,34,0.5882352941176471,0.6862745098039216,0.10294117647058823,1.0588235294117647,0.058823529411764705
m1,42,fixed_0.5,gold_fear,16,0.6875,0.6875,0.10416666666666667,0.9375,0.0625
m1,42,shared_threshold,all,720,0.7402777777777778,0.48333333333333334,0.053009259259259256,0.7319444444444444,0.3458333333333333
m1,42,shared_threshold,neutral,294,0.7721088435374149,0.0,0.040249433106575964,0.24149659863945577,0.7721088435374149
m1,42,shared_threshold,single_label,406,0.7463054187192119,0.8251231527093597,0.056239737274220034,1.0665024630541873,0.054187192118226604
m1,42,shared_threshold,two_label,20,0.15,0.6499999999999999,0.175,1.15,0.0
m1,42,shared_threshold,gold_love,183,0.7923497267759563,0.8870673952641166,0.044626593806921674,1.0874316939890711,0.01092896174863388
m1,42,shared_threshold,gold_joy,74,0.3918918918918919,0.6801801801801801,0.12612612612612611,1.2432432432432432,0.04054054054054054
m1,42,shared_threshold,gold_surprise,7,0.0,0.09523809523809523,0.3333333333333333,0.8571428571428571,0.14285714285714285
m1,42,shared_threshold,gold_anger,132,0.8181818181818182,0.8535353535353535,0.03535353535353535,0.9393939393939394,0.09848484848484848
m1,42,shared_threshold,gold_sadness,34,0.5,0.6764705882352942,0.11274509803921569,1.1764705882352942,0.058823529411764705
m1,42,shared_threshold,gold_fear,16,0.625,0.75,0.09375,1.125,0.0625
m1,43,fixed_0.5,all,720,0.7763888888888889,0.46759259259259256,0.04814814814814815,0.6333333333333333,0.38333333333333336
m1,43,fixed_0.5,neutral,294,0.8129251700680272,0.0,0.031179138321995464,0.1870748299319728,0.8129251700680272
m1,43,fixed_0.5,single_label,406,0.7832512315270936,0.799671592775041,0.053366174055829226,0.9359605911330049,0.08866995073891626
m1,43,fixed_0.5,two_label,20,0.1,0.5999999999999999,0.19166666666666668,1.05,0.05
m1,43,fixed_0.5,gold_love,183,0.8469945355191257,0.8943533697632058,0.03460837887067395,0.9836065573770492,0.03278688524590164
m1,43,fixed_0.5,gold_joy,74,0.4594594594594595,0.6396396396396395,0.12387387387387387,1.0135135135135136,0.08108108108108109
m1,43,fixed_0.5,gold_surprise,7,0.0,0.09523809523809523,0.30952380952380953,0.7142857142857143,0.2857142857142857
m1,43,fixed_0.5,gold_anger,132,0.7803030303030303,0.7954545454545454,0.04671717171717172,0.8712121212121212,0.13636363636363635
m1,43,fixed_0.5,gold_sadness,34,0.6176470588235294,0.6764705882352942,0.10294117647058823,1.0,0.08823529411764706
m1,43,fixed_0.5,gold_fear,16,0.5625,0.5625,0.125,0.8125,0.1875
m1,43,shared_threshold,all,720,0.7583333333333333,0.4861111111111111,0.04976851851851852,0.7069444444444445,0.34444444444444444
m1,43,shared_threshold,neutral,294,0.7687074829931972,0.0,0.03854875283446712,0.23129251700680273,0.7687074829931972
m1,43,shared_threshold,single_label,406,0.7758620689655172,0.8284072249589491,0.052545155993431854,1.0246305418719213,0.054187192118226604
m1,43,shared_threshold,two_label,20,0.25,0.6833333333333332,0.15833333333333333,1.25,0.0
m1,43,shared_threshold,gold_love,183,0.825136612021858,0.8979963570127505,0.037340619307832425,1.0546448087431695,0.02185792349726776
m1,43,shared_threshold,gold_joy,74,0.44594594594594594,0.6981981981981982,0.11486486486486487,1.2297297297297298,0.04054054054054054
m1,43,shared_threshold,gold_surprise,7,0.0,0.09523809523809523,0.30952380952380953,0.7142857142857143,0.2857142857142857
m1,43,shared_threshold,gold_anger,132,0.8333333333333334,0.8434343434343434,0.04040404040404041,0.9393939393939394,0.07575757575757576
m1,43,shared_threshold,gold_sadness,34,0.6176470588235294,0.7156862745098039,0.09313725490196079,1.0588235294117647,0.058823529411764705
m1,43,shared_threshold,gold_fear,16,0.625,0.7083333333333333,0.10416666666666667,1.0625,0.0625
m1,44,fixed_0.5,all,720,0.7833333333333333,0.46481481481481474,0.04652777777777778,0.6152777777777778,0.39861111111111114
m1,44,fixed_0.5,neutral,294,0.8367346938775511,0.0,0.027210884353741496,0.16326530612244897,0.8367346938775511
m1,44,fixed_0.5,single_label,406,0.7807881773399015,0.7955665024630542,0.052545155993431854,0.9211822660098522,0.10098522167487685
m1,44,fixed_0.5,two_label,20,0.05,0.5833333333333333,0.20833333333333334,1.05,0.0
m1,44,fixed_0.5,gold_love,183,0.8469945355191257,0.8943533697632059,0.033697632058287796,0.9781420765027322,0.03825136612021858
m1,44,fixed_0.5,gold_joy,74,0.3918918918918919,0.581081081081081,0.14189189189189189,1.0135135135135136,0.0945945945945946
m1,44,fixed_0.5,gold_surprise,7,0.0,0.09523809523809523,0.30952380952380953,0.7142857142857143,0.2857142857142857
m1,44,fixed_0.5,gold_anger,132,0.7651515151515151,0.7853535353535352,0.047979797979797977,0.8484848484848485,0.15151515151515152
m1,44,fixed_0.5,gold_sadness,34,0.6470588235294118,0.6862745098039216,0.09313725490196079,0.8823529411764706,0.11764705882352941
m1,44,fixed_0.5,gold_fear,16,0.75,0.75,0.08333333333333333,0.9375,0.0625
m1,44,shared_threshold,all,720,0.7833333333333333,0.46481481481481474,0.04652777777777778,0.6152777777777778,0.39861111111111114
m1,44,shared_threshold,neutral,294,0.8367346938775511,0.0,0.027210884353741496,0.16326530612244897,0.8367346938775511
m1,44,shared_threshold,single_label,406,0.7807881773399015,0.7955665024630542,0.052545155993431854,0.9211822660098522,0.10098522167487685
m1,44,shared_threshold,two_label,20,0.05,0.5833333333333333,0.20833333333333334,1.05,0.0
m1,44,shared_threshold,gold_love,183,0.8469945355191257,0.8943533697632059,0.033697632058287796,0.9781420765027322,0.03825136612021858
m1,44,shared_threshold,gold_joy,74,0.3918918918918919,0.581081081081081,0.14189189189189189,1.0135135135135136,0.0945945945945946
m1,44,shared_threshold,gold_surprise,7,0.0,0.09523809523809523,0.30952380952380953,0.7142857142857143,0.2857142857142857
