family,method,target_coverage,label,positive_support,retained_positive,positive_retention
m1,mean_entropy,1.0,love,854,854,1.0
m1,mean_entropy,1.0,joy,343,343,1.0
m1,mean_entropy,1.0,surprise,31,31,1.0
m1,mean_entropy,1.0,anger,618,618,1.0
m1,mean_entropy,1.0,sadness,161,161,1.0
m1,mean_entropy,1.0,fear,74,74,1.0
m1,mean_entropy,0.95,love,854,833,0.9754098360655737
m1,mean_entropy,0.95,joy,343,316,0.9212827988338192
m1,mean_entropy,0.95,surprise,31,28,0.9032258064516129
m1,mean_entropy,0.95,anger,618,604,0.9773462783171522
m1,mean_entropy,0.95,sadness,161,119,0.7391304347826086
m1,mean_entropy,0.95,fear,74,25,0.33783783783783783
m1,mean_entropy,0.9,love,854,796,0.9320843091334895
m1,mean_entropy,0.9,joy,343,271,0.7900874635568513
m1,mean_entropy,0.9,surprise,31,21,0.6774193548387096
m1,mean_entropy,0.9,anger,618,596,0.9644012944983819
m1,mean_entropy,0.9,sadness,161,74,0.45962732919254656
m1,mean_entropy,0.9,fear,74,19,0.25675675675675674
m1,mean_entropy,0.8,love,854,724,0.8477751756440282
m1,mean_entropy,0.8,joy,343,136,0.3965014577259475
m1,mean_entropy,0.8,surprise,31,19,0.6129032258064516
m1,mean_entropy,0.8,anger,618,570,0.9223300970873787
m1,mean_entropy,0.8,sadness,161,39,0.2422360248447205
m1,mean_entropy,0.8,fear,74,12,0.16216216216216217
m1,mean_entropy,0.7,love,854,655,0.7669789227166276
m1,mean_entropy,0.7,joy,343,86,0.25072886297376096
m1,mean_entropy,0.7,surprise,31,13,0.41935483870967744
m1,mean_entropy,0.7,anger,618,491,0.7944983818770227
m1,mean_entropy,0.7,sadness,161,28,0.17391304347826086
m1,mean_entropy,0.7,fear,74,9,0.12162162162162163
m1,mean_entropy,0.6,love,854,600,0.702576112412178
m1,mean_entropy,0.6,joy,343,74,0.21574344023323616
m1,mean_entropy,0.6,surprise,31,10,0.3225806451612903
m1,mean_entropy,0.6,anger,618,312,0.5048543689320388
m1,mean_entropy,0.6,sadness,161,18,0.11180124223602485
m1,mean_entropy,0.6,fear,74,7,0.0945945945945946
m1,max_entropy,1.0,love,854,854,1.0
m1,max_entropy,1.0,joy,343,343,1.0
m1,max_entropy,1.0,surprise,31,31,1.0
m1,max_entropy,1.0,anger,618,618,1.0
m1,max_entropy,1.0,sadness,161,161,1.0
m1,max_entropy,1.0,fear,74,74,1.0
m1,max_entropy,0.95,love,854,816,0.955503512880562
m1,max_entropy,0.95,joy,343,306,0.892128279883382
