family,display_name,label,gold_support,f1_mean,f1_sample_std,precision_mean,precision_sample_std,recall_mean,recall_sample_std,predicted_support_mean,predicted_support_sample_std
m1,RoBERTa encoder,love,183,0.8330694087222721,0.0067782132018058905,0.7859114246120993,0.012474307694049143,0.8870673952641166,0.0315491950376845,206.66666666666666,10.692676621563626
m1,RoBERTa encoder,joy,74,0.6024458448460662,0.03639209658357073,0.5697269562030419,0.034147972437348253,0.6531531531531531,0.12187161494115933,85.66666666666667,21.007935008784973
m1,RoBERTa encoder,surprise,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
m1,RoBERTa encoder,anger,132,0.7892381602126392,0.012356661217851436,0.7945638460845273,0.02784470114243483,0.7853535353535354,0.034160982975931044,130.66666666666666,9.29157324317757
m1,RoBERTa encoder,sadness,35,0.6552455030851375,0.037095969763650725,0.5858021483021484,0.08078362937353312,0.7523809523809524,0.03299144395369291,45.666666666666664,7.767453465154029
m1,RoBERTa encoder,fear,16,0.5247561890472618,0.030014534059733384,0.5203703703703704,0.07034599967860217,0.5625,0.16535945694153692,18.0,7.937253933193772
m2,Frozen Qwen + linear head,love,183,0.6237252055616963,0.05991254958343028,0.47887071315827234,0.08431298260611873,0.912568306010929,0.03825136612021862,357.0,70.44856279584417
m2,Frozen Qwen + linear head,joy,74,0.19366000429830219,0.17091370842446119,0.176376097665453,0.1553894707395829,0.24774774774774774,0.2572304781129592,73.0,81.54140052758476
m2,Frozen Qwen + linear head,surprise,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
m2,Frozen Qwen + linear head,anger,132,0.530876251924136,0.013898080120954765,0.49114992453856726,0.06369077469744763,0.5959595959595959,0.09652280229099186,164.0,44.44097208657794
m2,Frozen Qwen + linear head,sadness,35,0.35857765019594595,0.0043825121976148,0.2921224371168886,0.045530842896337395,0.49523809523809526,0.11547005383792514,61.666666666666664,22.5905584998099
m2,Frozen Qwen + linear head,fear,16,0.06451612903225806,0.11174521339154046,0.06666666666666667,0.11547005383792516,0.0625,0.10825317547305482,6.666666666666667,7.371114795831994
m3,Qwen Classification LoRA,love,183,0.841501590926445,0.006841734182752029,0.8151770771538399,0.022845565853843276,0.8706739526411656,0.030096013919596164,195.66666666666666,11.67618659209133
m3,Qwen Classification LoRA,joy,74,0.6224211815120906,0.0238738050310613,0.6536120510026572,0.11415176023219288,0.6261261261261262,0.14194550681611467,74.33333333333333,29.737742572921256
m3,Qwen Classification LoRA,surprise,7,0.33174603174603173,0.14367490808734762,0.4317460317460317,0.23334952972618475,0.2857142857142857,0.14285714285714285,5.0,2.0
m3,Qwen Classification LoRA,anger,132,0.7830761563318025,0.0038580637859576294,0.7813860603334287,0.08391158341014196,0.797979797979798,0.09350256859380612,137.0,31.096623610932426
m3,Qwen Classification LoRA,sadness,35,0.6295182400445558,0.03068459597404465,0.7147186147186148,0.057793423791866895,0.5714285714285714,0.08571428571428572,28.333333333333332,6.506407098647712
m3,Qwen Classification LoRA,fear,16,0.47456140350877196,0.07500384723896737,0.4743265993265993,0.07453060836899152,0.5208333333333334,0.19094065395649334,18.333333333333332,8.144527815247077
m4,Qwen Generative LoRA,love,183,0.8480504360533442,0.0077139010509629305,0.8212467224095131,0.04358079983994959,0.8816029143897998,0.06564962218921713,197.33333333333334,25.006665778014735
m4,Qwen Generative LoRA,joy,74,0.5424684575019328,0.06514990385837446,0.599617918572167,0.08940653828998482,0.5270270270270271,0.15348400934595333,67.66666666666667,26.63331247391757
m4,Qwen Generative LoRA,surprise,7,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.5773502691896257
m4,Qwen Generative LoRA,anger,132,0.7814046056556497,0.005130036218839113,0.754432702858931,0.058551069839576635,0.8181818181818182,0.07226812131946558,144.33333333333334,22.81081614790083
m4,Qwen Generative LoRA,sadness,35,0.6430757414628382,0.03493682732703023,0.7611992945326279,0.04201382490293566,0.5619047619047619,0.07190318509781665,26.0,4.58257569495584
m4,Qwen Generative LoRA,fear,16,0.47194163860830524,0.09085191700903579,0.4946524064171123,0.037718545400176176,0.4583333333333333,0.1301041249666333,14.666666666666666,3.2145502536643185
