row_id,gold_id,gold_label,prediction_id,prediction_label,decision_anger,decision_joy,decision_optimism,decision_sadness
0,3,sadness,3,sadness,-0.428882439394,-0.885438379564,-0.972121133235,0.130880304677
1,0,anger,0,anger,0.161994049498,-1.180615849571,-0.181184819130,-0.831506003917
2,3,sadness,3,sadness,-1.009982478154,-0.743694098794,-0.799818101713,0.509249631326
3,1,joy,1,joy,-0.605315938094,-0.031691066487,-0.147396884864,-1.037368590324
4,1,joy,1,joy,-0.522699253112,-0.252132776579,-0.785581546273,-0.474947573014
5,0,anger,1,joy,-0.209038432994,-0.198596682853,-1.066114949170,-0.703537791482
6,3,sadness,3,sadness,-0.749458588379,-1.012874214156,-0.833921158114,0.480329865028
7,3,sadness,3,sadness,-0.466639183929,-1.023908056506,-0.837416628399,0.247534054781
8,3,sadness,1,joy,-0.304614731294,0.124286325845,-1.291225493774,-0.755810364612
9,0,anger,0,anger,0.486883216145,-0.976525845177,-0.751228102433,-0.964219697651
10,0,anger,0,anger,0.389345755819,-0.766524004200,-1.062211570141,-0.855467042256
11,3,sadness,3,sadness,-0.635569263015,-0.681783750387,-0.746738252846,0.059721753725
12,3,sadness,3,sadness,-1.337950818839,-0.697792904146,-0.650858253805,0.701610869109
13,0,anger,0,anger,0.634462368258,-0.986361505838,-0.876235393703,-1.003012915880
14,0,anger,0,anger,-0.187211724498,-0.747110299440,-0.511368995540,-0.567401423776
15,3,sadness,3,sadness,-0.196902981761,-0.750097684078,-1.048690164381,-0.191853440239
16,1,joy,1,joy,-0.414709674128,0.187864116065,-0.921522770816,-0.943164162569
17,0,anger,0,anger,0.037129332091,-1.117818877928,-0.188179213252,-0.696914467796
18,0,anger,0,anger,0.501186835710,-0.982061194855,-0.895346020105,-0.842467877623
19,0,anger,0,anger,0.091722863883,-0.456582396497,-1.177441133216,-0.715285303876
20,0,anger,0,anger,-0.002831549267,-0.500826889926,-0.836190539211,-0.762355858000
21,3,sadness,3,sadness,-1.044892258851,-1.307154729274,-0.564479476470,0.896910869590
22,3,sadness,3,sadness,-1.119705806516,-0.792553666228,-0.346212716725,0.403372916940
23,2,optimism,0,anger,0.505012788476,-1.014044569011,-0.645164922743,-1.014020765839
24,2,optimism,2,optimism,-0.720788803197,-1.049065220603,-0.041354026841,-0.163045107464
25,1,joy,2,optimism,-0.387513615747,-0.433758053019,-0.349834461943,-0.739017507511
26,1,joy,3,sadness,-0.846583238240,-0.891573824569,-0.830493729709,0.492953610130
27,0,anger,2,optimism,-0.363417317195,-0.979698793353,-0.091301569774,-0.452472734375
28,3,sadness,3,sadness,-0.865461118241,-1.150208621092,-0.462145283988,0.521460833979
29,1,joy,1,joy,-0.972360475939,-0.027013214570,-0.890862148375,-0.178793763637
30,3,sadness,0,anger,-0.248574109374,-0.444112869969,-0.939837408154,-0.454293239743
31,1,joy,1,joy,-0.905914959030,-0.078779967218,-0.543391206799,-0.390931541789
32,0,anger,0,anger,-0.179105541606,-0.658190546954,-0.762568091484,-0.490129107298
33,0,anger,0,anger,0.372573486074,-1.058688631901,-0.644275287815,-0.820399580424
34,0,anger,0,anger,0.255285261412,-0.797388198082,-0.686475203919,-0.887166423790
35,0,anger,0,anger,-0.107674798519,-0.662588065910,-0.768777635961,-0.530582715598
36,2,optimism,0,anger,-0.103102640433,-0.737210956237,-0.761514565817,-0.504462876964
37,2,optimism,1,joy,-0.662488752630,-0.223827968105,-0.608487241667,-0.428573380530
38,0,anger,0,anger,0.620587364010,-0.735799990722,-1.138504502176,-1.011293329226
39,3,sadness,1,joy,-0.406944481673,-0.404038170064,-0.694779389958,-0.530660818434
40,2,optimism,0,anger,0.243653487619,-0.754146361901,-0.618588497586,-0.950863916190
41,0,anger,0,anger,-0.078878739468,-0.775248478898,-0.960588754580,-0.388861505118
42,0,anger,0,anger,-0.337036128979,-0.516218988764,-0.846550439163,-0.444190748314
43,1,joy,1,joy,-1.049225213594,1.149279134492,-1.169174649994,-1.038823948235
44,0,anger,0,anger,-0.108634811299,-1.029813823180,-0.362194131912,-0.525380201810
45,0,anger,0,anger,0.085667740585,-0.829356470540,-0.618389363298,-0.720797258238
46,0,anger,0,anger,-0.163507436782,-0.800910715367,-0.258635649638,-0.690377761419
47,0,anger,1,joy,-0.484924113255,-0.370611422397,-0.540451351796,-0.571222592655
48,1,joy,3,sadness,-0.401821765233,-0.837902770226,-0.675653018454,-0.136269473885
49,0,anger,1,joy,-0.799245154823,0.002250904252,-0.862381762305,-0.363122722339
50,3,sadness,3,sadness,-0.541916372559,-0.970753024302,-0.486430700477,0.019536187960
51,3,sadness,3,sadness,-0.451454793209,-1.166610208807,-0.265444678340,-0.086309274200
52,2,optimism,2,optimism,-0.460651723513,-0.684424405797,0.138829415352,-0.840581237317
53,3,sadness,3,sadness,-0.520948344172,-0.540626414030,-0.966278317403,-0.062438098836
54,1,joy,2,optimism,-0.722213372119,-0.907492005671,0.212445955292,-0.314816407635
55,0,anger,0,anger,0.143650248686,-0.832033398709,-0.707645610522,-0.677132796197
56,3,sadness,3,sadness,-0.480217499445,-0.978220767218,-0.814352582183,0.148155905573
57,3,sadness,3,sadness,-0.181583299747,-1.121507930835,-0.950308388511,0.072197001846
58,2,optimism,2,optimism,-0.810934233381,-0.823584134429,0.664090431805,-0.707636219232
59,0,anger,0,anger,-0.030150639891,-0.349194999893,-0.868604815992,-0.853051683287
60,0,anger,0,anger,-0.286333084170,-0.297461705739,-1.199709249066,-0.382785651771
61,1,joy,3,sadness,-0.714886666898,-0.170673671631,-1.067696821951,-0.128388894472
62,0,anger,3,sadness,-0.225503149451,-0.986116463223,-0.709824683953,-0.170832405376
63,0,anger,0,anger,0.714973673642,-0.580097310825,-1.388194900858,-1.133360871803
64,0,anger,0,anger,-0.297646286845,-0.849340253783,-0.585540640661,-0.355480226881
65,0,anger,0,anger,0.523254912733,-0.873541128136,-0.890816428646,-0.982629210683
66,1,joy,0,anger,-0.137752932023,-0.527375230719,-0.780925171416,-0.611240200610
67,0,anger,0,anger,0.886056591365,-1.060392148892,-1.208766471808,-1.031819239061
68,0,anger,3,sadness,-0.694985733457,-0.514657943071,-0.792430982213,0.007906814851
69,0,anger,3,sadness,-0.357270509711,-0.606351276195,-0.781125227694,-0.335321671109
70,0,anger,0,anger,-0.085170805907,-0.877295567379,-0.632140810261,-0.483952397271
71,3,sadness,1,joy,-0.522943196932,-0.226232761211,-0.576786098626,-0.605610976369
72,0,anger,0,anger,1.270550217703,-1.157932401616,-1.445082066300,-1.185997341565
73,0,anger,0,anger,0.733439014775,-1.198325661784,-0.719919643187,-0.996758003965
74,0,anger,0,anger,0.535802405823,-0.723384571320,-1.037155258946,-1.073984942336
75,0,anger,0,anger,0.661089208025,-0.814196480280,-1.341911237173,-0.842483435343
76,3,sadness,3,sadness,-0.362823486871,-0.894093022579,-0.371357925168,-0.355030363954
77,2,optimism,0,anger,-0.124025594798,-0.609542241026,-0.632444911396,-0.730574325843
78,2,optimism,2,optimism,-0.515980275146,-0.652892563631,0.104376865486,-0.763673597868
79,1,joy,1,joy,-0.518799551635,-0.095303904474,-0.910523252801,-0.543061652787
80,0,anger,0,anger,0.220386604281,-0.962952006674,-0.953113073515,-0.489821443748
81,0,anger,0,anger,0.500690498743,-1.020058661574,-1.426038521822,-0.445832518918
82,1,joy,1,joy,-1.023973477091,0.466921657652,-0.894256637883,-0.515526080325
83,3,sadness,0,anger,0.135432980088,-0.897637440113,-1.023369789640,-0.452130802302
84,0,anger,0,anger,-0.232583097171,-0.693554456213,-0.865521039400,-0.303983038244
85,0,anger,0,anger,-0.156779940086,-0.442376007799,-1.254415254926,-0.365536034641
86,0,anger,0,anger,0.940120942190,-1.182345049341,-0.831973378109,-1.198125145235
87,1,joy,1,joy,-1.569338469876,1.587580263363,-1.111387770388,-0.917827599411
88,1,joy,1,joy,-0.208033550004,0.170999209789,-0.848579062184,-1.167409961779
89,3,sadness,3,sadness,-0.335227076533,-0.752371998241,-0.731591072162,-0.250707598573
90,3,sadness,3,sadness,-0.746292633779,-1.513810992064,-1.292254253393,1.233127278721
91,1,joy,0,anger,-0.209563409195,-0.314789492244,-0.989156327366,-0.629768923753
92,1,joy,1,joy,-0.615613270393,-0.276154226030,-0.823534376381,-0.341243029725
93,0,anger,0,anger,0.580072869578,-1.082847296098,-1.141807047727,-0.636787889930
94,1,joy,3,sadness,-0.606204328473,-0.338018108977,-0.728283775829,-0.273236980762
95,1,joy,1,joy,-0.444310005950,0.343292701757,-1.158363727245,-0.887732575973
96,1,joy,1,joy,-0.688143968815,0.351358470939,-0.464901874540,-1.213547921314
97,3,sadness,3,sadness,-1.081768889767,-0.823237808982,-1.230476460964,0.905662490094
98,0,anger,1,joy,-0.483247867418,-0.264278006518,-0.580948418579,-0.640636819245
99,0,anger,0,anger,0.200429688908,-0.862968388537,-0.637369372878,-0.794516415692
100,0,anger,0,anger,0.025750388397,-0.741420483952,-0.665506587152,-0.647197529879
101,1,joy,1,joy,-1.164456957611,0.852794999784,-0.778761505433,-0.831549418474
102,3,sadness,0,anger,-0.145745581081,-0.672118827933,-1.081352449907,-0.243797163559
103,1,joy,0,anger,-0.310887155590,-0.570603809275,-0.330405513408,-0.766926419389
