row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
0,3,sadness,3,sadness,0.001768972026,0.001544649596,0.002635338577,0.994051039219
1,0,anger,0,anger,0.804317533970,0.022841487080,0.039297837764,0.133543103933
2,3,sadness,3,sadness,0.001090529608,0.001807588269,0.001418997883,0.995682835579
3,1,joy,1,joy,0.001383794588,0.992587029934,0.003222686937,0.002806416480
4,1,joy,1,joy,0.002784101525,0.872084856033,0.120452784002,0.004678203724
5,0,anger,0,anger,0.996295511723,0.000943489955,0.001381461858,0.001379446941
6,3,sadness,3,sadness,0.001408436103,0.003394442843,0.001072205952,0.994124948978
7,3,sadness,3,sadness,0.001588839339,0.002749763196,0.001650659950,0.994010627270
8,3,sadness,1,joy,0.001584508107,0.993303835392,0.002462582663,0.002649097936
9,0,anger,0,anger,0.996592342854,0.001042360440,0.000936393917,0.001428818447
10,0,anger,0,anger,0.996512949467,0.001328028273,0.001006483566,0.001152482349
11,3,sadness,3,sadness,0.007331688888,0.031379196793,0.003074644366,0.958214461803
12,3,sadness,2,optimism,0.004248571582,0.011932618916,0.883698403835,0.100120387971
13,0,anger,0,anger,0.996497809887,0.001125398907,0.001395957661,0.000980890356
14,0,anger,0,anger,0.996167004108,0.000938044221,0.001923744450,0.000971144822
15,3,sadness,3,sadness,0.001449066331,0.002413963899,0.005887279753,0.990249693394
16,1,joy,1,joy,0.002461012220,0.988287985325,0.006704072468,0.002547029871
17,0,anger,3,sadness,0.019622674212,0.001968911616,0.032026652247,0.946381807327
18,0,anger,0,anger,0.985781610012,0.002678646939,0.006964237429,0.004575500265
19,0,anger,0,anger,0.996303081512,0.001341715222,0.001251651323,0.001103454852
20,0,anger,0,anger,0.996654868126,0.001091481885,0.001376242377,0.000877385784
21,3,sadness,3,sadness,0.001063514152,0.001915058587,0.001378819114,0.995642662048
22,3,sadness,3,sadness,0.001665128744,0.001604074612,0.002260118490,0.994470715523
23,2,optimism,0,anger,0.986695885658,0.002166524064,0.007322172634,0.003815467004
24,2,optimism,2,optimism,0.002692695940,0.004605777096,0.987775444984,0.004926009104
25,1,joy,1,joy,0.002047484973,0.991308927536,0.002776434412,0.003867115360
26,1,joy,3,sadness,0.015267664567,0.088501743972,0.003326394828,0.892904281616
27,0,anger,0,anger,0.993836939335,0.001118086744,0.003388432320,0.001656543231
28,3,sadness,3,sadness,0.001288148342,0.001652585226,0.002274479251,0.994784772396
29,1,joy,1,joy,0.002199476585,0.952435731888,0.042138200253,0.003226702334
30,3,sadness,3,sadness,0.014712649398,0.001804535626,0.001483118162,0.981999754906
31,1,joy,1,joy,0.001278013573,0.993406772614,0.003058319679,0.002256866312
32,0,anger,0,anger,0.988692522049,0.001412566984,0.001151294913,0.008743664250
33,0,anger,0,anger,0.996145844460,0.001050517312,0.001058230759,0.001745410613
34,0,anger,0,anger,0.996458709240,0.001281641074,0.001324256766,0.000935447286
35,0,anger,0,anger,0.996432781219,0.001349325874,0.000996978255,0.001220911974
36,2,optimism,2,optimism,0.008421964012,0.004859851208,0.982830882072,0.003887234023
37,2,optimism,2,optimism,0.005226966459,0.004910788964,0.969899594784,0.019962687045
38,0,anger,0,anger,0.996572136879,0.001214617514,0.001087158569,0.001126133488
39,3,sadness,3,sadness,0.026591591537,0.029189106077,0.002281684661,0.941937625408
40,2,optimism,0,anger,0.995538771152,0.001082957373,0.002247172641,0.001131086261
41,0,anger,0,anger,0.996647894382,0.001348747290,0.001058419351,0.000944814237
42,0,anger,3,sadness,0.026269065216,0.005156804807,0.002053856384,0.966520249844
43,1,joy,1,joy,0.001654582913,0.995147526264,0.001254716190,0.001943159034
44,0,anger,3,sadness,0.028437845409,0.092806443572,0.001836995361,0.876918733120
45,0,anger,0,anger,0.996689677238,0.001268581371,0.001025915844,0.001015707501
46,0,anger,0,anger,0.993372321129,0.000882232329,0.002287222771,0.003458183026
47,0,anger,1,joy,0.002629235387,0.992332220078,0.002969165100,0.002069309587
48,1,joy,1,joy,0.004546633922,0.987841308117,0.001386916614,0.006225164514
49,0,anger,1,joy,0.438964188099,0.490929305553,0.002649797127,0.067456737161
50,3,sadness,3,sadness,0.001675077947,0.004568021744,0.001191493589,0.992565393448
51,3,sadness,3,sadness,0.008807515725,0.003067380516,0.117384165525,0.870740890503
52,2,optimism,2,optimism,0.003893398214,0.063289605081,0.927349090576,0.005467843730
53,3,sadness,2,optimism,0.004862173926,0.003733088262,0.980990290642,0.010414441116
54,1,joy,1,joy,0.003926641308,0.654947221279,0.334390312433,0.006735852454
55,0,anger,0,anger,0.991969048977,0.000927607238,0.001353064901,0.005750278942
56,3,sadness,3,sadness,0.001327067148,0.002329081064,0.003783777123,0.992560148239
57,3,sadness,3,sadness,0.032561678439,0.001339675044,0.002876925748,0.963221788406
58,2,optimism,2,optimism,0.003258340061,0.003944250289,0.988891661167,0.003905750345
59,0,anger,0,anger,0.989247262478,0.002078747377,0.000799128262,0.007874880917
60,0,anger,0,anger,0.966363251209,0.003616484115,0.001537448377,0.028482835740
61,1,joy,1,joy,0.001328525599,0.994285643101,0.001716274885,0.002669654554
62,0,anger,0,anger,0.992359220982,0.000729073829,0.001917347079,0.004994332325
63,0,anger,0,anger,0.996134281158,0.001713537495,0.001130883582,0.001021412434
64,0,anger,0,anger,0.994828045368,0.001618723152,0.002311442280,0.001241792226
65,0,anger,0,anger,0.951670289040,0.001761496067,0.001460016938,0.045108310878
66,1,joy,1,joy,0.029166312888,0.919638633728,0.033472631127,0.017722390592
67,0,anger,0,anger,0.996637821198,0.001251025475,0.001252220478,0.000858890417
68,0,anger,0,anger,0.991050839424,0.001566154067,0.000911242852,0.006471843459
69,0,anger,3,sadness,0.173960238695,0.002764947014,0.002835343825,0.820439457893
70,0,anger,0,anger,0.989393472672,0.001234430354,0.000860640779,0.008511460386
71,3,sadness,3,sadness,0.024064891040,0.008325607516,0.010109807365,0.957499682903
72,0,anger,0,anger,0.996507942677,0.001362985349,0.001219798811,0.000909326132
73,0,anger,0,anger,0.996505379677,0.001046521938,0.001613171189,0.000834861130
74,0,anger,0,anger,0.996463716030,0.001438141335,0.001136925421,0.000961204409
75,0,anger,0,anger,0.996511161327,0.001384346746,0.001056565321,0.001047968748
76,3,sadness,0,anger,0.760824680328,0.014067031443,0.001829465153,0.223278850317
77,2,optimism,2,optimism,0.005065249745,0.191578492522,0.796770811081,0.006585465744
78,2,optimism,2,optimism,0.002823906252,0.004221702460,0.989487051964,0.003467359580
79,1,joy,1,joy,0.001577257179,0.992890000343,0.001449858653,0.004082854372
80,0,anger,0,anger,0.996596872807,0.001039770897,0.000929454982,0.001433991711
81,0,anger,0,anger,0.996537923813,0.001316725276,0.000968937820,0.001176489051
82,1,joy,1,joy,0.001792970812,0.994901657104,0.001324658748,0.001980603905
83,3,sadness,3,sadness,0.239737376571,0.008706317283,0.001951151295,0.749605178833
84,0,anger,3,sadness,0.019600113854,0.005236435216,0.001549185487,0.973614275455
85,0,anger,0,anger,0.996688425541,0.001100025373,0.001294481568,0.000917031546
86,0,anger,0,anger,0.996580064297,0.001344665303,0.001246305532,0.000828935998
87,1,joy,1,joy,0.001376054483,0.995038330555,0.001428600750,0.002157123759
88,1,joy,1,joy,0.001689959317,0.995139122009,0.001145008602,0.002025899244
89,3,sadness,3,sadness,0.001667556469,0.001724048867,0.002385471482,0.994222939014
90,3,sadness,3,sadness,0.001063592499,0.001693134429,0.001346742385,0.995896458626
91,1,joy,1,joy,0.001927968464,0.994338810444,0.001182073960,0.002551229205
92,1,joy,1,joy,0.011292181909,0.894795179367,0.053677916527,0.040234651417
93,0,anger,0,anger,0.995628237724,0.002095126081,0.000835952291,0.001440691180
94,1,joy,1,joy,0.002243906260,0.985076248646,0.010892070830,0.001787744579
95,1,joy,1,joy,0.003263378283,0.993267774582,0.001718367101,0.001750487485
96,1,joy,0,anger,0.869317173958,0.124167874455,0.002967084991,0.003547946922
97,3,sadness,3,sadness,0.001077328227,0.001942616305,0.001431875629,0.995548129082
98,0,anger,0,anger,0.970250904560,0.002649176167,0.001672113547,0.025427810848
99,0,anger,0,anger,0.996048629284,0.001648425474,0.001345946570,0.000956998847
100,0,anger,0,anger,0.993277847767,0.001186034176,0.003066318342,0.002469804371
101,1,joy,1,joy,0.001146854484,0.995274424553,0.001589130028,0.001989519224
102,3,sadness,3,sadness,0.008895994164,0.056888200343,0.002333377022,0.931882441044
103,1,joy,1,joy,0.002662343672,0.961906015873,0.032987698913,0.002443881007
104,0,anger,0,anger,0.989922225475,0.003133584512,0.002316762693,0.004627493210
105,1,joy,1,joy,0.003535278141,0.990147769451,0.001249516499,0.005067523103
106,0,anger,0,anger,0.996268332005,0.001546928426,0.001247372595,0.000937432633
107,2,optimism,2,optimism,0.003174008802,0.003278190503,0.987766385078,0.005781474058
108,1,joy,1,joy,0.002352466807,0.994686961174,0.001155328122,0.001805183827
109,0,anger,0,anger,0.996766328812,0.001115727588,0.001276516006,0.000841397385
110,3,sadness,3,sadness,0.029736610129,0.022676166147,0.027217393741,0.920369863510
111,0,anger,0,anger,0.996596872807,0.001241849968,0.001182145090,0.000979125616
112,0,anger,0,anger,0.983659386635,0.006402267609,0.001113722450,0.008824582212
113,0,anger,3,sadness,0.274267584085,0.005659707822,0.003193862503,0.716878831387
114,3,sadness,3,sadness,0.001293940470,0.001860920573,0.001034019748,0.995811223984
115,3,sadness,2,optimism,0.010421362706,0.012774162926,0.572794973850,0.404009521008
116,3,sadness,3,sadness,0.001945099328,0.002979746321,0.000669499859,0.994405627251
117,1,joy,0,anger,0.995295107365,0.000920343795,0.001212352188,0.002572202357
118,0,anger,3,sadness,0.002200162271,0.003493949305,0.003367945319,0.990937948227
119,2,optimism,2,optimism,0.002631393960,0.006904856302,0.986421465874,0.004042224027
120,1,joy,3,sadness,0.004612602293,0.122898548841,0.019542856142,0.852945923805
121,0,anger,0,anger,0.989031136036,0.001189930714,0.001218843972,0.008560048416
122,1,joy,0,anger,0.517854988575,0.035779092461,0.019856266677,0.426509648561
123,0,anger,0,anger,0.996533989906,0.001290457789,0.001294972957,0.000880512700
124,0,anger,0,anger,0.996239423752,0.001574794995,0.001314371359,0.000871416298
125,1,joy,0,anger,0.984575748444,0.001729135518,0.001774011762,0.011921083555
126,0,anger,0,anger,0.996228337288,0.001322673983,0.001601683209,0.000847353775
127,0,anger,0,anger,0.988671541214,0.003947312012,0.001728454605,0.005652782973
128,0,anger,0,anger,0.996670544147,0.001237717690,0.001158564119,0.000933199073
129,3,sadness,2,optimism,0.011856606230,0.004019326065,0.764046788216,0.220077246428
130,1,joy,2,optimism,0.009441943839,0.281656026840,0.686321496964,0.022580489516
131,0,anger,0,anger,0.996456921101,0.001385560492,0.001399014145,0.000758410431
132,0,anger,0,anger,0.995496153831,0.001170510310,0.000776824018,0.002556530759
133,1,joy,1,joy,0.001908614300,0.994873821735,0.001370959799,0.001846592757
134,1,joy,1,joy,0.002347883768,0.990199983120,0.004918138031,0.002534034196
135,1,joy,1,joy,0.001660368871,0.981371462345,0.014606954530,0.002361208433
136,2,optimism,0,anger,0.993270695210,0.001004828024,0.001634469256,0.004090011586
137,3,sadness,3,sadness,0.002863949165,0.001696750405,0.000778563670,0.994660675526
138,3,sadness,3,sadness,0.003519628663,0.003655838547,0.000766516256,0.992057979107
139,0,anger,3,sadness,0.214658156037,0.003047732636,0.002047422575,0.780246734619
140,3,sadness,1,joy,0.001905216370,0.990275382996,0.001512175659,0.006307128817
141,3,sadness,0,anger,0.995979666710,0.001282987185,0.001327711274,0.001409575692
142,0,anger,0,anger,0.996132969856,0.001672479440,0.001243558130,0.000951075170
143,0,anger,0,anger,0.885087609291,0.106197193265,0.003028578591,0.005686646327
144,3,sadness,2,optimism,0.015707824379,0.003865620820,0.620925128460,0.359501391649
