row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
0,3,sadness,3,sadness,0.009959579445,0.011562392116,0.014841521159,0.963636517525
1,0,anger,0,anger,0.667438209057,0.060728605837,0.098181985319,0.173651248217
2,3,sadness,3,sadness,0.007925076410,0.009746802971,0.012362637557,0.969965517521
3,1,joy,1,joy,0.008743581362,0.971779644489,0.009324849583,0.010151862167
4,1,joy,1,joy,0.008348540403,0.918325543404,0.056997444481,0.016328556463
5,0,anger,0,anger,0.950143694878,0.015948053449,0.016774503514,0.017133783549
6,3,sadness,3,sadness,0.008740852587,0.013928195462,0.011834032834,0.965496838093
7,3,sadness,3,sadness,0.009073346853,0.008426012471,0.011461408809,0.971039116383
8,3,sadness,1,joy,0.055010404438,0.835592150688,0.054360859096,0.055036615580
9,0,anger,0,anger,0.969789206982,0.010083856061,0.008558358997,0.011568532325
10,0,anger,0,anger,0.969751119614,0.008399986662,0.008113828488,0.013735080138
11,3,sadness,3,sadness,0.014697879553,0.015120366588,0.015999017283,0.954182744026
12,3,sadness,3,sadness,0.011888073757,0.016807340086,0.129756480455,0.841548025608
13,0,anger,0,anger,0.974240601063,0.008500196040,0.009476565756,0.007782708853
14,0,anger,0,anger,0.963497161865,0.008335494436,0.018459800631,0.009707493708
15,3,sadness,3,sadness,0.008391155861,0.010578754358,0.019976127893,0.961054027081
16,1,joy,1,joy,0.013994327746,0.965504586697,0.008436222561,0.012064865790
17,0,anger,3,sadness,0.048968270421,0.016132986173,0.038546454161,0.896352291107
18,0,anger,0,anger,0.774960100651,0.026953807101,0.070278473198,0.127807691693
19,0,anger,0,anger,0.966288447380,0.011453518644,0.008920936845,0.013337048702
20,0,anger,0,anger,0.973744690418,0.009322556667,0.009022433311,0.007910370827
21,3,sadness,3,sadness,0.007297578268,0.009156728163,0.011992357671,0.971553325653
22,3,sadness,3,sadness,0.008720930666,0.008638180792,0.015703028068,0.966937899590
23,2,optimism,0,anger,0.668363034725,0.029047174379,0.245167478919,0.057422250509
24,2,optimism,2,optimism,0.008687064983,0.021397780627,0.922414600849,0.047500573099
25,1,joy,1,joy,0.038486894220,0.921292126179,0.014387558214,0.025833446532
26,1,joy,3,sadness,0.039391878992,0.120861291885,0.036404415965,0.803342401981
27,0,anger,0,anger,0.944495201111,0.010271893814,0.032763790339,0.012469101697
28,3,sadness,3,sadness,0.008480513468,0.009982567281,0.012259799987,0.969277143478
29,1,joy,1,joy,0.007733921986,0.926549673080,0.046702910215,0.019013563171
30,3,sadness,3,sadness,0.135629102588,0.061452198774,0.011508950032,0.791409790516
31,1,joy,1,joy,0.009618309326,0.966537058353,0.011967513710,0.011877083220
32,0,anger,0,anger,0.952328324318,0.013465043157,0.008422112092,0.025784494355
33,0,anger,0,anger,0.966419041157,0.011296223849,0.010190228000,0.012094503269
34,0,anger,0,anger,0.962036073208,0.013279831968,0.013405601494,0.011278553866
35,0,anger,0,anger,0.948358893394,0.018702335656,0.013386591338,0.019552186131
36,2,optimism,2,optimism,0.067258119583,0.025158073753,0.879761517048,0.027822306380
37,2,optimism,2,optimism,0.017096275464,0.049031335860,0.745019674301,0.188852667809
