row_number,gold_label_id,gold_label,predicted_label_id,predicted_label,decision_anger,decision_joy,decision_optimism,decision_sadness
1,0,anger,0,anger,1.518943116547,-1.112896310941,-1.279231646956,-1.544339895750
2,0,anger,0,anger,0.591877575145,-0.911314286859,-1.076797013705,-0.779517014554
3,0,anger,0,anger,0.343701527453,-0.495943456768,-1.161289338555,-0.818107200037
4,0,anger,0,anger,0.146564887977,-0.591544402511,-1.060597894379,-0.637705407821
5,0,anger,0,anger,-0.327984332433,-0.670549060231,-0.469513386235,-0.759080711912
6,0,anger,0,anger,0.481702262592,-0.747398357279,-1.255155039031,-0.739903138951
7,3,sadness,3,sadness,-1.395167601583,-1.458266228291,-1.263398259255,1.606634500222
8,3,sadness,0,anger,-0.271900308236,-0.624285226293,-0.731143475183,-0.326793147653
9,0,anger,1,joy,-0.375308340262,-0.335606712846,-0.546198030141,-0.796325669432
10,3,sadness,0,anger,0.010254598400,-0.371848545120,-1.475822087517,-0.479039451620
11,1,joy,1,joy,-1.036866736980,0.885502835774,-1.142959168109,-0.981601918593
12,0,anger,3,sadness,-0.175575582973,-0.720729159268,-1.136289785554,-0.069001910815
13,0,anger,3,sadness,-0.393909912874,-1.034096281354,-0.351171327928,-0.194685405190
14,3,sadness,3,sadness,-1.314620197254,-0.214898889221,-1.172029816715,0.376990378443
15,3,sadness,3,sadness,-0.777349148954,-0.260784957413,-1.135267205087,0.085835415847
16,0,anger,1,joy,-0.557569143833,-0.300384075192,-0.300706219862,-0.985136863055
17,0,anger,0,anger,0.639889656323,-0.824431363686,-0.725134518888,-1.320004623017
18,3,sadness,3,sadness,-0.771590521631,-0.636055145429,-0.916954190444,0.114478882525
19,3,sadness,3,sadness,-1.118221279860,-1.093177990666,-0.473178547300,0.418210312981
20,0,anger,0,anger,-0.188985711475,-0.651328753556,-0.731508300128,-0.541771159427
21,3,sadness,3,sadness,-0.643614611547,-0.821655827539,-1.386498066440,0.679604119744
22,1,joy,1,joy,-0.423371691613,-0.001442341656,-1.363845638733,-0.477883232203
23,2,optimism,0,anger,-0.131787771200,-1.234365156570,-0.402348930704,-0.237047951528
24,3,sadness,0,anger,-0.220058290450,-1.003851098571,-0.328697242359,-0.512941397069
25,3,sadness,3,sadness,-0.806121750277,-0.856715280176,-0.383999991078,-0.179259354538
26,3,sadness,3,sadness,-2.073028699631,-0.957559754971,-1.423805457221,1.697494960792
27,0,anger,3,sadness,-0.513319333972,-1.242534196530,-0.320457287397,-0.031447726457
28,1,joy,1,joy,-0.402623466544,0.031081415493,-0.466553853701,-1.193681057101
29,0,anger,0,anger,0.030176263539,-0.639266613522,-0.795799813351,-1.001705342037
30,0,anger,3,sadness,-0.310970244523,-0.788832109438,-1.010478541355,-0.221146352490
31,0,anger,0,anger,0.236228473209,-0.736706719367,-1.253922809421,-0.616442827282
32,3,sadness,3,sadness,-0.965452755972,-0.705342971685,-0.387172221009,0.048638082174
33,0,anger,3,sadness,-0.629650308080,-0.981394451029,-0.816547016264,0.267699597956
34,3,sadness,3,sadness,-0.745181033468,-0.589270680562,-0.708522554098,0.083503558529
35,2,optimism,1,joy,-0.475930395418,0.329898704797,-0.377494525906,-1.547646691030
36,1,joy,1,joy,-0.624176267595,0.638226679796,-1.087895681362,-1.139248097292
37,1,joy,1,joy,-0.825019371939,0.406592022955,-1.341952206392,-0.342704553847
38,0,anger,0,anger,-0.127707928770,-0.724606794852,-0.688528132083,-0.635080099116
39,2,optimism,0,anger,-0.107447109321,-0.891070794419,-0.556010100110,-0.497318573117
40,1,joy,1,joy,-1.164202721430,1.736807467569,-1.245167100902,-1.830633649526
41,1,joy,0,anger,-0.278406553523,-0.466943845103,-0.769377663263,-0.622077777456
42,3,sadness,2,optimism,-1.712310310758,-1.148165507903,0.156707634164,0.073281896575
43,1,joy,0,anger,-0.363066742998,-0.444082184081,-0.630580767201,-0.567283137610
44,0,anger,0,anger,1.312539949739,-1.093043102620,-1.248571493040,-1.328089631522
45,1,joy,1,joy,-0.582910749653,-0.298017585191,-0.863702382973,-0.543037452741
46,1,joy,2,optimism,-0.694979663554,-0.301934968685,-0.279320139645,-0.697617318144
47,3,sadness,3,sadness,-1.090992917940,-1.067407306688,-1.495474653247,1.194521979523
48,0,anger,0,anger,-0.244361912647,-0.996220965453,-0.679238204804,-0.538819541239
49,0,anger,0,anger,-0.072091871558,-0.969721118069,-0.684406727678,-0.421250236647
50,0,anger,0,anger,0.458490054959,-0.878888654956,-1.113543566174,-0.825964181366
51,2,optimism,0,anger,0.086373057993,-0.905787592032,-0.849331588337,-0.555907178619
52,1,joy,0,anger,-0.141784501825,-0.412367637272,-0.278097010248,-1.296001043670
53,1,joy,0,anger,-0.273783017128,-0.799553340963,-0.381776266135,-0.809145719453
54,3,sadness,0,anger,0.114276188455,-0.943900084238,-0.716224436411,-0.511179174200
55,0,anger,0,anger,0.604891450766,-0.403897960232,-1.262804355490,-0.937121868424
56,0,anger,0,anger,0.310598247948,-0.855925585099,-0.976491897255,-0.453552812699
57,0,anger,0,anger,-0.008406914127,-0.317238321667,-1.208393609181,-0.718376109230
58,0,anger,0,anger,0.534135540573,-1.400714130772,-0.860843284331,-0.465512696374
59,1,joy,1,joy,-0.969785572180,0.189420737617,-0.851943350673,-0.490994262944
60,1,joy,3,sadness,-0.528226726858,-0.515895989964,-1.187278041339,0.122489307941
61,3,sadness,3,sadness,-0.226924205324,-1.137367375000,-1.275259746475,0.337782644489
62,2,optimism,2,optimism,-0.906465482849,-0.630097949096,0.183442609499,-0.789853611473
63,3,sadness,0,anger,0.136868719877,-0.182753638079,-1.095498569215,-0.930994498159
64,1,joy,1,joy,-1.045446395571,-0.145328835112,-0.744728479717,-0.197651997505
65,3,sadness,0,anger,0.343885858978,-0.709492442781,-1.313664118662,-0.508540071249
66,0,anger,0,anger,0.892210285172,-0.983640677393,-1.222767337040,-0.937795689031
67,0,anger,0,anger,0.399116120573,-0.712578685106,-1.084615478402,-0.955762408912
68,0,anger,0,anger,-0.288986897541,-0.503610276456,-0.782055022966,-0.541616894520
69,3,sadness,3,sadness,-0.496879895061,-0.856669240274,-1.155550675000,0.247805310469
70,0,anger,0,anger,0.434591005769,-1.346747453637,-0.866371550989,-0.584195444350
71,0,anger,0,anger,0.794993071078,-0.925881907155,-0.969979979078,-1.136194576725
72,0,anger,0,anger,0.558553357304,-0.649355753344,-1.072673047249,-0.931405857533
73,1,joy,0,anger,0.196818822614,-0.532347284530,-1.135468179588,-0.630904919276
74,2,optimism,0,anger,0.064287756851,-0.772517141433,-0.480056743575,-0.839958904099
75,1,joy,0,anger,-0.309755861778,-0.490997660399,-0.601954128936,-0.704658481232
76,0,anger,0,anger,1.172368946962,-1.185996909671,-1.279063099474,-1.067479841626
77,1,joy,1,joy,-0.967214743729,0.350195702593,-0.967978751249,-0.639436753036
78,0,anger,0,anger,1.476955795227,-0.765317268589,-1.293461957356,-1.827380316258
79,1,joy,1,joy,-0.514404375061,0.626563594797,-1.352980480496,-0.934190128370
80,0,anger,0,anger,0.428670253784,-1.136108058121,-1.152878436764,-0.253637220835
81,3,sadness,3,sadness,-1.195308761089,-1.498152662230,-0.357052326711,0.506900475363
82,0,anger,0,anger,0.391264907946,-0.701535475409,-1.124427170412,-0.777294714276
83,0,anger,0,anger,-0.048964357392,-0.382445433430,-1.099670574631,-0.659597480371
84,1,joy,1,joy,-1.048452597253,-0.112484426020,-0.393552470409,-0.550981440811
85,0,anger,0,anger,0.668555487261,-1.321640652919,-0.501954770899,-1.148160204827
