row_number,gold_label_id,gold_label,predicted_label_id,predicted_label,decision_anger,decision_joy,decision_optimism,decision_sadness
1,0,anger,0,anger,0.808928050652,-0.874530059756,-1.195248451799,-1.094826922490
2,0,anger,0,anger,0.307959376903,-0.795007754522,-0.866746659787,-0.809434345293
3,0,anger,0,anger,0.176709769459,-0.548625512993,-1.058440632648,-0.745645911958
4,0,anger,0,anger,-0.135963717201,-0.556702455599,-0.918426913335,-0.530075827562
5,0,anger,0,anger,-0.323457670650,-0.541017509704,-0.373151803647,-0.729259935668
6,0,anger,0,anger,0.034591052693,-0.611928987005,-1.136472551762,-0.545089266705
7,3,sadness,3,sadness,-1.072982235754,-1.188360673049,-1.102653801887,1.174836102359
8,3,sadness,0,anger,-0.334166892881,-0.610655818037,-0.570979354265,-0.443441347192
9,0,anger,1,joy,-0.506151971690,-0.335937689972,-0.425274756517,-0.658394296250
10,3,sadness,0,anger,-0.037070588296,-0.297885722988,-1.276615070491,-0.614780408558
11,1,joy,1,joy,-0.815017027716,0.588714064437,-0.982707921433,-0.829434174825
12,0,anger,3,sadness,-0.305328459600,-0.579528361378,-0.949587121452,-0.298677139092
13,0,anger,0,anger,-0.260315836343,-0.937071872591,-0.315590592318,-0.396077237603
14,3,sadness,3,sadness,-0.837510930332,-0.286923165516,-0.959838994532,0.049408426123
15,3,sadness,3,sadness,-0.649279642681,-0.313737349028,-0.890736654151,-0.166142014079
16,0,anger,2,optimism,-0.582290074294,-0.337042128404,-0.276911723859,-0.705269857557
17,0,anger,0,anger,0.291245847111,-0.783274938764,-0.600547518199,-1.067749925119
18,3,sadness,3,sadness,-0.713132119227,-0.617547287436,-0.832117860805,0.085577157064
19,3,sadness,3,sadness,-0.906214044203,-0.928252575356,-0.382178845594,0.270206586517
20,0,anger,0,anger,-0.284182585275,-0.576516151583,-0.614966520595,-0.553373072926
21,3,sadness,3,sadness,-0.601955571982,-0.651103788141,-1.278125189160,0.328162655107
22,1,joy,1,joy,-0.505430044224,-0.017013031546,-1.246741656494,-0.432894068792
23,2,optimism,0,anger,-0.247663512738,-0.977365332780,-0.268735377265,-0.426529659569
24,3,sadness,2,optimism,-0.408118865720,-0.777879391716,-0.275767646809,-0.482824995344
25,3,sadness,2,optimism,-0.534040621805,-0.716896467705,-0.302581868664,-0.364015898125
26,3,sadness,3,sadness,-1.436950733694,-0.593310446171,-1.224366752862,1.061042707001
27,0,anger,3,sadness,-0.506503493056,-0.966045612411,-0.254702308336,-0.220759582331
28,1,joy,1,joy,-0.389616258629,-0.076360282766,-0.557761061787,-0.950973229389
29,0,anger,0,anger,0.049808887758,-0.650469192313,-0.628575218061,-0.848409107920
30,0,anger,3,sadness,-0.286572430840,-0.686002899434,-0.900635587423,-0.212806597672
31,0,anger,0,anger,0.051198579074,-0.618973838873,-1.054084118565,-0.576470923879
32,3,sadness,3,sadness,-0.880725967907,-0.603203991681,-0.331786590710,-0.039073368747
33,0,anger,3,sadness,-0.606377905610,-0.759404520545,-0.753255823775,0.073472158609
34,3,sadness,3,sadness,-0.633797486423,-0.534617390162,-0.648538094465,-0.133444064168
