row_number,gold_label_id,gold_label,predicted_label_id,predicted_label,probability_anger,probability_joy,probability_optimism,probability_sadness
1,0,anger,0,anger,0.769163161099,0.130625488240,0.028895680486,0.071315670176
2,0,anger,0,anger,0.500872456301,0.170065335806,0.175363661411,0.153698546482
3,0,anger,0,anger,0.495525489209,0.231504687061,0.095441712036,0.177528111693
4,0,anger,0,anger,0.415896871819,0.206258282246,0.132899134143,0.244945711792
5,0,anger,0,anger,0.303778293489,0.283462699691,0.212973905929,0.199785100891
6,0,anger,0,anger,0.443221035555,0.215217548068,0.072740380933,0.268821035443
7,3,sadness,3,sadness,0.089011811166,0.069449386683,0.059581076992,0.781957725159
8,3,sadness,0,anger,0.305096476812,0.182831116229,0.249231223614,0.262841183345
9,0,anger,2,optimism,0.259021131841,0.277078444932,0.280436982077,0.183463441150
10,3,sadness,0,anger,0.420551398678,0.370164196309,0.041754338886,0.167530066128
11,1,joy,1,joy,0.114342121360,0.687446284420,0.071665099035,0.126546495186
12,0,anger,0,anger,0.297909282738,0.288680150258,0.144191341567,0.269219225437
13,0,anger,0,anger,0.336255562585,0.134470341479,0.320395960459,0.208878135478
14,3,sadness,3,sadness,0.182752085863,0.249664222867,0.155186936172,0.412396755097
15,3,sadness,1,joy,0.194507142152,0.372384203974,0.171506038504,0.261602615370
16,0,anger,2,optimism,0.178536280927,0.199387692230,0.427578168875,0.194497857969
17,0,anger,0,anger,0.537185834170,0.155987720227,0.165753949177,0.141072496426
18,3,sadness,3,sadness,0.197794637974,0.214082254632,0.155555639839,0.432567467554
19,3,sadness,3,sadness,0.126261448343,0.110595518557,0.333264065711,0.429878967389
20,0,anger,0,anger,0.298512425297,0.237533600282,0.194488120697,0.269465853724
21,3,sadness,3,sadness,0.231503799967,0.168561752568,0.069319015158,0.530615432307
22,1,joy,1,joy,0.197570823776,0.500711990769,0.055712727030,0.246004458425
23,2,optimism,2,optimism,0.283747856908,0.115051557651,0.403239756749,0.197960828693
24,3,sadness,2,optimism,0.231224285180,0.169816296326,0.365521341171,0.233438077322
25,3,sadness,2,optimism,0.274612769909,0.194670333978,0.336716633057,0.194000263056
26,3,sadness,3,sadness,0.030209986041,0.083848829566,0.020447032016,0.865494152377
27,0,anger,2,optimism,0.174495853419,0.123007557037,0.373728015848,0.328768573696
28,1,joy,1,joy,0.277536987776,0.397530919295,0.182207733052,0.142724359877
29,0,anger,0,anger,0.443264785506,0.165428179003,0.218127497568,0.173179537923
30,0,anger,3,sadness,0.321637353806,0.199963592882,0.100607325099,0.377791728214
31,0,anger,0,anger,0.426063750934,0.251771731086,0.090028730768,0.232135787213
32,3,sadness,2,optimism,0.134475292497,0.200083729078,0.348051831918,0.317389146507
33,0,anger,3,sadness,0.213365809727,0.172663103478,0.141025833005,0.472945253790
34,3,sadness,3,sadness,0.188602054477,0.228259997673,0.196693045858,0.386444901992
35,2,optimism,1,joy,0.222878578466,0.356276123400,0.327867140330,0.092978157804
36,1,joy,1,joy,0.215685258549,0.572818401420,0.079770622962,0.131725717070
37,1,joy,1,joy,0.182010518646,0.423382098931,0.099663303025,0.294944079397
38,0,anger,0,anger,0.407374777615,0.171044973788,0.272696081563,0.148884167035
39,2,optimism,2,optimism,0.219294508597,0.271416377783,0.295173379096,0.214115734525
40,1,joy,1,joy,0.030105559627,0.924158452505,0.021164256438,0.024571731430
41,1,joy,3,sadness,0.275538077693,0.254975553316,0.173425652993,0.296060715998
42,3,sadness,2,optimism,0.082888775980,0.070003334410,0.558288394429,0.288819495181
43,1,joy,2,optimism,0.215429395594,0.164693592716,0.354928866808,0.264948144882
44,0,anger,0,anger,0.706087516946,0.146841952415,0.031664175091,0.115406355548
45,1,joy,0,anger,0.371992029933,0.242208010734,0.226641681613,0.159158277720
46,1,joy,2,optimism,0.231664408203,0.271603926431,0.279748937104,0.216982728262
47,3,sadness,3,sadness,0.117923268192,0.148414181076,0.097214688208,0.636447862524
48,0,anger,2,optimism,0.274258145973,0.129375608560,0.353326251451,0.243039994017
49,0,anger,2,optimism,0.244252814059,0.153530529543,0.325188332917,0.277028323482
50,0,anger,0,anger,0.502197449631,0.208139827323,0.111279404074,0.178383318972
51,2,optimism,0,anger,0.359370938505,0.168526475861,0.237907178216,0.234195407417
52,1,joy,0,anger,0.305122637082,0.271169498135,0.300270830933,0.123437033850
53,1,joy,2,optimism,0.337392862540,0.100686309105,0.393145408507,0.168775419848
54,3,sadness,3,sadness,0.181384758021,0.093463948840,0.099635229465,0.625516063674
55,0,anger,0,anger,0.381951818427,0.323228210587,0.075247392934,0.219572578052
56,0,anger,0,anger,0.389778601663,0.173901683373,0.162058944227,0.274260770737
57,0,anger,0,anger,0.338597173427,0.265929245004,0.151231178449,0.244242403120
58,0,anger,0,anger,0.479937736677,0.086796374982,0.191643451725,0.241622436616
59,1,joy,1,joy,0.128810942998,0.502746400720,0.133829540966,0.234613115316
60,1,joy,3,sadness,0.178984198027,0.273564178131,0.096949415916,0.450502207925
61,3,sadness,3,sadness,0.335954353719,0.128642965032,0.082600024403,0.452802656846
62,2,optimism,2,optimism,0.142283739571,0.173296122753,0.478722152227,0.205697985448
63,3,sadness,1,joy,0.272324596208,0.304217196602,0.131724718095,0.291733489096
64,1,joy,1,joy,0.172918665411,0.391975750577,0.087840995888,0.347264588124
65,3,sadness,0,anger,0.448335951365,0.229492940505,0.073344523297,0.248826584832
66,0,anger,0,anger,0.582751699174,0.169946526084,0.105016424759,0.142285349983
67,0,anger,0,anger,0.601419951955,0.148553118758,0.113141509172,0.136885420115
68,0,anger,0,anger,0.294214551814,0.227328500238,0.237205636425,0.241251311523
69,3,sadness,3,sadness,0.178608661704,0.183689782073,0.145832160250,0.491869395973
70,0,anger,0,anger,0.431018775069,0.106153576500,0.195376321330,0.267451327101
71,0,anger,0,anger,0.524011268428,0.190004321775,0.093210579464,0.192773830334
72,0,anger,0,anger,0.432969921122,0.161274390114,0.200026385779,0.205729302985
73,1,joy,0,anger,0.465152042278,0.232894341370,0.124604055319,0.177349561034
74,2,optimism,2,optimism,0.267385124188,0.225061502953,0.268112714075,0.239440658784
75,1,joy,0,anger,0.367455496588,0.152860358313,0.300208031491,0.179476113607
76,0,anger,0,anger,0.608048129185,0.132823485564,0.100027037992,0.159101347259
77,1,joy,1,joy,0.120855669047,0.667228793591,0.070078321247,0.141837216115
78,0,anger,0,anger,0.583141425441,0.206619110228,0.079503601856,0.130735862476
79,1,joy,1,joy,0.212425679450,0.527559910672,0.084246021946,0.175768387932
80,0,anger,3,sadness,0.321101302967,0.198593922514,0.116331723760,0.363973050759
81,3,sadness,2,optimism,0.179750020503,0.060624197051,0.397819620486,0.361806161961
82,0,anger,0,anger,0.487964960669,0.176556122886,0.179359594990,0.156119321454
83,0,anger,0,anger,0.354515152675,0.221818846998,0.167951709015,0.255714291312
84,1,joy,1,joy,0.121779457057,0.352866561043,0.232749990124,0.292603991776
85,0,anger,0,anger,0.389671234819,0.161467329841,0.344954082442,0.103907352898
86,0,anger,0,anger,0.397508743970,0.206335962552,0.133606203936,0.262549089541
87,3,sadness,3,sadness,0.218121031286,0.267839989840,0.210210036375,0.303828942500
88,0,anger,0,anger,0.668463100555,0.154066893791,0.026459953280,0.151010052374
89,3,sadness,2,optimism,0.257936771192,0.229292642395,0.259559899523,0.253210686890
90,3,sadness,3,sadness,0.092657492256,0.086306127287,0.072391854414,0.748644526042
91,0,anger,0,anger,0.381901576479,0.187337871714,0.269155154221,0.161605397586
92,1,joy,1,joy,0.271963520675,0.391102764959,0.130434346791,0.206499367575
93,3,sadness,1,joy,0.098755182004,0.641857909446,0.169104507692,0.090282400858
94,1,joy,1,joy,0.141566717562,0.486487392389,0.154641554662,0.217304335388
95,0,anger,1,joy,0.322502872625,0.342683453751,0.108137512205,0.226676161418
96,1,joy,0,anger,0.280475071078,0.249865395320,0.256775017272,0.212884516331
97,3,sadness,0,anger,0.375668279591,0.162282082403,0.123024415718,0.339025222287
98,2,optimism,2,optimism,0.204271184218,0.192529589860,0.486168060803,0.117031165118
99,0,anger,0,anger,0.472419112508,0.095804447343,0.090188754960,0.341587685189
100,2,optimism,1,joy,0.176353288759,0.507461288370,0.137203024769,0.178982398102
101,2,optimism,2,optimism,0.135994367007,0.112536267810,0.584370198620,0.167099166563
102,1,joy,2,optimism,0.278544907342,0.137163661754,0.331112216064,0.253179214841
103,1,joy,1,joy,0.207198429617,0.404304938341,0.137971514625,0.250525117416
104,1,joy,1,joy,0.241531354340,0.389191688645,0.176484319390,0.192792637626
105,3,sadness,3,sadness,0.243213718102,0.252038194557,0.042557299295,0.462190788047
106,3,sadness,3,sadness,0.248477565584,0.150150621308,0.223977149271,0.377394663836
107,0,anger,0,anger,0.379656242092,0.127526288689,0.114263079567,0.378554389653
108,0,anger,0,anger,0.583745549269,0.253199670184,0.088844962063,0.074209818484
109,1,joy,1,joy,0.036388901424,0.813166377790,0.077671338717,0.072773382069
110,3,sadness,3,sadness,0.085860371297,0.133184856242,0.146969000907,0.633985771554
111,1,joy,1,joy,0.296444307877,0.355439772175,0.073951290048,0.274164629900
112,0,anger,0,anger,0.382880724232,0.183861684150,0.108393337532,0.324864254087
113,1,joy,3,sadness,0.257931788001,0.176114450386,0.144898140883,0.421055620730
114,1,joy,0,anger,0.386251063932,0.367213876064,0.060469633870,0.186065426135
115,3,sadness,3,sadness,0.210742383320,0.177928592268,0.100126628103,0.511202396309
116,1,joy,1,joy,0.149869793428,0.661815405941,0.060457420820,0.127857379811
117,1,joy,0,anger,0.444084864211,0.240942052246,0.098512300441,0.216460783103
118,0,anger,1,joy,0.316862406045,0.450475269598,0.091963025864,0.140699298493
119,1,joy,3,sadness,0.196796107912,0.287125201789,0.072505080105,0.443573610195
120,1,joy,0,anger,0.326045572395,0.305031406649,0.154863681034,0.214059339922
121,0,anger,0,anger,0.460071058017,0.147771689649,0.159080606479,0.233076645855
122,0,anger,1,joy,0.345794667361,0.368846540173,0.128293780073,0.157065012392
123,0,anger,2,optimism,0.184337001084,0.210152825475,0.382775817660,0.222734355781
124,0,anger,3,sadness,0.235417452172,0.228698982621,0.161077203678,0.374806361529
125,0,anger,0,anger,0.677511631692,0.158060645291,0.061137497577,0.103290225440
126,3,sadness,3,sadness,0.184232986198,0.223942296104,0.265047030436,0.326777687262
127,1,joy,1,joy,0.224132068575,0.481373294460,0.057690450934,0.236804186030
128,0,anger,0,anger,0.566659614650,0.122313813497,0.116642703225,0.194383868627
129,0,anger,0,anger,0.511039164974,0.239945423001,0.068536165015,0.180479247010
130,3,sadness,0,anger,0.469598207063,0.106287341042,0.288010030978,0.136104420917
131,0,anger,0,anger,0.727918206535,0.081852505796,0.143818206746,0.046411080923
132,1,joy,1,joy,0.078323453759,0.707397721821,0.108938315788,0.105340508632
133,0,anger,0,anger,0.608068396586,0.164852594763,0.092970604652,0.134108403999
134,0,anger,0,anger,0.748177258066,0.085179617843,0.018267617165,0.148375506926
135,0,anger,0,anger,0.454433202423,0.203972005692,0.141397392110,0.200197399775
136,2,optimism,1,joy,0.210427419024,0.304075190753,0.279958304795,0.205539085428
137,0,anger,0,anger,0.575413742534,0.183950771634,0.084726596477,0.155908889355
138,3,sadness,3,sadness,0.156481320600,0.183609658288,0.183078496993,0.476830524119
139,3,sadness,3,sadness,0.145816285087,0.171313524710,0.220439568289,0.462430621914
140,0,anger,0,anger,0.520557332016,0.181732197615,0.063526898257,0.234183572112
141,1,joy,2,optimism,0.160971429663,0.234376128070,0.390846438683,0.213806003584
142,0,anger,0,anger,0.409538530441,0.152501929621,0.276084544586,0.161874995352
143,0,anger,3,sadness,0.264680250826,0.139600765306,0.109187669751,0.486531314116
144,0,anger,0,anger,0.547856203894,0.181336244634,0.122286142442,0.148521409029
145,0,anger,0,anger,0.408435141788,0.201087811994,0.139994725511,0.250482320707
146,2,optimism,3,sadness,0.235910036377,0.153239772611,0.090381845458,0.520468345555
147,3,sadness,3,sadness,0.186373289519,0.155455695266,0.138954238651,0.519216776563
148,0,anger,0,anger,0.486968453262,0.209909807660,0.171871990166,0.131249748911
149,1,joy,3,sadness,0.252903918849,0.216301784625,0.106517546960,0.424276749566
150,1,joy,1,joy,0.234640725771,0.324178808439,0.211954930697,0.229225535092
151,1,joy,1,joy,0.247442289438,0.388752320930,0.197111974632,0.166693415000
152,3,sadness,3,sadness,0.213614849432,0.277941608043,0.065272276556,0.443171265969
153,0,anger,0,anger,0.526355351159,0.316878066647,0.037458567486,0.119308014708
154,3,sadness,3,sadness,0.148816970801,0.255002501403,0.079022512070,0.517158015727
155,2,optimism,2,optimism,0.208297495584,0.119425221557,0.501412008662,0.170865274197
