condition_id,stratum,row_count,runs_per_row,all_runs_correct,all_runs_wrong,mixed_outcome,all_runs_correct_rate,all_runs_wrong_rate,mixed_outcome_rate
reference,ALL,1272,1,283,989,0,0.222484276730,0.777515723270,0.000000000000
reference,anger,43,1,23,20,0,0.534883720930,0.465116279070,0.000000000000
reference,joy,61,1,37,24,0,0.606557377049,0.393442622951,0.000000000000
reference,negative,110,1,57,53,0,0.518181818182,0.481818181818,0.000000000000
reference,neutral,60,1,19,41,0,0.316666666667,0.683333333333,0.000000000000
reference,no_emotion,881,1,70,811,0,0.079455164586,0.920544835414,0.000000000000
reference,positive,97,1,63,34,0,0.649484536082,0.350515463918,0.000000000000
reference,sadness,20,1,14,6,0,0.700000000000,0.300000000000,0.000000000000
lora,ALL,1272,3,904,201,167,0.710691823899,0.158018867925,0.131289308176
lora,anger,43,3,10,17,16,0.232558139535,0.395348837209,0.372093023256
lora,joy,61,3,45,14,2,0.737704918033,0.229508196721,0.032786885246
lora,negative,110,3,42,43,25,0.381818181818,0.390909090909,0.227272727273
lora,neutral,60,3,10,32,18,0.166666666667,0.533333333333,0.300000000000
lora,no_emotion,881,3,755,54,72,0.856980703746,0.061293984109,0.081725312145
lora,positive,97,3,37,33,27,0.381443298969,0.340206185567,0.278350515464
lora,sadness,20,3,5,8,7,0.250000000000,0.400000000000,0.350000000000
encoder,ALL,1272,3,970,224,78,0.762578616352,0.176100628931,0.061320754717
encoder,anger,43,3,17,17,9,0.395348837209,0.395348837209,0.209302325581
encoder,joy,61,3,44,13,4,0.721311475410,0.213114754098,0.065573770492
encoder,negative,110,3,52,47,11,0.472727272727,0.427272727273,0.100000000000
encoder,neutral,60,3,13,39,8,0.216666666667,0.650000000000,0.133333333333
encoder,no_emotion,881,3,784,64,33,0.889897843360,0.072644721907,0.037457434733
encoder,positive,97,3,50,37,10,0.515463917526,0.381443298969,0.103092783505
encoder,sadness,20,3,10,7,3,0.500000000000,0.350000000000,0.150000000000
