sample_rank,case_id,role,gold_label,evidence_flags,primary_possible_source,reviewer_confidence
1,case-00c5b913a56d3abf,format_recoveries,no_emotion,possible_context_dependency|weak_emotion_no_emotion_boundary,annotation_data_uncertainty,medium
2,case-ef778c1ebe5b63f5,format_recoveries,no_emotion,none_observed,output_parser_or_policy,high
3,case-38eca109f8438b13,format_recoveries,positive,long_tail_class|sentiment_emotion_overlap,overlapping_label_ontology,high
4,case-211d5ecb93c305d7,format_recoveries,positive,long_tail_class|sentiment_emotion_overlap,overlapping_label_ontology,high
5,case-c8808452913d46eb,format_recoveries,joy,long_tail_class|slang_noise|sentiment_emotion_overlap,overlapping_label_ontology,medium
6,case-9b25e58b51a74a60,format_recoveries,no_emotion,possible_context_dependency|weak_emotion_no_emotion_boundary,annotation_data_uncertainty,medium
7,case-45e7310fa8669a4c,format_recoveries,no_emotion,possible_context_dependency|annotation_ambiguity,missing_local_context,high
8,case-228b731e86e2eba4,format_recoveries,no_emotion,possible_context_dependency|weak_emotion_no_emotion_boundary,annotation_data_uncertainty,medium
9,case-35470edaaa6c0695,valid_reference_recoveries,no_emotion,slang_noise|weak_emotion_no_emotion_boundary,surface_form_noise,medium
10,case-fe715c673980b929,valid_reference_recoveries,no_emotion,implicit_emotion|annotation_ambiguity|weak_emotion_no_emotion_boundary,annotation_data_uncertainty,high
11,case-72f1d94347d830f2,valid_reference_recoveries,negative,implicit_emotion|mixed_emotion|sentiment_emotion_overlap,overlapping_label_ontology,medium
12,case-74947545a0ee9b48,valid_reference_recoveries,neutral,long_tail_class|implicit_emotion|annotation_ambiguity|sentiment_emotion_overlap,annotation_data_uncertainty,high
13,case-f9bc89c1db47c14d,valid_reference_recoveries,joy,long_tail_class|sentiment_emotion_overlap,overlapping_label_ontology,high
14,case-dbf06bafe9efbb6d,valid_reference_recoveries,sadness,long_tail_class|implicit_emotion|sentiment_emotion_overlap,overlapping_label_ontology,high
15,case-ccc2f1735b6815ac,valid_reference_recoveries,negative,implicit_emotion|sentiment_emotion_overlap,overlapping_label_ontology,medium
16,case-49cf1b153052fb94,valid_reference_recoveries,positive,long_tail_class|sentiment_emotion_overlap,overlapping_label_ontology,high
17,case-a1268ad6cd557919,lora_over_encoder,no_emotion,possible_context_dependency|annotation_ambiguity|weak_emotion_no_emotion_boundary,annotation_data_uncertainty,high
18,case-e3f5d666d6e9ad37,lora_over_encoder,no_emotion,implicit_emotion|mixed_emotion|annotation_ambiguity|weak_emotion_no_emotion_boundary,annotation_data_uncertainty,high
19,case-42e6633cf9eb735d,lora_over_encoder,positive,long_tail_class|implicit_emotion|sentiment_emotion_overlap,overlapping_label_ontology,high
20,case-ef07c35ff3802896,lora_over_encoder,anger,long_tail_class|slang_noise|lexical_cue_conflict,surface_form_noise,high
21,case-d89ba0bfe502cb72,lora_over_encoder,anger,long_tail_class|lexical_cue_conflict,model_representation_limitation,high
22,case-ae6b45f44e0025cd,lora_over_encoder,sadness,long_tail_class|implicit_emotion|sentiment_emotion_overlap,model_representation_limitation,high
23,case-16f9d0d29b59015f,lora_over_encoder,no_emotion,implicit_emotion|annotation_ambiguity|weak_emotion_no_emotion_boundary,annotation_data_uncertainty,high
