comparison_id,source_condition,target_condition,source_correct_count,source_run_count,target_correct_count,target_run_count,transition,row_count,rate
reference_to_lora,reference,lora,0,1,0,3,unchanged_correct_rate,157,0.123427672956
reference_to_lora,reference,lora,0,1,1,3,higher_correct_rate,42,0.033018867925
reference_to_lora,reference,lora,0,1,2,3,higher_correct_rate,65,0.051100628931
reference_to_lora,reference,lora,0,1,3,3,stable_recovery,725,0.569968553459
reference_to_lora,reference,lora,1,1,0,3,stable_regression,44,0.034591194969
reference_to_lora,reference,lora,1,1,1,3,lower_correct_rate,30,0.023584905660
reference_to_lora,reference,lora,1,1,2,3,lower_correct_rate,30,0.023584905660
reference_to_lora,reference,lora,1,1,3,3,unchanged_correct_rate,179,0.140723270440
encoder_to_lora,encoder,lora,0,3,0,3,unchanged_correct_rate,166,0.130503144654
encoder_to_lora,encoder,lora,0,3,1,3,higher_correct_rate,32,0.025157232704
encoder_to_lora,encoder,lora,0,3,2,3,higher_correct_rate,16,0.012578616352
encoder_to_lora,encoder,lora,0,3,3,3,stable_recovery,10,0.007861635220
encoder_to_lora,encoder,lora,1,3,0,3,lower_correct_rate,14,0.011006289308
encoder_to_lora,encoder,lora,1,3,1,3,unchanged_correct_rate,12,0.009433962264
encoder_to_lora,encoder,lora,1,3,2,3,higher_correct_rate,9,0.007075471698
encoder_to_lora,encoder,lora,1,3,3,3,higher_correct_rate,7,0.005503144654
encoder_to_lora,encoder,lora,2,3,0,3,lower_correct_rate,4,0.003144654088
encoder_to_lora,encoder,lora,2,3,1,3,lower_correct_rate,4,0.003144654088
encoder_to_lora,encoder,lora,2,3,2,3,unchanged_correct_rate,5,0.003930817610
encoder_to_lora,encoder,lora,2,3,3,3,higher_correct_rate,23,0.018081761006
encoder_to_lora,encoder,lora,3,3,0,3,stable_regression,17,0.013364779874
encoder_to_lora,encoder,lora,3,3,1,3,lower_correct_rate,24,0.018867924528
encoder_to_lora,encoder,lora,3,3,2,3,lower_correct_rate,65,0.051100628931
encoder_to_lora,encoder,lora,3,3,3,3,unchanged_correct_rate,864,0.679245283019
