dimension,group,value,count,denominator,proportion
evidence_flag,ALL,annotation_ambiguity,20,48,0.416666666667
evidence_flag,ALL,implicit_emotion,20,48,0.416666666667
evidence_flag,ALL,lexical_cue_conflict,4,48,0.083333333333
evidence_flag,ALL,long_tail_class,23,48,0.479166666667
evidence_flag,ALL,mixed_emotion,3,48,0.062500000000
evidence_flag,ALL,negation,3,48,0.062500000000
evidence_flag,ALL,none_observed,1,48,0.020833333333
evidence_flag,ALL,possible_context_dependency,11,48,0.229166666667
evidence_flag,ALL,sarcasm_irony,1,48,0.020833333333
evidence_flag,ALL,sentiment_emotion_overlap,24,48,0.500000000000
evidence_flag,ALL,slang_noise,11,48,0.229166666667
evidence_flag,ALL,weak_emotion_no_emotion_boundary,21,48,0.437500000000
primary_possible_source,ALL,annotation_data_uncertainty,21,48,0.437500000000
primary_possible_source,ALL,missing_local_context,2,48,0.041666666667
primary_possible_source,ALL,model_representation_limitation,9,48,0.187500000000
primary_possible_source,ALL,output_parser_or_policy,1,48,0.020833333333
primary_possible_source,ALL,overlapping_label_ontology,13,48,0.270833333333
primary_possible_source,ALL,surface_form_noise,2,48,0.041666666667
reviewer_confidence,ALL,high,36,48,0.750000000000
reviewer_confidence,ALL,medium,12,48,0.250000000000
role,ALL,encoder_over_lora,8,48,0.166666666667
role,ALL,format_recoveries,8,48,0.166666666667
role,ALL,lora_over_encoder,8,48,0.166666666667
role,ALL,seed_unstable_lora,8,48,0.166666666667
role,ALL,shared_stable_errors,8,48,0.166666666667
role,ALL,valid_reference_recoveries,8,48,0.166666666667
evidence_flag_by_role,encoder_over_lora,annotation_ambiguity,4,8,0.500000000000
evidence_flag_by_role,encoder_over_lora,implicit_emotion,4,8,0.500000000000
evidence_flag_by_role,encoder_over_lora,long_tail_class,4,8,0.500000000000
evidence_flag_by_role,encoder_over_lora,possible_context_dependency,1,8,0.125000000000
evidence_flag_by_role,encoder_over_lora,sentiment_emotion_overlap,5,8,0.625000000000
evidence_flag_by_role,encoder_over_lora,slang_noise,2,8,0.250000000000
evidence_flag_by_role,encoder_over_lora,weak_emotion_no_emotion_boundary,3,8,0.375000000000
primary_source_by_role,encoder_over_lora,annotation_data_uncertainty,4,8,0.500000000000
primary_source_by_role,encoder_over_lora,model_representation_limitation,1,8,0.125000000000
primary_source_by_role,encoder_over_lora,overlapping_label_ontology,3,8,0.375000000000
evidence_flag_by_role,format_recoveries,annotation_ambiguity,1,8,0.125000000000
evidence_flag_by_role,format_recoveries,long_tail_class,3,8,0.375000000000
evidence_flag_by_role,format_recoveries,none_observed,1,8,0.125000000000
evidence_flag_by_role,format_recoveries,possible_context_dependency,4,8,0.500000000000
evidence_flag_by_role,format_recoveries,sentiment_emotion_overlap,3,8,0.375000000000
evidence_flag_by_role,format_recoveries,slang_noise,1,8,0.125000000000
evidence_flag_by_role,format_recoveries,weak_emotion_no_emotion_boundary,3,8,0.375000000000
primary_source_by_role,format_recoveries,annotation_data_uncertainty,3,8,0.375000000000
primary_source_by_role,format_recoveries,missing_local_context,1,8,0.125000000000
primary_source_by_role,format_recoveries,output_parser_or_policy,1,8,0.125000000000
primary_source_by_role,format_recoveries,overlapping_label_ontology,3,8,0.375000000000
evidence_flag_by_role,lora_over_encoder,annotation_ambiguity,4,8,0.500000000000
evidence_flag_by_role,lora_over_encoder,implicit_emotion,4,8,0.500000000000
evidence_flag_by_role,lora_over_encoder,lexical_cue_conflict,2,8,0.250000000000
evidence_flag_by_role,lora_over_encoder,long_tail_class,4,8,0.500000000000
evidence_flag_by_role,lora_over_encoder,mixed_emotion,1,8,0.125000000000
evidence_flag_by_role,lora_over_encoder,possible_context_dependency,2,8,0.250000000000
evidence_flag_by_role,lora_over_encoder,sentiment_emotion_overlap,2,8,0.250000000000
