sample_rank,case_id,role,gold_label,gold_support,long_tail,context_available,ambiguous_target,reference_output_status,reference_prediction,lora_correct_count,lora_predictions_by_seed,encoder_correct_count,encoder_predictions_by_seed
1,case-00c5b913a56d3abf,format_recoveries,no_emotion,881,false,true,false,failed,__invalid__,3,no_emotion;no_emotion;no_emotion,2,negative;no_emotion;no_emotion
2,case-ef778c1ebe5b63f5,format_recoveries,no_emotion,881,false,false,false,failed,__invalid__,3,no_emotion;no_emotion;no_emotion,3,no_emotion;no_emotion;no_emotion
3,case-38eca109f8438b13,format_recoveries,positive,97,true,true,false,failed,__invalid__,3,positive;positive;positive,3,positive;positive;positive
4,case-211d5ecb93c305d7,format_recoveries,positive,97,true,true,false,failed,__invalid__,3,positive;positive;positive,3,positive;positive;positive
5,case-c8808452913d46eb,format_recoveries,joy,61,true,true,true,failed,__invalid__,3,joy;joy;joy,3,joy;joy;joy
6,case-9b25e58b51a74a60,format_recoveries,no_emotion,881,false,true,false,failed,__invalid__,3,no_emotion;no_emotion;no_emotion,3,no_emotion;no_emotion;no_emotion
7,case-45e7310fa8669a4c,format_recoveries,no_emotion,881,false,true,false,failed,__invalid__,3,no_emotion;no_emotion;no_emotion,3,no_emotion;no_emotion;no_emotion
8,case-228b731e86e2eba4,format_recoveries,no_emotion,881,false,true,false,failed,__invalid__,3,no_emotion;no_emotion;no_emotion,3,no_emotion;no_emotion;no_emotion
9,case-35470edaaa6c0695,valid_reference_recoveries,no_emotion,881,false,true,false,valid,positive,3,no_emotion;no_emotion;no_emotion,3,no_emotion;no_emotion;no_emotion
10,case-fe715c673980b929,valid_reference_recoveries,no_emotion,881,false,false,false,valid,negative,3,no_emotion;no_emotion;no_emotion,3,no_emotion;no_emotion;no_emotion
11,case-72f1d94347d830f2,valid_reference_recoveries,negative,110,false,true,false,valid,sadness,3,negative;negative;negative,3,negative;negative;negative
12,case-74947545a0ee9b48,valid_reference_recoveries,neutral,60,true,false,false,valid,sadness,3,neutral;neutral;neutral,3,neutral;neutral;neutral
13,case-f9bc89c1db47c14d,valid_reference_recoveries,joy,61,true,true,false,valid,positive,3,joy;joy;joy,3,joy;joy;joy
14,case-dbf06bafe9efbb6d,valid_reference_recoveries,sadness,20,true,false,false,valid,negative,3,sadness;sadness;sadness,3,sadness;sadness;sadness
15,case-ccc2f1735b6815ac,valid_reference_recoveries,negative,110,false,false,false,valid,anger,3,negative;negative;negative,3,negative;negative;negative
16,case-49cf1b153052fb94,valid_reference_recoveries,positive,97,true,true,false,valid,joy,3,positive;positive;positive,2,positive;positive;joy
17,case-a1268ad6cd557919,lora_over_encoder,no_emotion,881,false,true,false,valid,negative,3,no_emotion;no_emotion;no_emotion,0,sadness;negative;negative
18,case-e3f5d666d6e9ad37,lora_over_encoder,no_emotion,881,false,true,false,valid,neutral,3,no_emotion;no_emotion;no_emotion,0,positive;positive;negative
19,case-42e6633cf9eb735d,lora_over_encoder,positive,97,true,false,false,valid,positive,3,positive;positive;positive,0,no_emotion;no_emotion;no_emotion
20,case-ef07c35ff3802896,lora_over_encoder,anger,43,true,true,false,valid,anger,3,anger;anger;anger,0,negative;negative;negative
21,case-d89ba0bfe502cb72,lora_over_encoder,anger,43,true,false,false,valid,anger,3,anger;anger;anger,0,negative;negative;negative
22,case-ae6b45f44e0025cd,lora_over_encoder,sadness,20,true,true,false,valid,sadness,3,sadness;sadness;sadness,0,neutral;negative;neutral
23,case-16f9d0d29b59015f,lora_over_encoder,no_emotion,881,false,true,false,valid,negative,3,no_emotion;no_emotion;no_emotion,0,positive;positive;positive
24,case-e1ddaf6ade6d5a87,lora_over_encoder,no_emotion,881,false,true,false,valid,neutral,3,no_emotion;no_emotion;no_emotion,0,negative;negative;negative
25,case-0cde32ba5e9b3fbe,encoder_over_lora,negative,110,false,false,false,valid,positive,0,neutral;no_emotion;neutral,3,negative;negative;negative
26,case-623876fa9734cd4a,encoder_over_lora,no_emotion,881,false,true,false,valid,positive,0,neutral;neutral;neutral,3,no_emotion;no_emotion;no_emotion
27,case-243d8c704e827629,encoder_over_lora,no_emotion,881,false,false,true,failed,__invalid__,0,neutral;positive;neutral,3,no_emotion;no_emotion;no_emotion
28,case-5db3edbd6802e73e,encoder_over_lora,negative,110,false,false,false,valid,negative,0,no_emotion;no_emotion;no_emotion,3,negative;negative;negative
29,case-12054775a3997aea,encoder_over_lora,positive,97,true,true,false,valid,neutral,0,no_emotion;no_emotion;no_emotion,3,positive;positive;positive
30,case-e08ac842ce7e8126,encoder_over_lora,positive,97,true,false,false,valid,positive,0,joy;joy;no_emotion,3,positive;positive;positive
31,case-ccb9518e0b2461db,encoder_over_lora,sadness,20,true,true,false,valid,sadness,0,negative;negative;negative,3,sadness;sadness;sadness
32,case-5ad23e4a6320a123,encoder_over_lora,sadness,20,true,true,false,valid,sadness,0,negative;negative;negative,3,sadness;sadness;sadness
33,case-95e1e46e9064eb12,shared_stable_errors,no_emotion,881,false,true,false,valid,negative,0,negative;negative;negative,0,negative;negative;negative
34,case-8c67772c6eba53c4,shared_stable_errors,joy,61,true,true,false,valid,neutral,0,positive;positive;no_emotion,0,no_emotion;no_emotion;no_emotion
35,case-034ac80da89f9685,shared_stable_errors,negative,110,false,true,false,valid,neutral,0,no_emotion;no_emotion;no_emotion,0,no_emotion;no_emotion;no_emotion
36,case-f76b1f691e36665f,shared_stable_errors,negative,110,false,true,false,valid,anger,0,anger;anger;anger,0,no_emotion;no_emotion;no_emotion
37,case-644f47647b09fa8a,shared_stable_errors,no_emotion,881,false,true,false,valid,sadness,0,negative;negative;negative,0,negative;joy;joy
38,case-fc418810a1013cca,shared_stable_errors,positive,97,true,true,false,valid,positive,0,no_emotion;no_emotion;no_emotion,0,no_emotion;no_emotion;no_emotion
39,case-7c03b58898484f24,shared_stable_errors,neutral,60,true,true,false,valid,positive,0,no_emotion;no_emotion;no_emotion,0,no_emotion;no_emotion;no_emotion
40,case-1c9cacd27a8409bb,shared_stable_errors,joy,61,true,true,false,valid,neutral,0,no_emotion;no_emotion;no_emotion,0,no_emotion;no_emotion;no_emotion
41,case-05d0641c341f88f7,seed_unstable_lora,negative,110,false,true,false,valid,negative,1,negative;no_emotion;no_emotion,0,no_emotion;no_emotion;no_emotion
42,case-d4836a32abe2fe08,seed_unstable_lora,no_emotion,881,false,true,false,valid,neutral,2,no_emotion;positive;no_emotion,3,no_emotion;no_emotion;no_emotion
43,case-9e8c675163acc351,seed_unstable_lora,neutral,60,true,false,false,failed,__invalid__,2,neutral;no_emotion;neutral,0,no_emotion;no_emotion;no_emotion
44,case-7ef42089e6c68c98,seed_unstable_lora,neutral,60,true,true,false,valid,negative,1,neutral;no_emotion;no_emotion,2,no_emotion;neutral;neutral
45,case-223762616448d890,seed_unstable_lora,no_emotion,881,false,true,false,valid,neutral,1,neutral;no_emotion;neutral,1,positive;positive;no_emotion
46,case-6878848965716da5,seed_unstable_lora,sadness,20,true,true,true,failed,__invalid__,2,sadness;positive;sadness,3,sadness;sadness;sadness
47,case-cc601265ae4b33ef,seed_unstable_lora,positive,97,true,false,false,valid,positive,1,positive;no_emotion;no_emotion,3,positive;positive;positive
48,case-eace311f8ea7625a,seed_unstable_lora,negative,110,false,true,false,valid,negative,1,negative;no_emotion;no_emotion,3,negative;negative;negative
