condition_id,run_index,seed,slice,row_count,accuracy,macro_precision,macro_recall,macro_f1,weighted_f1
reference,0,,all,1272,0.222484276730,0.369564604296,0.486461326214,0.333597768546,0.207222167161
lora,0,42,all,1272,0.768081761006,0.574467422695,0.569913028012,0.552028262194,0.773338995326
lora,1,43,all,1272,0.786163522013,0.614289946321,0.521030466995,0.548288793678,0.770574253295
lora,2,44,all,1272,0.783805031447,0.615644399822,0.577305637413,0.587096358090,0.779033425767
encoder,0,42,all,1272,0.796383647799,0.635631437732,0.598776951365,0.609833640646,0.788602397154
encoder,1,43,all,1272,0.788522012579,0.608501016022,0.576246383066,0.587027010551,0.781493331482
encoder,2,44,all,1272,0.792452830189,0.603603876491,0.578369263586,0.587914713067,0.785742143037
reference,0,,context_available,940,0.198936170213,0.365187496556,0.495561482611,0.323717913168,0.197032770560
lora,0,42,context_available,940,0.791489361702,0.559289807020,0.566629068820,0.543541919375,0.799228089792
lora,1,43,context_available,940,0.808510638298,0.576713391427,0.512235078560,0.529961502665,0.796301515429
lora,2,44,context_available,940,0.806382978723,0.588944440405,0.572176390953,0.572688368085,0.804213561378
encoder,0,42,context_available,940,0.808510638298,0.599713384341,0.585868071341,0.582828127008,0.804048903133
encoder,1,43,context_available,940,0.800000000000,0.567825178645,0.564047160007,0.557950043185,0.797137115032
encoder,2,44,context_available,940,0.806382978723,0.570786816104,0.578721824070,0.570921297054,0.803234304184
reference,0,,first_clause,332,0.289156626506,0.370233854815,0.466962992093,0.352275554988,0.247008758794
lora,0,42,first_clause,332,0.701807228916,0.604646653044,0.577913924190,0.562468091349,0.703452968376
lora,1,43,first_clause,332,0.722891566265,0.692728585957,0.533873894385,0.573680324843,0.702351036613
lora,2,44,first_clause,332,0.719879518072,0.661707077241,0.585941962992,0.605388343954,0.710903121301
encoder,0,42,first_clause,332,0.762048192771,0.702912547512,0.621220212223,0.652110718209,0.749651980753
encoder,1,43,first_clause,332,0.756024096386,0.686493626577,0.597415690414,0.631251605195,0.742375782991
encoder,2,44,first_clause,332,0.753012048193,0.653009121664,0.577602765244,0.605782288436,0.739934967956
reference,0,,ambiguous_target,45,0.222222222222,0.271428571429,0.162832405690,0.180338667181,0.237754286000
lora,0,42,ambiguous_target,45,0.288888888889,0.223356009070,0.277221191507,0.202834467120,0.240881834215
lora,1,43,ambiguous_target,45,0.266666666667,0.150595238095,0.186868686869,0.165649671240,0.234718904284
lora,2,44,ambiguous_target,45,0.266666666667,0.180586080586,0.263677592249,0.204421768707,0.229523809524
encoder,0,42,ambiguous_target,45,0.288888888889,0.269387755102,0.264419707277,0.235165861216,0.277148523227
encoder,1,43,ambiguous_target,45,0.266666666667,0.134398496241,0.241414141414,0.169256933543,0.202173382173
encoder,2,44,ambiguous_target,45,0.266666666667,0.252380952381,0.248546691404,0.219528837176,0.264130495503
reference,0,,unambiguous_target,1227,0.222493887531,0.393221425963,0.520100671602,0.342543853854,0.203020216565
lora,0,42,unambiguous_target,1227,0.785656071720,0.593027878216,0.587361661379,0.573189001823,0.789730002751
lora,1,43,unambiguous_target,1227,0.805215973920,0.642196529373,0.544444870019,0.576766314830,0.790959314644
lora,2,44,unambiguous_target,1227,0.802770986145,0.652895284532,0.595591219822,0.616603780305,0.797908780842
encoder,0,42,unambiguous_target,1227,0.814995925020,0.671270369941,0.623114186368,0.641832601341,0.808089700758
encoder,1,43,unambiguous_target,1227,0.807660961695,0.644497373476,0.603109422205,0.619877567696,0.802346962462
encoder,2,44,unambiguous_target,1227,0.811735941320,0.634984853441,0.602377615878,0.615940929053,0.805601994076
reference,0,,no_emotion,881,0.079455164586,0.142857142857,0.011350737798,0.021030494217,0.147213459516
lora,0,42,no_emotion,881,0.875141884222,0.142857142857,0.125020269175,0.133344863369,0.933414043584
