slice,label,precision,recall,f1,support,predicted_support
all,anger,0.68,0.3953488372093023,0.5,43,25
all,joy,0.75,0.7868852459016393,0.768,61,64
all,negative,0.6090909090909091,0.6090909090909091,0.6090909090909091,110,110
all,neutral,0.5806451612903226,0.6,0.5901639344262295,60,62
all,no_emotion,0.9015317286652079,0.9342403628117913,0.9175946547884187,882,914
all,positive,0.7857142857142857,0.5670103092783505,0.6586826347305389,97,70
all,sadness,0.4642857142857143,0.65,0.5416666666666667,20,28
context_available,anger,0.6111111111111112,0.36666666666666664,0.45833333333333326,30,18
context_available,joy,0.6153846153846154,0.6956521739130435,0.6530612244897959,23,26
context_available,negative,0.5384615384615384,0.65625,0.5915492957746479,64,78
context_available,neutral,0.5,0.5161290322580645,0.5079365079365079,31,32
context_available,no_emotion,0.9189560439560439,0.9291666666666667,0.9240331491712707,720,728
context_available,positive,0.7027027027027027,0.48148148148148145,0.5714285714285714,54,37
context_available,sadness,0.5263157894736842,0.625,0.5714285714285714,16,19
first_clause,anger,0.8571428571428571,0.46153846153846156,0.6,13,7
first_clause,joy,0.8421052631578947,0.8421052631578947,0.8421052631578947,38,38
first_clause,negative,0.78125,0.5434782608695652,0.641025641025641,46,32
first_clause,neutral,0.6666666666666666,0.6896551724137931,0.6779661016949153,29,30
first_clause,no_emotion,0.8333333333333334,0.9567901234567902,0.8908045977011495,162,186
first_clause,positive,0.8787878787878788,0.6744186046511628,0.7631578947368421,43,33
first_clause,sadness,0.3333333333333333,0.75,0.46153846153846156,4,9
ambiguous_target,anger,0.5,0.6666666666666666,0.5714285714285715,3,4
ambiguous_target,joy,0.375,0.6,0.4615384615384615,5,8
ambiguous_target,negative,0.3333333333333333,0.2222222222222222,0.26666666666666666,9,6
ambiguous_target,neutral,0.3333333333333333,0.2857142857142857,0.30769230769230765,7,6
ambiguous_target,no_emotion,0.4166666666666667,0.5,0.45454545454545453,10,12
ambiguous_target,positive,0.0,0.0,0.0,9,0
ambiguous_target,sadness,0.2222222222222222,1.0,0.3636363636363636,2,9
unambiguous_target,anger,0.7142857142857143,0.375,0.4918032786885245,40,21
unambiguous_target,joy,0.8035714285714286,0.8035714285714286,0.8035714285714286,56,56
unambiguous_target,negative,0.625,0.6435643564356436,0.6341463414634146,101,104
unambiguous_target,neutral,0.6071428571428571,0.6415094339622641,0.6238532110091742,53,56
unambiguous_target,no_emotion,0.9079822616407982,0.9392201834862385,0.9233370913190528,872,902
unambiguous_target,positive,0.7857142857142857,0.625,0.6962025316455697,88,70
unambiguous_target,sadness,0.5789473684210527,0.6111111111111112,0.5945945945945946,18,19
no_emotion,anger,0.0,0.0,0.0,0,4
no_emotion,joy,0.0,0.0,0.0,0,6
no_emotion,negative,0.0,0.0,0.0,0,22
no_emotion,neutral,0.0,0.0,0.0,0,10
no_emotion,no_emotion,1.0,0.9342403628117913,0.9660023446658852,882,824
no_emotion,positive,0.0,0.0,0.0,0,11
no_emotion,sadness,0.0,0.0,0.0,0,5
emotion_label,anger,0.8095238095238095,0.3953488372093023,0.53125,43,21
emotion_label,joy,0.8275862068965517,0.7868852459016393,0.8067226890756303,61,58
emotion_label,negative,0.7613636363636364,0.6090909090909091,0.6767676767676768,110,88
emotion_label,neutral,0.6923076923076923,0.6,0.6428571428571429,60,52
emotion_label,no_emotion,0.0,0.0,0.0,0,90
emotion_label,positive,0.9322033898305084,0.5670103092783505,0.7051282051282051,97,59
emotion_label,sadness,0.5652173913043478,0.65,0.6046511627906976,20,23
long_tail_label,anger,1.0,0.3953488372093023,0.5666666666666667,43,17
long_tail_label,joy,0.9795918367346939,0.7868852459016393,0.8727272727272727,61,49
long_tail_label,negative,0.0,0.0,0.0,0,17
long_tail_label,neutral,0.9230769230769231,0.6,0.7272727272727274,60,39
long_tail_label,no_emotion,0.0,0.0,0.0,0,43
long_tail_label,positive,0.0,0.0,0.0,0,2
long_tail_label,sadness,0.7647058823529411,0.65,0.7027027027027027,20,17
