slice,label,precision,recall,f1,support,predicted_support
all,anger,0.0,0.0,0.0,43,0
all,joy,0.0,0.0,0.0,61,0
all,negative,0.0,0.0,0.0,110,0
all,neutral,0.0,0.0,0.0,60,0
all,no_emotion,0.6928515318146111,1.0,0.8185614849187934,882,1273
all,positive,0.0,0.0,0.0,97,0
all,sadness,0.0,0.0,0.0,20,0
context_available,anger,0.0,0.0,0.0,30,0
context_available,joy,0.0,0.0,0.0,23,0
context_available,negative,0.0,0.0,0.0,64,0
context_available,neutral,0.0,0.0,0.0,31,0
context_available,no_emotion,0.767590618336887,1.0,0.8685162846803378,720,938
context_available,positive,0.0,0.0,0.0,54,0
context_available,sadness,0.0,0.0,0.0,16,0
first_clause,anger,0.0,0.0,0.0,13,0
first_clause,joy,0.0,0.0,0.0,38,0
first_clause,negative,0.0,0.0,0.0,46,0
first_clause,neutral,0.0,0.0,0.0,29,0
first_clause,no_emotion,0.4835820895522388,1.0,0.6519114688128773,162,335
first_clause,positive,0.0,0.0,0.0,43,0
first_clause,sadness,0.0,0.0,0.0,4,0
ambiguous_target,anger,0.0,0.0,0.0,3,0
ambiguous_target,joy,0.0,0.0,0.0,5,0
ambiguous_target,negative,0.0,0.0,0.0,9,0
ambiguous_target,neutral,0.0,0.0,0.0,7,0
ambiguous_target,no_emotion,0.2222222222222222,1.0,0.3636363636363636,10,45
ambiguous_target,positive,0.0,0.0,0.0,9,0
ambiguous_target,sadness,0.0,0.0,0.0,2,0
unambiguous_target,anger,0.0,0.0,0.0,40,0
unambiguous_target,joy,0.0,0.0,0.0,56,0
unambiguous_target,negative,0.0,0.0,0.0,101,0
unambiguous_target,neutral,0.0,0.0,0.0,53,0
unambiguous_target,no_emotion,0.7100977198697068,1.0,0.8304761904761905,872,1228
unambiguous_target,positive,0.0,0.0,0.0,88,0
unambiguous_target,sadness,0.0,0.0,0.0,18,0
no_emotion,anger,0.0,0.0,0.0,0,0
no_emotion,joy,0.0,0.0,0.0,0,0
no_emotion,negative,0.0,0.0,0.0,0,0
no_emotion,neutral,0.0,0.0,0.0,0,0
no_emotion,no_emotion,1.0,1.0,1.0,882,882
no_emotion,positive,0.0,0.0,0.0,0,0
no_emotion,sadness,0.0,0.0,0.0,0,0
emotion_label,anger,0.0,0.0,0.0,43,0
emotion_label,joy,0.0,0.0,0.0,61,0
emotion_label,negative,0.0,0.0,0.0,110,0
emotion_label,neutral,0.0,0.0,0.0,60,0
emotion_label,no_emotion,0.0,0.0,0.0,0,391
emotion_label,positive,0.0,0.0,0.0,97,0
emotion_label,sadness,0.0,0.0,0.0,20,0
long_tail_label,anger,0.0,0.0,0.0,43,0
long_tail_label,joy,0.0,0.0,0.0,61,0
long_tail_label,negative,0.0,0.0,0.0,0,0
long_tail_label,neutral,0.0,0.0,0.0,60,0
long_tail_label,no_emotion,0.0,0.0,0.0,0,184
long_tail_label,positive,0.0,0.0,0.0,0,0
long_tail_label,sadness,0.0,0.0,0.0,20,0
